t_us,bmp_T,bmp_P,bmp_alt,bmp_alt_rel,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az,g_bx,g_by,g_bz,a_vertical,kf_h,kf_v,P00,P01,P10,P11,gps_x,gps_y,gps_z,gps_vx,gps_vy,gps_vz
0,19.9654933966549,101306.385208556,0.221241327145732,0,0.444186083074809,-0.0538505503432802,9.92893514012391,0.0107388413796424,0.0307043432285737,0.0270312343245776,0.343512134613218,0.00833485189543943,10.0840743242429,0.00888138097583761,-0.00107672723568119,9.79999591641397,0.129339468952615,0,0,0.00567758101241909,0,0,1,-0.473652754811228,0.179603857007508,-0.318205364024848,1.50632845563427,-1.00670194214622,1.05741701112641
20000,20.0094667971718,101331.537816611,-0.232396650877658,-0.45363797802339,-0.0685843103870531,0.264838268857873,0.0566257775128022,0.019659501222459,0.0058858072776829,-0.00596894803287147,0.176943330812231,-0.182147702784161,-0.1575313572517,0.00888138097583761,-0.00107672723568119,9.79999591641397,-9.74346549934464,-2.33617597728525e-05,-0.00233617597728525,0.00607759112161909,0.02000101092,0.02000101092,1.000101092,NaN,NaN,NaN,NaN,NaN,NaN
40000,19.9468665995506,101325.69769212,0.305332030842663,0.0840907036969311,-0.0279746836676777,0.228060450660727,0.0601042343780431,0.0192581728164091,0.0247345778375495,0.0298556109787934,0.170420774344705,0.179339139538,0.406057787615203,0.00888138097583761,-0.00107672723568119,9.79999591641397,-9.73994620012836,0.0470798412226702,0.254720057899098,0.0031996249485523,0.0175893100028374,0.0175893100028374,0.877156372760763,NaN,NaN,NaN,NaN,NaN,NaN
60000,19.9929329059174,101314.038783804,-0.00740470905029341,-0.228646036196025,0.126156067028795,0.0932916910643861,0.0685564712039561,0.0165199879116415,0.021109397267406,-0.00632178953285313,0.0451445634094708,-0.0379924034540297,0.352879968133553,0.00888138097583761,-0.00107672723568119,9.79999591641397,-9.73133947671106,-0.0677309140140137,-0.737435344770398,0.00243782228800769,0.020132712538381,0.020132712538381,0.753404850011418,NaN,NaN,NaN,NaN,NaN,NaN
80000,20.0273178324647,101321.594569052,0.195582862290935,-0.0256584648547975,0.0451298821345488,0.249260341946842,0.0166326443354651,0.0457709224585519,0.00279689474918143,0.000509331290946551,0.0910719938182283,-0.266458445603439,-0.10761647099046,0.00888138097583761,-0.00107672723568119,9.79999591641397,-9.78335384930159,-0.0607368012858961,-0.524336604175604,0.00218685803094208,0.0217116127371825,0.0217116127371825,0.619346985215848,NaN,NaN,NaN,NaN,NaN,NaN
100000,20.0627965582285,101322.729299103,-0.0188420177958198,-0.240083344941552,0.160708617301892,-0.0776263405895556,0.0265616279650753,-0.0166197907792355,0.00166102222673354,0.0143856871863404,0.512872579535301,-0.31477829761987,-0.00303560141318718,0.00888138097583761,-0.00107672723568119,9.79999591641397,-9.77328420995484,-0.133124659169084,-1.1659846937954,0.00209256333517763,0.0216023927845511,0.0216023927845511,0.490577283526153,0.90134027231607,1.64871072396487,-0.509488713575331,2.19002534181099,-0.971537234548142,-0.858255396102881
120000,19.9735215760629,101320.286797738,0.0829567776110545,-0.138284549534678,0.184750118728271,0.167663704320216,-0.0265932178114111,0.0177188143042288,0.0112517516825979,-0.00291699618663335,0.154663092345194,0.0627605132478781,0.248880090476759,0.00888138097583761,-0.00107672723568119,9.79999591641397,-9.82644419569829,-0.150009020081898,-1.10531315811457,0.00203117420695799,0.0202309636790674,0.0202309636790674,0.379256186380591,NaN,NaN,NaN,NaN,NaN,NaN
140000,19.9994501834279,101315.414559312,-0.0550185314740686,-0.276259858619801,-0.0208743587667588,0.231598387812328,0.0215599653013212,0.0147198101602029,0.0306109282180147,0.0372834376785776,-0.135525903363077,-0.157230108286398,-0.206751666108151,0.00888138097583761,-0.00107672723568119,9.79999591641397,-9.77848440709324,-0.207942169804734,-1.44094466271037,0.00196327230295899,0.0182497927500018,0.0182497927500018,0.290621206034875,NaN,NaN,NaN,NaN,NaN,NaN
160000,20.0250315463015,101317.32596512,0.0504614477971347,-0.170779879348597,0.172857002771121,0.183982168451799,0.209509170976274,0.0288949895084353,0.0317483000704982,0.0184237310976678,0.226546356163095,0.338353504728653,-0.275428271068572,0.00888138097583761,-0.00107672723568119,9.79999591641397,-9.59035447649969,-0.214996029681675,-1.25364534108785,0.00188296473919239,0.0161251326056183,0.0161251326056183,0.223007064816871,NaN,NaN,NaN,NaN,NaN,NaN
180000,19.9559294901875,101327.582370715,-0.088598233309054,-0.309839560454786,0.198237992465481,-0.0583812136677,0.316520141017202,0.032232606881299,0.00718554293569821,0.00988407309006689,0.235598305467989,0.0436216277023051,-0.14496092102165,0.00888138097583761,-0.00107672723568119,9.79999591641397,-9.48329392069295,-0.261976588772466,-1.42315092546966,0.00179466182854709,0.0141209325574879,0.0141209325574879,0.172697353023565,NaN,NaN,NaN,NaN,NaN,NaN
200000,20.0653681165122,101334.951671361,-0.210873388177544,-0.432114715323276,-0.0157638570676117,-0.185912052521619,0.199581472233344,0.0392370238165367,0.0129306805848966,0.00197530475627485,-0.0905077048791264,-0.109717296315154,0.196886325646994,0.00888138097583761,-0.00107672723568119,9.79999591641397,-9.60041247095625,-0.332712938548024,-1.72858606836916,0.00170397000464972,0.0123390514909106,0.0123390514909106,0.135434623956083,2.05552041362619,1.59205690549521,-2.55644541079905,2.5405904503511,-0.455163925238207,-1.8334333817053
220000,19.9885605214865,101326.994442115,0.0171212032417044,-0.204120123904028,0.201537642472048,0.0749222746872045,0.058667172685468,0.0246443847578539,0.0111618124006381,0.0163251914900259,-0.0206061253230423,0.0316901208316651,0.0271768537204174,0.00888138097583761,-0.00107672723568119,9.79999591641397,-9.74115843729845,-0.32115141000367,-1.42205650430783,0.00161500337988522,0.010802919329591,0.010802919329591,0.107773244646931,NaN,NaN,NaN,NaN,NaN,NaN
240000,20.0060449426623,101331.875672933,-0.163277931580062,-0.384519258725794,0.160424620000701,-0.226392994274068,0.164298551043997,0.0311278747688733,0.00317349938228885,0.00583609393252808,-0.086064835559357,-0.156187885966458,0.242669037778081,0.00888138097583761,-0.00107672723568119,9.79999591641397,-9.63553125663521,-0.358951855907863,-1.48000793011579,0.0015303355958034,0.00950461251684294,0.00950461251684294,0.0871984317853404,NaN,NaN,NaN,NaN,NaN,NaN
260000,20.0085997820706,101320.914483401,-0.488512500953005,-0.709753828098737,0.0650888230004878,0.089231294472585,0.301618664965313,0.00266136350699462,0.00224382354209013,0.0189728976940741,0.258108381188027,0.286234153637863,0.5981363892473,0.00888138097583761,-0.00107672723568119,9.79999591641397,-9.49833227695473,-0.470171556485455,-1.95049153446721,0.00145132569123195,0.00841348723438004,0.00841348723438004,0.0717329075672945,NaN,NaN,NaN,NaN,NaN,NaN
280000,19.9990688425225,101324.932066251,-0.671252995033164,-0.892494322178897,0.255971274146718,0.00997981064401245,-0.130764346896482,0.0572914025958346,-0.0165120862700494,0.0249674487887978,0.232276288599922,-0.210869589304384,0.004506230204392,0.00888138097583761,-0.00107672723568119,9.79999591641397,-9.9305334115028,-0.509249919344471,-1.95734475143441,0.00181713572259839,0.00988315595340456,0.00988315595340456,0.0729612314598733,NaN,NaN,NaN,NaN,NaN,NaN
300000,20.0606225305605,101315.448970394,-0.606437390482673,-0.827678717628405,0.0368678434987069,-0.0407375696693509,0.173305483916893,0.0339493512410968,-0.0193518028334942,0.00998978284904343,0.0922062200224247,0.23863049097938,0.271807573440489,0.00888138097583761,-0.00107672723568119,9.79999591641397,-9.62665670048037,-0.627156283365708,-2.35818930179571,0.00161014801039632,0.00817996562439343,0.00817996562439343,0.0580650616057422,-0.560752567937335,1.14117878338382,1.34420337685586,2.01065328474455,-0.766332543663561,-2.93634383353953
