t_us,bmp_T,bmp_P,bmp_alt,bmp_alt_rel,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az,g_bx,g_by,g_bz,a_vertical,kf_h,kf_v,P00,P01,P10,P11,gps_x,gps_y,gps_z,gps_vx,gps_vy,gps_vz
0,20.0142692080808,101311.483763339,0.150044808253655,0,0.100282923824342,0.108984273495925,9.80729209165933,-0.0239880467181254,0.0221490174250547,0.0351915376573837,0.0801795355938871,-0.204175437045452,9.80533663963511,0.00200562853747421,0.00217965293315734,9.79999955237587,0.00733640678224923,0,0,0.00567758101241909,0,0,1,-0.663689235960811,0.850112012785737,-2.19293751199823,1.79547605471491,-0.753956495514715,0.17285944255524
20000,19.9925958947038,101328.140960704,0.238941289343319,0.0888964810896639,-0.027381866280485,0.00337724633655049,0.238475042563875,0.0277620093361434,0.0197917902830032,0.0167653241660516,0.0592451212343553,-0.22637163407257,-0.137469482205974,0.00200562853747421,0.00217965293315734,9.79999955237587,-9.56152982104579,0.0458436933956658,0.152736283840602,0.0029440319863825,0.00968864386072404,0.00968864386072404,0.966163671394338,NaN,NaN,NaN,NaN,NaN,NaN
40000,19.998963791177,101319.312647419,0.0540233354833347,-0.0960214727703203,0.12949090266107,0.07719261181386,0.0908654535288236,0.0313397445257529,0.0247831016952628,-0.013376949850579,0.098467146850984,-0.163229025956231,0.0449946598613953,0.00200562853747421,0.00217965293315734,9.79999955237587,-9.70909088085088,-0.00825827207189211,-0.294197313977148,0.00225179133282393,0.0175706289932218,0.0175706289932218,0.876951574926639,NaN,NaN,NaN,NaN,NaN,NaN
60000,20.0024190385076,101329.194263221,-0.11730499223959,-0.267349800493245,0.0401116286089835,0.192817692581727,0.232154172195542,0.0307223300484373,0.0121460255545569,0.00424412811672212,0.0635558608667907,-0.254166217585082,0.105880039695444,0.00200562853747421,0.00217965293315734,9.79999955237587,-9.5677947440536,-0.106965971523525,-1.27852626253132,0.0020934939201221,0.0222361690886281,0.0222361690886281,0.740295595208525,NaN,NaN,NaN,NaN,NaN,NaN
80000,20.0449515447213,101327.61334789,0.0264416806009969,-0.123603127652658,0.130744025565955,0.154431067997028,0.144843143210269,0.022543642971203,0.020834196888537,0.0156854735341784,-0.0762261643076708,-0.130401083654287,-0.16080599380195,0.00200562853747421,0.00217965293315734,9.79999955237587,-9.65509575829546,-0.129275082321316,-1.24128740739508,0.00208268830321704,0.0235106991852432,0.0235106991852432,0.587018572055754,NaN,NaN,NaN,NaN,NaN,NaN
100000,20.0298565595578,101330.275299722,0.211721520798426,0.061676712544771,-0.0558373559415156,-0.239314146516922,0.0717181597480089,0.0224822989997434,0.0349963904471844,-0.00916155623994282,0.158182115170647,0.236561572885943,-0.492769967661665,0.00200562853747421,0.00217965293315734,9.79999955237587,-9.72834649768859,-0.0757248495932214,-0.394613545879448,0.00207419085218816,0.022430895438785,0.022430895438785,0.448203459404169,0.225840417463364,0.84493752847015,0.00850961180822163,2.23079924576161,-0.656260886079532,-0.867471790067071
120000,20.0225670338239,101342.552599693,-0.25913277371759,-0.409177581971245,0.193846920751526,0.28771417133146,-0.147786080143197,0.0306575794077914,0.01929173859463,0.00314774328021736,0.42078697219194,0.0704619006421169,0.170293551407479,0.00200562853747421,0.00217965293315734,9.79999955237587,-9.94768240992828,-0.199419967163724,-1.55387902114474,0.00203042927859409,0.0202372779476519,0.0202372779476519,0.337441820179795,NaN,NaN,NaN,NaN,NaN,NaN
140000,19.9887565792875,101326.978151524,-0.0501910621474596,-0.200235870401115,-0.031035044660935,0.0809772841027686,0.122501453378234,-0.0239576623410446,0.0346223450681409,0.00799660037806674,0.470998233791273,-0.000489023416360795,0.128412524048897,0.00200562853747421,0.00217965293315734,9.79999955237587,-9.67748689327799,-0.220132073766989,-1.45983807827835,0.00195576528723405,0.0177340365858848,0.0177340365858848,0.253737648778778,NaN,NaN,NaN,NaN,NaN,NaN
160000,20.0151330208516,101325.364789368,-0.442920515266302,-0.592965323519957,-0.0195634126215722,0.0726518552667582,0.0866204515629418,0.0202248303487674,-0.000476955297534215,0.00312980122230561,0.0448604270085393,0.146653349403911,0.207278364360694,0.00200562853747421,0.00217965293315734,9.79999955237587,-9.71336739740467,-0.361488312254505,-2.38509783003236,0.001863607456098,0.0153630938371905,0.0153630938371905,0.192762637295349,NaN,NaN,NaN,NaN,NaN,NaN
180000,20.0042371100558,101320.718112149,-0.0946864997056254,-0.24473130795928,0.153419834115976,0.238047630515397,-0.0872871394326306,0.0100272371716828,-0.0115093150695187,0.0157979786621049,0.301551240210836,-0.1287657107492,-0.00662804435459698,0.00200562853747421,0.00217965293315734,9.79999955237587,-9.8872027921382,-0.358375522600724,-2.00647996177423,0.00176517012368566,0.013270956260019,0.013270956260019,0.148451911267579,NaN,NaN,NaN,NaN,NaN,NaN
