t_us,bmp_T,bmp_P,bmp_alt,bmp_alt_rel,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az,g_bx,g_by,g_bz,a_vertical,kf_h,kf_v,P00,P01,P10,P11,gps_x,gps_y,gps_z,gps_vx,gps_vy,gps_vz
0,19.9748018886071,101320.34828151,0.0134326057045633,0,-0.0265316711019921,0.0950420217315527,9.91828143178307,-0.00194398416070238,0.0161372324538276,0.00342694880083861,-0.31697176756649,0.0782367979946354,9.7681112281212,-0.000530505352239305,0.00190038166169063,9.79999980138335,0.118301097229281,0,0,0.00567758101241909,0,0,1,-1.1091768400484,2.76360269292883,-0.663623518269416,1.39151915018523,-0.867964260437145,-0.31491387572826
20000,19.9828701658824,101337.593313051,-0.116644687913178,-0.130077293617742,0.0764300137543068,0.100999949953224,0.0115263062408407,0.00245586229832417,0.017869189620858,-0.00490260202433751,0.369836238445242,-0.185425650533594,-0.141367782447626,-0.000530505352239305,0.00190038166169063,9.79999980138335,-9.78845824583752,-0.0670816955483917,-0.223725928247298,0.0029440319863825,0.00968864386072404,0.00968864386072404,0.966163671394338,NaN,NaN,NaN,NaN,NaN,NaN
40000,19.9624807298823,101329.502937738,-0.385868488170254,-0.399301093874817,0.103141826155945,0.185623911697787,0.121427476599618,-0.00848550882244074,0.0214233191504765,-0.00621846253108053,-0.00763208792157213,-0.0337208486596771,0.0614760793367227,-0.000530505352239305,0.00190038166169063,9.79999980138335,-9.67854211371983,-0.200809938876133,-1.23301014553084,0.00225177924590447,0.0175693602432499,0.0175693602432499,0.876855044576402,NaN,NaN,NaN,NaN,NaN,NaN
60000,20.0011558656052,101324.909633224,0.0458741830555709,0.0324415773510076,0.207793176790607,-0.0277731141627924,-0.249546999681087,0.0168170973634546,0.0300860269648346,0.0257594183093758,-0.24743993037345,0.0207842274440687,0.527671395331801,-0.000530505352239305,0.00190038166169063,9.79999980138335,-10.0495636287979,-0.13097117292339,-0.237107136993016,0.00209324171184884,0.0222148276718265,0.0222148276718265,0.739154730765435,NaN,NaN,NaN,NaN,NaN,NaN
80000,20.0352446266846,101326.426175063,0.358651437507679,0.345218831803116,0.18244609647072,0.124672825734498,0.192422192747172,-0.0094800674696409,-0.0170127970254249,-0.0216204438658731,0.328312423617544,0.0631398120081788,-0.116177655164562,-0.000530505352239305,0.00190038166169063,9.79999980138335,-9.60756351142601,-0.13570691059859,-0.236466630527025,0.00327755744799927,0.0370026707182919,0.0370026707182919,0.739497047284804,NaN,NaN,NaN,NaN,NaN,NaN
100000,20.0546827487961,101322.05052091,0.128886613892626,0.115454008188063,0.14174433177164,0.0530453583259185,-0.120267135407549,0.0202378040454174,0.00342810128734812,0.0222723047354784,0.0405930220542327,0.0618966213418359,0.00948569845197793,-0.000530505352239305,0.00190038166169063,9.79999980138335,-9.92026451967422,-0.02032300464381,0.989752476546428,0.00268090179669111,0.0274813995986872,0.0274813995986872,0.490715702197834,-0.874164274123142,0.547548931352922,0.325399932219191,2.36071056298002,-0.754955589333889,-1.05841582581338
120000,19.9767027092791,101319.065003194,0.0173830454490787,0.00395043974451548,-0.118343408482195,0.109426880987784,0.0999249380504919,0.021752508652658,0.0275383920506855,0.0155209603875008,-0.0370461287706259,-0.148879815529723,-0.0503646503550166,-0.000530505352239305,0.00190038166169063,9.79999980138335,-9.70004743799004,0.0013034935457732,1.00585849918194,0.00234396729081969,0.0219790341991479,0.0219790341991479,0.347263790065459,NaN,NaN,NaN,NaN,NaN,NaN
140000,19.9851248282884,101325.590997658,-0.0730197529207415,-0.0864523586253047,-0.00480781967727793,0.163976474164295,0.0555184473857066,0.038915780745264,-0.0256678773614264,0.0154391593126456,-0.112004633748822,0.118167267655243,0.0511085419205933,-0.000530505352239305,0.00190038166169063,9.79999980138335,-9.74444949573352,-0.018568777404077,0.659947721983763,0.0021160555955561,0.0182038796554116,0.0182038796554116,0.255398571326163,NaN,NaN,NaN,NaN,NaN,NaN
160000,19.9945948729212,101331.501506736,-0.339195343227067,-0.35262794893163,-0.044642499183143,0.118375379880912,0.159788493064018,0.000199374504910654,-0.00390483589478633,0.0263364103108461,0.185382457549315,0.191186304546852,0.383896942523741,-0.000530505352239305,0.00190038166169063,9.79999980138335,-9.64018613859423,-0.123571021250883,-0.275714719651159,0.00194359522753899,0.0153853582822929,0.0153853582822929,0.193253683437016,NaN,NaN,NaN,NaN,NaN,NaN
180000,19.9324205182039,101317.488625404,-0.234671543240048,-0.248104148944611,0.11052073901693,0.142002970254318,0.164754926873639,0.00920025782346906,0.0070999273248825,0.0196895184229068,0.0667500780650961,-0.00659353359184511,0.199863758437137,-0.000530505352239305,0.00190038166169063,9.79999980138335,-9.63522352258821,-0.166687165245666,-0.55113533239509,0.00180378249448419,0.0131865054399386,0.0131865054399386,0.149705938481274,NaN,NaN,NaN,NaN,NaN,NaN
