t_us,bmp_T,bmp_P,bmp_alt,bmp_alt_rel,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az,g_bx,g_by,g_bz,a_vertical,kf_h,kf_v,P00,P01,P10,P11,gps_x,gps_y,gps_z,gps_vx,gps_vy,gps_vz
0,19.9531941731557,101319.281733189,0.569825732395688,0,-0.190141988659783,-0.185878906999047,9.87152214332603,-0.0119476974541312,0.0287039902800936,-0.0148171910696473,0.318660910167092,-0.198939540505464,10.1716105949421,-0.0038022842184944,-0.00371703504110323,9.79999855746343,0.0716649649853913,0,0,0.00567758101241909,0,0,1,-0.242001487286554,1.5496463932581,1.51564265704453,1.7086573391523,-1.18498317384566,-0.0906697138695099
20000,19.9871373237257,101329.284642459,-0.00410038600964553,-0.573926118405334,0.0582828861984473,0.173238239826615,0.302458752644443,0.0246708267549899,-0.00641255618856764,-0.0182311806326408,-0.06876559508372,-0.480818105546909,0.120930561670026,-0.0038022842184944,-0.00371703504110323,9.79999855746343,-9.497629612357,1.94650335930881e-05,0.00194650335930881,0.00607759112161909,0.02000101092,0.02000101092,1.000101092,NaN,NaN,NaN,NaN,NaN,NaN
40000,20.0141168369212,101322.737195772,-0.181491792380153,-0.751317524775841,0.107958467177808,0.22898171237135,-0.0270202783058951,-0.020660623866619,-0.0295588066610883,0.00695568151572094,0.0905152671041697,-0.268188014070468,0.0710779454593213,-0.0038022842184944,-0.00371703504110323,9.79999855746343,-9.82714901124946,1.19562394383586e-05,-0.00269738277478175,0.00727774085861158,0.0400079658184787,0.0400079658184787,1.00039906977077,NaN,NaN,NaN,NaN,NaN,NaN
60000,19.957428944101,101325.264491844,0.0897050006199298,-0.480120731775758,-0.00738073842256334,0.0666425710085916,0.205067663037161,-0.00957356135389192,-0.00883375867898327,0.0301421993890408,0.107735603568974,-0.103813998850341,-0.0598983113637683,-0.0038022842184944,-0.00371703504110323,9.79999855746343,-9.59495478032244,-0.297229158873968,-1.92535887923713,0.00353470917078424,0.0228679094444527,0.0228679094444527,0.760495217836896,NaN,NaN,NaN,NaN,NaN,NaN
80000,19.9744476354939,101322.977921047,0.0211745566636801,-0.548651175732008,0.114851557249516,-0.0834190005578724,0.0645640418175724,-0.000641844136838248,-0.0023863972040282,-0.00873228467789006,0.0677578179277675,0.359427767604075,0.406700013533491,-0.0038022842184944,-0.00371703504110323,9.79999855746343,-9.73544888879992,-0.432461375367678,-2.7006200359006,0.00259375831115372,0.0207493885424136,0.0207493885424136,0.62062555723865,NaN,NaN,NaN,NaN,NaN,NaN
100000,20.0189823681267,101326.717374953,-0.348019082601035,-0.917844814996724,-0.0457086611334362,0.0283707753419484,-0.154624501431639,0.0244559409110161,0.0162672796335498,0.0073533141956308,-0.0498603053575961,-0.0939304842240831,-0.240898600596225,-0.0038022842184944,-0.00371703504110323,9.79999855746343,-9.95461750498202,-0.486521401313072,-2.7053825586388,0.00367080206063102,0.0330932741870897,0.0330932741870897,0.618720608366282,0.410556134158404,1.69934441311393,1.04961459403322,2.12609390289884,-0.892052222337224,-0.592429989364665
120000,19.9908584766742,101329.405125365,-0.0521876539288553,-0.622013386324544,0.164541340829589,-0.14439976099869,-0.0218719522401827,0.00189337356555544,-0.00346621249551208,-0.0197273066559016,0.158114884315235,0.124380883038927,0.15581928049281,-0.0038022842184944,-0.00371703504110323,9.79999855746343,-9.82188101983415,-0.57958749708873,-3.04468254694494,0.00273259308213853,0.0236645370658952,0.0236645370658952,0.428947830612397,NaN,NaN,NaN,NaN,NaN,NaN
140000,20.0093371533473,101325.607946394,-0.0811182041302522,-0.65094393652594,0.0235472776298183,-0.0411070602450083,0.0749278372252607,0.00404479748083764,0.020625244869339,-0.0103688764243201,0.101038704576637,0.117957219533392,0.1987045873463,-0.0038022842184944,-0.00371703504110323,9.79999855746343,-9.72506571840177,-0.644691797586644,-3.0794720637332,0.00229939401961846,0.0192221841416147,0.0192221841416147,0.319556365013518,NaN,NaN,NaN,NaN,NaN,NaN
160000,19.9511540056638,101331.183405453,-0.133400236631165,-0.703225969026854,-0.141400530682643,0.129024311594767,0.465901308227543,0.0293319707369844,-0.00625473380648082,0.0101812932926714,-0.23925144173338,0.0362326711299164,0.0391403301434393,-0.0038022842184944,-0.00371703504110323,9.79999855746343,-9.33409283615621,-0.705131580559378,-3.06261027393162,0.00204880694846905,0.0163964078460719,0.0163964078460719,0.245661952093864,NaN,NaN,NaN,NaN,NaN,NaN
180000,19.9948864100936,101326.117971808,-0.631881567937609,-1.2017073003333,-0.092883541072484,0.0306914470177727,0.153022453365749,0.0273493947373034,0.00604238568805204,0.0157127960988535,0.0126839302172528,0.168401978947276,-0.0859988322472248,-0.0038022842184944,-0.00371703504110323,9.79999855746343,-9.64695317237937,-0.766363413839857,-3.06057305411637,0.0028024252408836,0.0212844549113406,0.0212844549113406,0.2456515794308,NaN,NaN,NaN,NaN,NaN,NaN
200000,20.013055150554,101322.744000804,-0.174257866943275,-0.744083599338964,-0.0242558195911088,0.0515233158772785,0.0646196916379641,0.00932193377095592,-0.0133255498539564,0.0159891325189885,-0.300413694873185,0.192373111956534,0.123557409577253,-0.0038022842184944,-0.00371703504110323,9.79999855746343,-9.73539044914436,-0.7944682953003,-2.82933716614161,0.00226406278375682,0.0157967881805523,0.0157967881805523,0.173451200479025,0.0396971402660298,0.991514515526066,0.456685055197173,2.20687286571799,-0.712401473759098,-1.23351140868742
220000,19.9856600178868,101312.09270944,-0.263595266796186,-0.833420999191874,-0.0868181487865389,-0.0553243292825907,-0.0840319134367269,0.0352299122533175,0.0171347700978085,0.0140754317994902,0.280308705514724,0.288239129755308,0.156566689175494,-0.0038022842184944,-0.00371703504110323,9.79999855746343,-9.88397723272584,-0.845046700335387,-2.79300545442887,0.00195168950110523,0.0126789473991395,0.0126789473991395,0.131274798761018,NaN,NaN,NaN,NaN,NaN,NaN
240000,20.0017437899821,101330.253428221,-0.660031817767433,-1.22985755016312,0.134290187048436,0.138509395044817,0.302684573609797,0.0333268440546435,-0.0243745391951639,0.014890897022618,-0.0395154424467264,0.0781918726212443,-0.234460187802819,-0.0038022842184944,-0.00371703504110323,9.79999855746343,-9.49742010908075,-1.00135957772465,-3.40096287234412,0.00174426485440412,0.0106354947651393,0.0106354947651393,0.103588639869014,NaN,NaN,NaN,NaN,NaN,NaN
260000,20.0171329437724,101340.702837148,-0.4470400791621,-1.01686581155779,0.102813091315652,-0.0128191970368404,0.171535337705045,0.00587173429963576,0.00530302092821215,0.0193936690648272,0.0416846364270593,0.0689163171878883,0.285508784362811,-0.0038022842184944,-0.00371703504110323,9.79999855746343,-9.62849971562516,-1.05470421056656,-3.31456777362961,0.00159400872469449,0.00917091135537983,0.00917091135537983,0.0841733729048982,NaN,NaN,NaN,NaN,NaN,NaN
280000,19.9879666025616,101318.193013155,-0.326158781878511,-0.895984514274199,0.109776145106234,0.34866019521837,0.227209657347307,0.0202352549200983,-0.00845675385322361,-0.00709496061233473,0.229512348034993,-0.0632014360184444,-0.027250700426119,-0.0038022842184944,-0.00371703504110323,9.79999855746343,-9.57296521102263,-1.06271294481699,-2.99361553640981,0.00147839687834467,0.00806298853128034,0.00806298853128034,0.0700212287903216,NaN,NaN,NaN,NaN,NaN,NaN
300000,19.9435154008289,101319.998046149,-0.804199587940511,-1.3740253203362,0.373801952299547,0.00439104718060999,0.202849055144572,0.0259392700085223,0.0137359818697706,0.0028751072614103,0.284690612747644,0.00554771755963571,0.157147764860798,-0.0038022842184944,-0.00371703504110323,9.79999855746343,-9.59729767093272,-1.18357287034718,-3.30706923636592,0.00138555784061438,0.00719370984633213,0.00719370984633213,0.0594112779592256,0.372814222932092,2.37536925951541,-0.826058475595407,2.10045857718428,-0.877172066642316,-2.80535415183195
320000,19.9811089452292,101319.847667579,-0.49532009810088,-1.06514583049657,-0.0235332929326521,0.0730866239786071,0.167833391279398,-0.0138229381318247,0.00718020947387593,0.0208730665680413,0.165003433833491,-0.0732627571387956,0.507695775466029,-0.0038022842184944,-0.00371703504110323,9.79999855746343,-9.63218522375936,-1.20739974195295,-3.0954510854933,0.0013086811003735,0.00649495583044298,0.00649495583044298,0.051355874619129,NaN,NaN,NaN,NaN,NaN,NaN
340000,19.9742479341912,101344.275766099,-0.784940738282968,-1.35476647067866,0.102234025471187,-0.0785026256458755,0.333408609493657,0.0394402602429517,0.000702217589781587,0.0050524231906733,0.0423163670795765,-0.241224962244115,0.326623928754029,-0.0038022842184944,-0.00371703504110323,9.79999855746343,-9.4666013299722,-1.28787495075853,-3.17826178249143,0.00124362543598953,0.00592464596624824,0.00592464596624824,0.0451344445113705,NaN,NaN,NaN,NaN,NaN,NaN
360000,20.0191812372062,101330.953583953,-0.597867632893051,-1.16769336528874,0.361900335366615,-0.137418585843718,0.395175298337137,0.0156285740314178,0.00762814759543169,0.0041527089581103,-0.0310632864483594,-0.0724041588927321,0.32897045963374,-0.0038022842184944,-0.00371703504110323,9.79999855746343,-9.40491305148835,-1.31316615967373,-2.99615046778196,0.00118775093111733,0.0054555166052062,0.0054555166052062,0.0403235142722229,NaN,NaN,NaN,NaN,NaN,NaN
380000,20.0003186792243,101333.376008326,-0.807655640650718,-1.37748137304641,0.165656243143084,0.126254409803074,0.374088339017918,0.0199855207411498,-0.0101032912349582,0.00919406357179434,-0.333636029961723,0.00192989460757279,0.255974741242897,-0.0038022842184944,-0.00371703504110323,9.79999855746343,-9.42602387565764,-1.37390544001236,-2.99260785372956,0.00113929764829267,0.00506715447485788,0.00506715447485788,0.0365575492351319,NaN,NaN,NaN,NaN,NaN,NaN
400000,20.03163023595,101333.840274794,-0.779289845268193,-1.34911557766388,0.333470946819168,-0.00162045508784556,0.32300025135398,-0.00372228403810982,0.00332483220084242,0.0174376521202434,0.17204853595015,0.0524305629362998,0.31188670753051,-0.0038022842184944,-0.00371703504110323,9.79999855746343,-9.47712856435722,-1.41744370025681,-2.91588173122007,0.00109704119246522,0.00474588693988648,0.00474588693988648,0.0336252742931586,0.18990256065234,0.013426960980089,-2.96203440625282,1.35701250911389,-0.931925651711861,-4.10682764201488
420000,20.0095892014234,101332.104653109,-0.935062175304521,-1.50488790770021,0.139068986304365,0.0234033089514298,0.158638190781757,0.0139299664280987,-0.00598330212581374,0.0189069022213091,0.201219888066601,-0.234688711837993,0.268981285023996,-0.0038022842184944,-0.00371703504110323,9.79999855746343,-9.6414246663175,-1.4811369542427,-2.93484317387478,0.00106010527655168,0.00448038476672886,0.00448038476672886,0.031334838633739,NaN,NaN,NaN,NaN,NaN,NaN
440000,19.9708912115206,101343.726702226,-1.3876756041857,-1.95750133658138,0.190100575836343,-0.0628411083374412,0.549045762395028,0.0275699168725582,-0.0106517370914474,-0.003526308474235,0.137222811032706,0.60771819810173,0.319456728807437,-0.0038022842184944,-0.00371703504110323,9.79999855746343,-9.25100424024133,-1.53971966126492,-2.92342752834744,0.00125346921989695,0.00519837225956949,0.00519837225956949,0.0334468104406346,NaN,NaN,NaN,NaN,NaN,NaN
460000,19.9476924491314,101317.699603466,-0.797727172912009,-1.3675529053077,0.0127414242616138,0.0304730801170915,0.45171619336363,0.0165924914253021,0.00716892626920287,0.00957352365097558,0.576180341770167,-0.211109638416206,0.405993804567729,-0.0038022842184944,-0.00371703504110323,9.79999855746343,-9.34830037476291,-1.55071907657918,-2.7220822810137,0.00117336951477825,0.00475304212823414,0.00475304212823414,0.0307727934732949,NaN,NaN,NaN,NaN,NaN,NaN
480000,19.9784538117211,101324.464037787,-1.41162540607194,-1.98145113846763,0.114777524957108,0.188982486799993,0.565196416834313,0.0394270275751427,-0.0222487221962028,0.042295733733751,0.0688251333255653,0.158812171487701,0.395535193610747,-0.0038022842184944,-0.00371703504110323,9.79999855746343,-9.23491987771812,-1.60501096399927,-2.70710646099552,0.00137785866734008,0.00548281990881276,0.00548281990881276,0.0330536752643227,NaN,NaN,NaN,NaN,NaN,NaN
500000,19.9902707253735,101328.175101229,-1.13926349080195,-1.70908922319764,0.0901606098261395,-0.279299826603228,0.56817471905189,-0.00115216193215949,-0.0102785206935163,-0.00181892628269415,0.170886000617299,-0.166174760462534,0.72743743496195,-0.0038022842184944,-0.00371703504110323,9.79999855746343,-9.23175441040058,-1.6700349709388,-2.73508201875148,0.00125767463518264,0.00489945400897651,0.00489945400897651,0.0301250319753428,0.804537523145418,0.555522847839231,0.657487909965923,2.39226485184464,-1.21003526962558,-4.56331268328931
520000,20.0735346018977,101327.773520357,-1.28537442813353,-1.85520016052922,0.0879834115846211,0.0665859535398766,0.43669981885286,0.00300600756494074,-0.0161566502219369,0.00906919779591494,0.351295700085843,-0.125435098195745,0.396612570080382,-0.0038022842184944,-0.00371703504110323,9.79999855746343,-9.36335963729157,-1.75132959497272,-2.82618022518674,0.00116788447236535,0.0044846221843705,0.0044846221843705,0.0281293637414297,NaN,NaN,NaN,NaN,NaN,NaN
540000,19.9632367366581,101330.924686434,-1.08014149754272,-1.6499672299384,0.199641435203121,0.00298201258212701,0.374919161638066,0.0454076028565864,-0.00269723471395052,-0.00441640393182488,-0.0430053857073659,0.00330646958788008,0.342144201286163,-0.0038022842184944,-0.00371703504110323,9.79999855746343,-9.42515948311278,-1.77740001391226,-2.70258176549095,0.0010990342902502,0.00418533388990474,0.00418533388990474,0.0267666735244816,NaN,NaN,NaN,NaN,NaN,NaN
560000,20.0015281377123,101318.069325074,-1.70633604380329,-2.27616177619898,0.0405004069563983,0.12189652516715,0.506746274038848,0.0138146224583128,-0.00701372006776666,-0.0132718886918513,-0.0122713886462763,-0.252774458148165,0.439730452080732,-0.0038022842184944,-0.00371703504110323,9.79999855746343,-9.29331574827888,-1.83131878443479,-2.68929528676249,0.00127959466722011,0.00485468493627027,0.00485468493627027,0.0291666690603523,NaN,NaN,NaN,NaN,NaN,NaN
580000,19.9900359293445,101319.727442896,-1.4640679138404,-2.03389364623609,0.235805484869648,-0.0921345405518947,0.668600224673792,-0.00354909084097327,0.00214499822359719,-0.0271213011114214,-0.0617069074106182,-0.177819523595901,0.707184849771647,-0.0038022842184944,-0.00371703504110323,9.79999855746343,-9.13145641784032,-1.91573861391412,-2.78864518386749,0.00118064280180505,0.00444062093807269,0.00444062093807269,0.027378250508911,NaN,NaN,NaN,NaN,NaN,NaN
600000,20.0131455470908,101315.981718599,-1.55599832419061,-2.1258240565863,-0.148670862832312,-0.0752880443271482,0.625150785412394,-0.0316882696969943,-0.0262922450967241,-0.013042625962893,0.219113969021558,0.18952057535327,0.892808734881708,-0.0038022842184944,-0.00371703504110323,9.79999855746343,-9.17476306812112,-2.00130714401046,-2.88830544962127,0.00110625614854481,0.00414744588370597,0.00414744588370597,0.0261667308312371,0.172421321627887,2.57762504742188,-0.221094988425445,1.99861974354882,-1.33963292219079,-5.32658909264146
