t_us,bmp_T,bmp_P,bmp_alt,bmp_alt_rel,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az,g_bx,g_by,g_bz,a_vertical,kf_h,kf_v,P00,P01,P10,P11,gps_x,gps_y,gps_z,gps_vx,gps_vy,gps_vz
0,20.0182495942177,101331.114487502,-0.278168387361937,0,-0.165936425855066,0.360772551256071,9.84208851128113,-0.00339415262398436,0.0358475642287651,0.0132233049321705,-0.0126296757793902,-0.13361667991269,9.61601438293146,-0.00331844239011285,0.00721482893890326,9.79999678235577,0.0424070719314891,0,0,0.00567758101241909,0,0,1,-0.939122432821502,1.57202852755112,2.44753236342649,1.68564243381491,-0.760257319752865,0.116250546657435
20000,19.9804237874802,101320.160037969,-0.166807102228131,0.111361285133806,-0.246687390404298,-0.08529508721506,0.059358126730989,0.0127752216023037,0.0139233266997701,0.0152963010701339,-0.226467577627953,-0.171650164499973,0.125673074232906,-0.00331844239011285,0.00721482893890326,9.79999678235577,-9.74062115516325,0.0574102109291904,0.18757434432602,0.0029440319863825,0.00968864386072404,0.00968864386072404,0.966163671394338,NaN,NaN,NaN,NaN,NaN,NaN
40000,19.953926486046,101316.720065543,-0.159449785272792,0.118718602089145,0.265227202324765,-0.0894924608545075,-0.0851852929390465,0.00973530694980488,0.00800304215755732,-0.0111510953015612,0.241368679044202,0.231961024696623,-0.0486724414844893,-0.00331844239011285,0.00721482893890326,9.79999678235577,-9.88534096027493,0.0838336646205389,0.36050807167659,0.00225178540116693,0.0175700063523789,0.0175700063523789,0.876904202147803,NaN,NaN,NaN,NaN,NaN,NaN
60000,20.006946283091,101326.611277893,0.275131182191361,0.553299569553298,0.0270877321608553,-0.0339603481902543,-0.0555453837398571,0.0128173098462347,0.0110657150086686,0.0325174602418148,0.14573833899666,-0.0381464905893353,-0.140582168901855,-0.00331844239011285,0.00721482893890326,9.79999678235577,-9.85557953970478,0.0910065628451467,0.356781750784187,0.00330527179685463,0.0351041664141876,0.0351041664141876,0.876874798584138,NaN,NaN,NaN,NaN,NaN,NaN
80000,20.0368925507655,101330.343816693,-0.0570422740329971,0.22112611332894,0.0420872700114478,0.0303826719142385,0.0983696464169424,-0.0208886408292161,0.0320684911787175,0.0111937050111163,-0.399712584595794,0.291499878089545,-0.122209199293332,-0.00331844239011285,0.00721482893890326,9.79999678235577,-9.7016222693911,0.15592042366533,0.957268331848066,0.00268273479048472,0.0279084245606045,0.0279084245606045,0.619762100815125,NaN,NaN,NaN,NaN,NaN,NaN
100000,20.0184474700857,101322.412102977,0.276453860771122,0.554622248133059,-0.0383542824650383,-0.0465083325971355,0.129684887686661,-0.0142617148367208,-0.021407288213754,-0.0100899846436346,0.0522182009010142,-0.266212476633035,-0.0417944563139528,-0.00331844239011285,0.00721482893890326,9.79999678235577,-9.67033640725895,0.332488681491998,2.5243121916859,0.00236826625098017,0.0235770194694298,0.0235770194694298,0.453212684198594,0.714533554706809,1.61996859883631,-0.825473742185625,1.55957720373399,-1.43812763835505,-1.08584780437312
120000,19.9685838474945,101335.674687022,-0.330611160360331,-0.0524427729983939,0.0629123394337116,0.286038016310545,0.0393212559694526,0.00570248309736009,0.0135643029003337,0.00632979207567276,-0.0495548467690835,-0.274380425156468,0.154283620953271,-0.00331844239011285,0.00721482893890326,9.79999678235577,-9.76048947690179,0.382938961750035,2.52071583411772,0.00349164099691597,0.0325867235751819,0.0325867235751819,0.452213833762876,NaN,NaN,NaN,NaN,NaN,NaN
140000,20.010939817418,101329.971419219,0.139706229552895,0.417874616914832,0.0599236334116695,-0.0704966559831391,0.0514475047727823,0.00829994040896473,-0.00559624935041524,0.0021426818548592,0.134702312672436,0.0849373777993626,-0.199054145622055,-0.00331844239011285,0.00721482893890326,9.79999678235577,-9.74862470338831,0.426128523550959,2.45727398282054,0.00265856787520002,0.0222150189067206,0.0222150189067206,0.28970291012016,NaN,NaN,NaN,NaN,NaN,NaN
160000,20.0157891727254,101324.736465067,-0.0614759721023878,0.216692415259549,0.184411751182171,-0.134924187608828,0.0462520814127652,-0.01338150741312,0.0263707484717236,0.0255716147764564,0.00148644003847653,0.07597968551969,-0.00985422162225229,-0.00331844239011285,0.00721482893890326,9.79999678235577,-9.75390971078401,0.374208375643705,1.68210465803102,0.00223127827506923,0.017045085319176,0.017045085319176,0.20608455723984,NaN,NaN,NaN,NaN,NaN,NaN
180000,19.973286857205,101322.639274827,-0.151232172503206,0.126936214858732,0.205742260951331,0.067424324394743,-0.0275601002598464,0.0277223362575907,0.0119611551153096,0.00925285836473587,0.23571135735668,0.0526007523036633,0.199671125073546,-0.00331844239011285,0.00721482893890326,9.79999678235577,-9.82758012068788,0.31116315396653,0.994963848629314,0.00196474796567319,0.0138830382304956,0.0138830382304956,0.155141430430763,NaN,NaN,NaN,NaN,NaN,NaN
200000,20.0829892930389,101320.561480102,-0.292485678356048,-0.014317290994111,0.278990725651981,-0.048176367819965,0.266077961672952,0.0222526518875842,0.00863622702673464,0.0285456824953003,0.0689229187370848,0.331329356489871,0.22154050922991,-0.00331844239011285,0.00721482893890326,9.79999678235577,-9.53405206435229,0.223515533701871,0.288243516476314,0.00177819772210748,0.0117088537852698,0.0117088537852698,0.121162450779888,-0.0942011560337244,-0.603168064674784,0.589203658649592,1.96222650233954,-1.04440310387288,-2.03003016576855
220000,19.99201808123,101329.514993316,-0.241155876337297,0.0370125110246402,0.178646980945969,0.00401046314849773,0.184377938887115,0.0187094468130473,0.0125897990332645,0.000528752293652233,0.445772480651695,-0.141246302430114,-0.178343913460867,-0.00331844239011285,0.00721482893890326,9.79999678235577,-9.61567966194671,0.174141879373174,-0.0528432594338347,0.00163732316568497,0.0101036427960042,0.0101036427960042,0.0972582523458084,NaN,NaN,NaN,NaN,NaN,NaN
240000,19.9621245871704,101323.930045131,-0.372704715981769,-0.0945363286198322,0.0547700852831341,-0.0418436862888931,0.0836633656426989,0.0235085700335264,0.000328799940289408,0.0318959391800905,0.225873658265323,-0.139059715600733,0.324359717938561,-0.00331844239011285,0.00721482893890326,9.79999678235577,-9.71638601350122,0.101574394478888,-0.471694991526388,0.00152519180406767,0.0088604954683624,0.0088604954683624,0.0797953015637861,NaN,NaN,NaN,NaN,NaN,NaN
260000,20.0013105740228,101311.594254774,-0.359326065662351,-0.081157678300414,0.0167173209387596,-0.0998918781011314,0.0906435625826306,0.0331463599378369,0.018516996139996,0.0237716739884222,0.0224512794780314,0.0671666748518639,0.144743164965416,-0.00331844239011285,0.00721482893890326,9.79999678235577,-9.7094356690437,0.0486295811616817,-0.714935174147121,0.00143250164518276,0.00786455981851393,0.00786455981851393,0.0666655142175207,NaN,NaN,NaN,NaN,NaN,NaN
280000,20.0187791143505,101322.210670708,-0.28169062916022,-0.00352224179828331,0.0349608307928414,0.062068751465855,0.00738660735459268,0.0135457116334788,0.00789166494943127,0.0235201816103632,-0.0204682637301955,-0.239304629992836,0.162907370983838,-0.00331844239011285,0.00721482893890326,9.79999678235577,-9.79257953793583,0.0253023127019792,-0.768659861832932,0.0013537968007639,0.00705191330314295,0.00705191330314295,0.0566487207603714,NaN,NaN,NaN,NaN,NaN,NaN
