t_us,bmp_T,bmp_P,bmp_alt,bmp_alt_rel,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az,g_bx,g_by,g_bz,a_vertical,kf_h,kf_v,P00,P01,P10,P11,gps_x,gps_y,gps_z,gps_vx,gps_vy,gps_vz
0,19.9858609053849,101321.656629878,-0.192545258836943,0,-0.187965189020023,0.0970500872847308,9.85025822296091,-0.00182935113407074,0.024988252952088,0.0253794068489731,-0.0971748936894158,0.103425460177896,9.71127214475571,-0.00375891788619913,0.00194080250100405,9.79999908692965,0.050348621612379,0,0,0.00567758101241909,0,0,1,1.05618010810761,0.943455761296066,-0.311505936257838,1.32260430192231,-0.61750394774023,-0.0197891319227096
20000,19.9593361304767,101316.650395884,0.443610371328109,0.636155630165052,0.0548298693737369,0.208644515133027,-0.011429438814093,-0.00908658670515651,0.00620422279126335,0.0111457644840383,-0.00583469735695762,0.169689333433209,0.0914832167110737,-0.00375891788619913,0.00194080250100405,9.79999908692965,-9.81140914827777,-3.59102649438622e-05,-0.00359102649438622,0.00607759112161909,0.02000101092,0.02000101092,1.000101092,NaN,NaN,NaN,NaN,NaN,NaN
40000,19.9749472608477,101335.622986165,0.0420737887570697,0.234619047594013,0.0658999640889705,-0.00126356734167452,-0.0650869991275294,-0.00194317411306565,0.0350586787924627,-0.00839037863666266,0.153504835268654,0.268466709051267,-0.148791218120542,-0.00375891788619913,0.00194080250100405,9.79999908692965,-9.86511252009277,0.131401990493073,0.714948385932791,0.00319962479330626,0.017589289020375,0.017589289020375,0.87715466625565,NaN,NaN,NaN,NaN,NaN,NaN
60000,20.0182536675,101314.444439448,0.0422548747604572,0.2348001335974,0.0395514207540248,0.135955343914569,0.160920090052963,0.0276974110343037,0.015561955814968,0.0261183137680677,0.153568675630788,-0.100068135233742,-0.299454108891636,-0.00375891788619913,0.00194080250100405,9.79999908692965,-9.63906817066161,0.183737962390252,1.02869697432484,0.00243773678245297,0.0201239443508063,0.0201239443508063,0.752868497653376,NaN,NaN,NaN,NaN,NaN,NaN
80000,19.9629403443105,101314.273431438,0.35850560224858,0.551050861085523,0.184988663781525,0.255909148668784,0.125220569849669,-0.00867138294908315,0.0224021799776511,0.0216270393093195,0.0736802605059666,0.159894664782274,-0.0437328932482131,-0.00375891788619913,0.00194080250100405,9.79999908692965,-9.6747997161112,0.337082616852743,2.34503716389934,0.0021865479431076,0.0216953647453639,0.0216953647453639,0.618672706154387,NaN,NaN,NaN,NaN,NaN,NaN
100000,20.0008153167586,101319.681152544,-0.358384095279445,-0.165838836442502,0.118009016680281,-0.0357837534634436,0.194009066679778,-0.0161200396563269,0.0121880770450837,-0.0232925955874888,-0.0603419495671388,0.114515582576715,0.334959358309526,-0.00375891788619913,0.00194080250100405,9.79999908692965,-9.60604330194733,0.383971595027696,2.34386065359599,0.0033008194697537,0.0340104198289874,0.0340104198289874,0.617114354563648,-0.820826647877108,0.218219493334959,1.82211621244358,2.57114721646602,-0.525787419992992,-0.76983937319531
120000,19.9327567219012,101324.724443785,0.214110233717663,0.406655492554606,0.0726669858769054,0.0886695074578077,-0.0340640636724805,0.0100075883357019,0.0101294366164116,0.0328677388881453,0.479523209889536,-0.326762752512921,0.0169438957406661,-0.00375891788619913,0.00194080250100405,9.79999908692965,-9.83407437266516,0.419636458728925,2.23290927604389,0.00263900976171693,0.0248917292858655,0.0248917292858655,0.414012576441864,NaN,NaN,NaN,NaN,NaN,NaN
140000,20.0333790095729,101320.434077311,-0.0836064746969103,0.108938784140033,0.041351729750383,0.028689376029221,0.0379854196376818,-0.00129864217908194,0.00683492343187857,0.0191510506812378,0.018499412231161,-0.275305077432392,-0.168789652660591,-0.00375891788619913,0.00194080250100405,9.79999908692965,-9.76202476322224,0.322287323317358,0.990821554829623,0.00228143055248281,0.0198940916204792,0.0198940916204792,0.298069209574041,NaN,NaN,NaN,NaN,NaN,NaN
160000,20.0092256498893,101340.756543574,-0.300020036008115,-0.107474777171171,0.0008047242063801,-0.00929334116309243,0.157319476880938,-0.00109962028802435,0.011957809295578,0.0103393588863641,0.387380188398468,0.289279475357537,0.414212839748268,-0.00375891788619913,0.00194080250100405,9.79999908692965,-9.6426826869023,0.342093969654342,0.989843078868826,0.00319646336167886,0.025860161416411,0.025860161416411,0.298591724991627,NaN,NaN,NaN,NaN,NaN,NaN
180000,19.9703306710231,101315.350386888,-0.287424946810553,-0.09487968797361,0.243845421606739,0.160076439217065,0.0814055434022527,0.00553716318766113,0.0192729902697151,0.0121467221221636,0.0884395180026089,-0.210928748503232,0.0211695386272967,-0.00375891788619913,0.00194080250100405,9.79999908692965,-9.71865629256633,0.361865859552169,0.987345910913811,0.0043504923994824,0.0318448972327069,0.0318448972327069,0.2993130767798,NaN,NaN,NaN,NaN,NaN,NaN
