t_us,bmp_T,bmp_P,bmp_alt,bmp_alt_rel,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az,g_bx,g_by,g_bz,a_vertical,kf_h,kf_v,P00,P01,P10,P11,gps_x,gps_y,gps_z,gps_vx,gps_vy,gps_vz
0,19.978929064145,101323.340602638,0.112257389301873,0,-0.0449505272993986,-0.0225114391411142,9.50978438146407,-0.0102259680228986,0.0114057204221703,-0.00241272967967832,0.00812437119623578,-0.106263725623573,9.42217622937854,-0.000899543319865063,-0.000450495598529033,9.799999948361,-0.29021050780379,0,0,0.00567758101241909,0,0,1,-0.478391600139281,2.15800193547238,-0.850870747119158,1.01147875401328,-0.331313145222334,0.0489734165040009
20000,20.0047138425591,101323.236855009,0.258090732692023,0.14583334339015,-0.0108158298490396,0.0618532235181721,-0.0516302666728178,-0.0265285274929866,-0.000721647286939336,0.0412376564067712,0.251461503859505,0.155338798815055,-0.0304395942929517,-0.000899543319865063,-0.000450495598529033,9.799999948361,-9.85163211694132,0.0751756996825159,0.244434678614716,0.0029440319863825,0.00968864386072404,0.00968864386072404,0.966163671394338,NaN,NaN,NaN,NaN,NaN,NaN
40000,20.0211234902009,101320.931888297,-0.140758843455113,-0.253016232756986,0.0693792474419213,0.00687535598621038,-0.0241056380773787,0.0268548453805867,0.00808135408516788,-0.00342208244178316,0.129246377537352,0.0798793943794247,0.115469343895433,-0.000899543319865063,-0.000450495598529033,9.799999948361,-9.82411232233364,-0.0513034233054059,-0.782863345509806,0.00225177571999774,0.0175689901354244,0.0175689901354244,0.876826886218468,NaN,NaN,NaN,NaN,NaN,NaN
60000,19.9835560844902,101328.385440299,-0.0657109190174407,-0.177968308319314,-0.0583624023991506,-0.0449610667305119,0.124733484883842,0.00914664902020196,0.0148756633283383,-0.00951827218829821,0.234175895638401,-0.277547746894775,-0.0384040990039301,-0.000899543319865063,-0.000450495598529033,9.799999948361,-9.67525909186812,-0.107653175665619,-1.21433755037908,0.00209333125077993,0.0222236896529265,0.0222236896529265,0.739645140039595,NaN,NaN,NaN,NaN,NaN,NaN
80000,20.0644755684515,101307.695306685,0.2085111365891,0.0962537472872274,0.0125559879595002,-0.0501305841660615,0.183660312828509,0.00710289697226722,-0.00204298867377318,0.00126504313845465,0.318707290991832,0.0734139392704527,-0.0550138758367212,-0.000899543319865063,-0.000450495598529033,9.799999948361,-9.61633853620533,-0.0487089603965643,-0.273302222153758,0.00208233174397115,0.0234982872808648,0.0234982872808648,0.586621214825308,NaN,NaN,NaN,NaN,NaN,NaN
100000,19.9882961674019,101336.958142643,0.0657213248973184,-0.0465360644045546,0.0738518795451814,0.0547806938740499,-0.0503454445047522,0.0212363878513753,-0.0030531678240997,-0.00223528599834365,0.216964338826573,0.0901056851816695,0.0394712724477397,-0.000899543319865063,-0.000450495598529033,9.799999948361,-9.85035474132379,-0.0514190619164447,-0.246102775327229,0.00207400181405969,0.0224393647334051,0.0224393647334051,0.448616820983129,1.52813539774294,1.54201604249027,0.27513972106812,1.86988681698177,-0.709396411674669,-0.754486318137151
120000,19.9528984534444,101314.029270829,0.129642016413583,0.0173846271117098,0.143160849536778,0.282773991417239,-0.029506106388035,0.00213349178266061,0.00441114853946345,0.0228833579234051,-0.248206812403907,0.046490368605819,0.675675859962581,-0.000899543319865063,-0.000450495598529033,9.799999948361,-9.82953224580648,-0.0301389487483615,0.0129341564296919,0.00203059112950125,0.0202499231311595,0.0202499231311595,0.337817931977551,NaN,NaN,NaN,NaN,NaN,NaN
140000,19.9841070758294,101333.046843935,-0.0711045766434772,-0.18336196594535,-0.00706912194869534,-0.0587054107745341,-0.0727760621286372,0.0461149367041196,-0.00817339225379597,0.0281702832716668,0.148462145624208,-0.155868817875416,-0.0407543557643398,-0.000899543319865063,-0.000450495598529033,9.799999948361,-9.87277271424408,-0.0824888164446607,-0.467839554153492,0.00195640584535814,0.0177688160313858,0.0177688160313858,0.254599525472484,NaN,NaN,NaN,NaN,NaN,NaN
160000,20.0060010018952,101305.031165086,-0.0647205749912158,-0.176977964293089,0.202789463754418,0.304762975400353,0.0781194352574282,0.00556632819461593,-0.00546029915971953,-0.0112949348933774,0.0271647989005734,-0.187700313314742,-0.56677295718119,-0.000899543319865063,-0.000450495598529033,9.799999948361,-9.72191318885691,-0.119652711065342,-0.698037833223129,0.00186484894313845,0.0154066408855414,0.0154066408855414,0.193655506866733,NaN,NaN,NaN,NaN,NaN,NaN
180000,20.0060983634334,101314.788834375,-0.0716432586150408,-0.183900647916914,0.127763807451914,0.050173622428606,0.101641886725056,0.0245607182891972,0.0240529204242709,0.0277835762989389,0.036776854160834,0.12887506123339,0.337814065025394,-0.000899543319865063,-0.000450495598529033,9.799999948361,-9.69837214769579,-0.149176372442805,-0.815560609219636,0.00176700729216985,0.0133265348418304,0.0133265348418304,0.149451075215995,NaN,NaN,NaN,NaN,NaN,NaN
