t_us,bmp_T,bmp_P,bmp_alt,bmp_alt_rel,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az,g_bx,g_by,g_bz,a_vertical,kf_h,kf_v,P00,P01,P10,P11,gps_x,gps_y,gps_z,gps_vx,gps_vy,gps_vz
0,19.9934250159213,101325.428096983,-0.253234363914195,0,0.0867603687853166,0.256167341527707,9.82877611886701,0.00871792947594674,0.00749958087493775,0.0187663028773013,-0.269431140898116,-0.235098767952552,10.1088833687309,0.00173510521428217,0.00512304519029143,9.79999850733753,0.0289238968455834,0,0,0.00567758101241909,0,0,1,1.05284735832053,2.00329963359874,0.33391077980264,1.43296655040348,-0.282488296504907,0.489003951711828
20000,20.0197959090282,101328.191774861,0.0922210808485651,0.34545544476276,0.0722521623665693,-0.0329750101780333,-0.061373079151176,0.0112753070517479,-0.00535192739031515,-0.000244608221043966,0.290867940798633,0.176924842027225,0.234617997016981,0.00173510521428217,0.00512304519029143,9.79999850733753,-9.86137751545264,0.178083417056206,0.57992398131016,0.0029440319863825,0.00968864386072404,0.00968864386072404,0.966163671394338,NaN,NaN,NaN,NaN,NaN,NaN
40000,19.984996831112,101299.950704447,-0.0263159529171728,0.226918410997022,0.133914850359975,-0.0777069012248387,0.215831880373746,0.0124658499055482,0.00768354588528345,0.0209667005849422,0.0120254815378393,-0.0375901999372138,0.0338727010302489,0.00173510521428217,0.00512304519029143,9.79999850733753,-9.5841850647054,0.204360482201936,0.693576364278604,0.00225171860127418,0.0175629946690743,0.0175629946690743,0.876370782809682,NaN,NaN,NaN,NaN,NaN,NaN
60000,20.0235559432888,101331.282537183,0.38179728980547,0.635031653719665,-0.123722197627266,-0.104320072843475,-0.128621575230112,0.0117405968645115,0.00259934354669404,0.0225517883549736,-0.278501825688658,0.301227621618401,-0.112406217965094,0.00173510521428217,0.00512304519029143,9.79999850733753,-9.92869799517798,0.21815357633488,0.685733049015858,0.00330452427844061,0.0350748092459505,0.0350748092459505,0.875874794150341,NaN,NaN,NaN,NaN,NaN,NaN
80000,20.0275210388939,101319.829958175,-0.0849031596758133,0.168331204238382,-0.0412410607822813,0.0472441352074773,0.1104538690886,0.00469378639580326,0.0218694530900815,0.0114686848994088,0.212757621590738,-0.178791527834784,0.0567360127925281,0.00173510521428217,0.00512304519029143,9.79999850733753,-9.68952875219817,0.202008496857447,0.372591973858139,0.00268200427736515,0.0278804324835412,0.0278804324835412,0.618879524113452,NaN,NaN,NaN,NaN,NaN,NaN
100000,19.9644653871756,101332.134846377,0.0194665057138855,0.27270086962808,0.0502766260882434,0.0580071000298546,0.143076455810631,0.018241473544035,0.0125530371600366,0.0211470680079664,0.0314154400586404,0.0930785634229243,0.141552478124862,0.00173510521428217,0.00512304519029143,9.79999850733753,-9.65688434065202,0.235669146346809,0.631357630379982,0.00236764071005498,0.0235674528976401,0.0235674528976401,0.453076120590213,1.76937325899597,2.39267196984548,2.31665009802728,1.93784064069801,-1.14170140693201,-1.06525925731712
120000,20.0077756967239,101332.456188264,-0.258497788354031,-0.00526342443983563,0.0530235939151375,0.209055613692302,0.184140248261265,0.00137611207180101,0.00837212096607285,0.0182541034973922,-0.00366769736530703,-0.30180647748703,-0.0603139768592346,0.00173510521428217,0.00512304519029143,9.79999850733753,-9.6157411060233,0.152072663951846,-0.269298043511955,0.00216667894049791,0.020248805893442,0.020248805893442,0.337725866284306,NaN,NaN,NaN,NaN,NaN,NaN
140000,20.0109748850409,101312.715877526,-0.0350042682330685,0.218230095681126,-0.0795997911411041,0.154425832585053,0.351171644776978,0.00265845546776862,0.00183936558802967,0.0257158943055177,0.334462214287342,-0.218896868878396,0.308790011301739,0.00173510521428217,0.00512304519029143,9.79999850733753,-9.44876177437348,0.171933768741391,-0.0486903571601315,0.00201422122253121,0.0174887456032173,0.0174887456032173,0.255724563755458,NaN,NaN,NaN,NaN,NaN,NaN
160000,20.026241699369,101325.596735939,-0.00339653741450763,0.249837826499687,0.249777355412225,0.235536424888564,0.0599512730358806,0.00737837533541765,0.0294293582380324,0.0166820744465966,0.278417010707702,-0.174000569804463,0.00383557797326906,0.00173510521428217,0.00512304519029143,9.79999850733753,-9.73988138367295,0.196987144855497,0.15659653568348,0.00188613655553357,0.0151542008853744,0.0151542008853744,0.196631006094145,NaN,NaN,NaN,NaN,NaN,NaN
180000,20.062162860853,101319.711497246,-0.117929338156514,0.135305025757681,0.0423798847561171,0.104673376699945,0.076436014697139,0.000196175174065713,-0.00572579811540637,0.0353008591449958,-0.1277080830064,0.165460079404791,-0.0156014493732012,0.00173510521428217,0.00512304519029143,9.79999850733753,-9.72350177449624,0.179968957431169,0.00344136408514034,0.00177297807797555,0.0131794657402392,0.0131794657402392,0.153526647612054,NaN,NaN,NaN,NaN,NaN,NaN
