t_us,bmp_T,bmp_P,bmp_alt,bmp_alt_rel,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az,g_bx,g_by,g_bz,a_vertical,kf_h,kf_v,P00,P01,P10,P11,gps_x,gps_y,gps_z,gps_vx,gps_vy,gps_vz
0,19.9779893368894,101310.038100245,-0.185184093575513,0,-0.173969024184346,0.141140987068003,10.0040390328461,-0.00654370469262131,-0.00400694005345811,-0.0155921876492737,-0.0880747997549177,0.0289352682144694,9.97107491731534,-0.00347793188799267,0.00282164449635819,9.79999897664852,0.204140365954038,0,0,0.00567758101241909,0,0,1,-0.0455436595902286,3.17687500614137,1.44182518188107,1.48086848152206,-0.920019494798698,0.419981828258567
20000,20.0119354215711,101335.865805418,0.105839568515363,0.291023662090876,0.0712144373471416,-0.021752143376567,0.20540087779904,0.0146171081921258,0.0269115574717364,-0.0213050848910072,0.138093593037886,0.24367004754953,0.212653992524072,-0.00347793188799267,0.00282164449635819,9.79999897664852,-9.59463067995356,0.150055248141674,0.49495960963741,0.0029440319863825,0.00968864386072404,0.00968864386072404,0.966163671394338,NaN,NaN,NaN,NaN,NaN,NaN
40000,19.9778743723343,101323.761040885,-0.0682593435833476,0.116924749992166,0.0246940257388337,0.0509633027326721,0.0384634649426525,0.0182390639823183,0.0168512670866442,0.0181885525522459,0.0433905696696988,-0.269410610808396,0.334923429514026,-0.00347793188799267,0.00282164449635819,9.79999897664852,-9.76153062925924,0.142972177985844,0.360428487951753,0.00225173306642819,0.0175645129690681,0.0175645129690681,0.876486279108159,NaN,NaN,NaN,NaN,NaN,NaN
60000,20.0390311488085,101326.454027623,-0.340127507352743,-0.15494341377723,-0.0514833504063121,0.0305292540808474,0.141907903182959,-0.0114041890466542,0.0250852949576451,0.0204343991465697,0.207165310179482,0.247965330447703,0.0659795368122222,-0.00347793188799267,0.00282164449635819,9.79999897664852,-9.6580650505858,0.0383215322496591,-0.827401705584172,0.00209328284252777,0.0222262293144826,0.0222262293144826,0.739867781817808,NaN,NaN,NaN,NaN,NaN,NaN
80000,19.9576573996289,101337.524560841,0.0294099629594774,0.214594056534991,-0.0488776389334594,0.0594172938994658,0.114798454371487,-0.00690408303607326,0.0249284177757541,-0.0134116853530583,-0.0390262692768037,0.0297648708267414,-0.13148817456681,-0.00347793188799267,0.00282164449635819,9.79999897664852,-9.68516710378155,0.0920929457839383,-0.0340385896364249,0.00208248153744365,0.0235104809845831,0.0235104809845831,0.587136320626023,NaN,NaN,NaN,NaN,NaN,NaN
100000,19.9842473245664,101339.942862753,-0.0684858796150934,0.11669821396042,-0.0563206058350481,0.151565930857552,-0.0263329857783257,0.0159738106313047,0.0238975595662865,0.00141145205729067,0.0344013104994634,-0.0359481234392533,0.119561901151457,-0.00347793188799267,0.00282164449635819,9.79999897664852,-9.82626935604837,0.100576405549209,0.062088320748179,0.00207439855233441,0.0224562515781023,0.0224562515781023,0.449133127751238,0.34412676006159,2.06024388107477,-0.0881140239622376,2.27314199266249,-0.665200916706904,-0.413966832770136
120000,19.9769306015095,101330.470843108,-0.0628415102376562,0.122342583337857,0.240671451877364,0.0696826599073202,-0.114474924487748,0.00938196714106053,0.0462804482107479,-0.00449587461056213,0.00245043745274186,-0.0099903800458494,0.475264133684397,-0.00347793188799267,0.00282164449635819,9.79999897664852,-9.91454026143419,0.109085729782154,0.129942494175447,0.00203116043317694,0.0202677303803246,0.0202677303803246,0.338253203541893,NaN,NaN,NaN,NaN,NaN,NaN
140000,20.0079786004267,101335.711092372,0.00116701307946984,0.186351106654983,-0.0630693620755061,0.00352133048478238,0.146601768361368,0.000307272940023156,-0.0101971605843615,0.00252343393382351,0.00283456549226002,-0.0212125647435316,0.178214073121834,-0.00347793188799267,0.00282164449635819,9.79999897664852,-9.65337485032607,0.137275864000551,0.362535522027816,0.00195701295559289,0.0177814980517863,0.0177814980517863,0.254837821915759,NaN,NaN,NaN,NaN,NaN,NaN
160000,20.0191316827865,101320.255811186,-0.0890027384480879,0.0961813551274254,0.117339226516274,-0.0381823840282778,0.0837718044467191,-0.00541881221043057,-0.0147640076181578,0.0243875322214103,0.169263246675994,0.0740703467299011,0.209186125484802,-0.00347793188799267,0.00282164449635819,9.79999897664852,-9.71628084052056,0.128725447001703,0.230972492554454,0.00186541481464583,0.0154175553767538,0.0154175553767538,0.193839894787972,NaN,NaN,NaN,NaN,NaN,NaN
180000,20.007883965014,101318.822181605,0.0442642372852309,0.229448330860744,0.0666453464680122,-0.0993152508355435,0.189425630516044,0.0203490766176258,0.0123337026274865,0.00667311137946051,0.128653426451888,0.122795838603546,-0.208346305388555,-0.00347793188799267,0.00282164449635819,9.79999897664852,-9.61062663623453,0.163101317961093,0.456432565809313,0.00176758895965443,0.0133401141086642,0.0133401141086642,0.149681581640515,NaN,NaN,NaN,NaN,NaN,NaN
