t_us,bmp_T,bmp_P,bmp_alt,bmp_alt_rel,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az,g_bx,g_by,g_bz,a_vertical,kf_h,kf_v,P00,P01,P10,P11,gps_x,gps_y,gps_z,gps_vx,gps_vy,gps_vz
0,20.0017348405265,101330.16317302,0.0856043390570366,0,-0.106387877250042,0.150222429639732,9.83208172311042,-0.0185639422405528,0.0254268504650194,0.0228176765238367,-0.164632915102498,0.355208074441192,9.85536568586981,-0.00212761809354014,0.00300425168373146,9.79999930855676,0.0321501782566838,0,0,0.00567758101241909,0,0,1,-0.830816306541024,2.48028241315686,-2.88073397527666,1.69772417784478,-0.694390830658343,0.126590972002429
20000,19.9910470856839,101324.912204557,0.0182539716698933,-0.0673503673871433,-0.0928645336978068,0.252852622430947,-0.0591420520498007,0.0330459318853475,-0.0264128011495053,0.000438449047810912,-0.000390506922487502,0.193113841210757,0.432426054244549,-0.00212761809354014,0.00300425168373146,9.79999930855676,-9.85904437306284,-0.0347450535117911,-0.118281642987606,0.0029440319863825,0.00968864386072404,0.00968864386072404,0.966163671394338,NaN,NaN,NaN,NaN,NaN,NaN
40000,20.0019648726305,101322.006988508,-0.362421708060208,-0.448026047117245,0.0344122792340367,-0.110633300508738,-0.364890206447881,0.0113878564197544,0.0168189275740934,-0.00197366363967006,0.06346285346573,0.0117906283299262,0.332654745622624,-0.00212761809354014,0.00300425168373146,9.79999930855676,-10.1649315670771,-0.0372125811369532,-0.128471119528602,0.00371804742185272,0.0290127021234901,0.0290127021234901,0.966278513535011,NaN,NaN,NaN,NaN,NaN,NaN
60000,20.0038760692787,101337.221399785,0.13625866408975,0.0506543250327133,0.0464539159661121,-0.269830621194631,0.0152263178451534,0.0130207038056874,0.0118262862501357,0.0183168700364394,0.129085830760941,0.251156188531471,0.00605822079647328,-0.00212761809354014,0.00300425168373146,9.79999930855676,-9.78486648683018,0.00358979345066068,0.267405375543722,0.0027392732811772,0.0251511406618339,0.0251511406618339,0.753639789208114,NaN,NaN,NaN,NaN,NaN,NaN
80000,19.9776508884003,101326.660762504,-0.139484964092103,-0.225089303149139,-0.0878664693599334,0.100349814527609,-0.0700783619905958,0.0301536087552775,0.0141568858317877,0.00817372306743949,0.141141978888283,-0.0951525206254422,0.0149019271285652,-0.00212761809354014,0.00300425168373146,9.79999930855676,-9.87002851802687,-0.0881538698557578,-0.701560857525392,0.0023683220225696,0.0235421179550356,0.0235421179550356,0.588086568489467,NaN,NaN,NaN,NaN,NaN,NaN
100000,19.9674714636487,101315.733504647,-0.0992375126713936,-0.18484185172843,0.191891524278016,-0.000302532592478075,-0.110296488999723,0.0186620428221961,0.0140987201799499,0.00323983510759011,0.252507313273372,0.240218945251939,0.0809974833144711,-0.00212761809354014,0.00300425168373146,9.79999930855676,-9.9103382343568,-0.133877615814703,-1.02169737585528,0.00218717712343809,0.0217770122646178,0.0217770122646178,0.453543424759908,-0.0622712994570268,0.998270946287802,-1.78623520018807,2.59182085299426,-0.739240347953708,-0.609072864300005
120000,20.001406317466,101316.606052354,0.202197140034272,0.116592800977235,0.249230745723924,-0.0296742721655752,0.18780757078999,0.00324754758603369,0.0107692116482599,0.0217198772771312,0.433169157109855,-0.0456140631321273,0.156333864889805,-0.00212761809354014,0.00300425168373146,9.79999930855676,-9.61225564825945,-0.0562447332999917,-0.0872441277100021,0.0020668779452757,0.0196762404092988,0.0196762404092988,0.347364256081629,NaN,NaN,NaN,NaN,NaN,NaN
140000,19.9737332010983,101323.240542853,-0.381249434785947,-0.466853773842983,-0.139205268346246,0.0873256894102677,-0.120592580749989,0.0175121585816887,0.0132911728552759,0.0207742350816353,0.319269665121144,-0.110399969577368,-0.207059528964587,-0.00212761809354014,0.00300425168373146,9.79999930855676,-9.92053557999693,-0.0580406699070676,-0.0923495329975891,0.00299322200136021,0.026645302629948,0.026645302629948,0.348232303085892,NaN,NaN,NaN,NaN,NaN,NaN
160000,20.0324066317532,101332.691603149,-0.224481640854571,-0.310085979911608,0.116006621444084,-0.147084045951274,-0.0568689155446846,0.0147744529408759,-0.00726593468546013,0.0415202557711367,-0.138553492137989,-0.0994989591672819,0.231311741750759,-0.00212761809354014,0.00300425168373146,9.79999930855676,-9.85693918656079,-0.165931179219073,-0.945540653999968,0.00241961004695806,0.0193869302350017,0.0193869302350017,0.235069667860716,NaN,NaN,NaN,NaN,NaN,NaN
180000,20.0294131894807,101317.621639609,-0.275366412527912,-0.360970751584948,0.0931817182725245,0.148307176183855,-0.103675807146157,0.020516014891788,-0.00564292894918439,0.0200102943137131,0.213659013533914,-0.347039138350628,0.295261942820278,-0.00212761809354014,0.00300425168373146,9.79999930855676,-9.90365056544617,-0.249251337891909,-1.42230952854508,0.0020870479732147,0.0152926996266425,0.0152926996266425,0.171268634085238,NaN,NaN,NaN,NaN,NaN,NaN
200000,19.9901468325078,101307.257573481,-0.0433368132513522,-0.128941152308389,0.27975455855281,0.151918263174065,-0.0421607559980126,0.0326202507811274,0.0203358092122314,0.0173673253343345,0.296404260587726,0.26355541020526,0.027089807599359,-0.00212761809354014,0.00300425168373146,9.79999930855676,-9.84217491732565,-0.229164019914822,-1.09763739293949,0.0018640089277094,0.0126156246055334,0.0126156246055334,0.130648548749161,-0.529713011111319,1.08371519118092,-0.191673962976798,1.84295812346542,-0.43089338210551,-1.61483106188045
220000,20.0380832686846,101325.950374378,-0.395740603967862,-0.481344943024899,0.0776598797364445,-0.126462484360158,0.201190974995747,0.0204295175632361,0.0205392891120739,0.00826437997197523,0.165758395288953,0.0992361324196643,-0.00620114931121124,-0.00212761809354014,0.00300425168373146,9.79999930855676,-9.5988646673317,-0.319665344262684,-1.52851458775381,0.00170027763697975,0.0107103341423474,0.0107103341423474,0.103028308621702,NaN,NaN,NaN,NaN,NaN,NaN
240000,20.0116079714706,101332.647508253,-0.515818945245478,-0.601423284302515,0.0739950741311581,0.112577423175977,0.03649430858374,0.0113469813790246,0.0196406991931935,0.00106060976876622,-0.128835723674527,0.133565513985706,0.120464273824738,-0.00212761809354014,0.00300425168373146,9.79999930855676,-9.76348724729169,-0.419434720608773,-1.93910771867292,0.00157257792794028,0.00927165363124401,0.00927165363124401,0.0832967019562001,NaN,NaN,NaN,NaN,NaN,NaN
260000,19.9665609135575,101323.338971001,-0.141783934401045,-0.227388273458082,0.122292759002327,-0.281764179795227,0.0683819537832211,0.0354102907068475,0.0286630454700817,-0.00106730305505894,0.339398699310419,0.111402512290251,0.384218790138696,-0.00212761809354014,0.00300425168373146,9.79999930855676,-9.73173097785765,-0.398866079055939,-1.61250449609284,0.00146865570779353,0.00814511563270846,0.00814511563270846,0.0687818363725246,NaN,NaN,NaN,NaN,NaN,NaN
280000,19.9904982476318,101321.468110327,-0.472448305918985,-0.558052644976022,0.0309553930182078,0.0253810328036538,0.290588972391275,0.0161755337307403,0.000507235568637092,0.0142300769094072,0.194219763520941,-0.342350649719631,0.120338677664941,-0.00212761809354014,0.00300425168373146,9.79999930855676,-9.50940998793215,-0.461811193477006,-1.77114209797039,0.00138160077439231,0.00724574730520293,0.00724574730520293,0.0579425111564561,NaN,NaN,NaN,NaN,NaN,NaN
300000,20.0329688144498,101307.269532406,-0.558429160684148,-0.644033499741185,-0.0154936359220774,-0.0702884971647904,0.127989447499247,0.0455390444081997,0.00772870737252481,0.00996175984055761,0.173998007381928,0.171566170515032,-0.106926217846215,-0.00212761809354014,0.00300425168373146,9.79999930855676,-9.67202874518374,-0.530851668756069,-1.93991161287073,0.0013072183427082,0.00651413691108149,0.00651413691108149,0.0496970742904616,0.414042896388412,2.0166678360348,-2.02876516007946,2.46446904643263,-0.817164325591621,-3.36819077322169
