t_us,bmp_T,bmp_P,bmp_alt,bmp_alt_rel,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az,g_bx,g_by,g_bz,a_vertical,kf_h,kf_v,P00,P01,P10,P11,gps_x,gps_y,gps_z,gps_vx,gps_vy,gps_vz
0,20.0225777501956,101316.702854389,-0.143178609167453,0,0.0361238689778791,-0.0409620472553728,9.93865859735944,-0.0022256958069665,0.00356977409713942,0.0172346653365362,0.125868669796742,-0.077409552625543,9.92124078037278,0.000722272988624375,-0.000819009179482635,9.79999993916049,0.138664621331316,0,0,0.00567758101241909,0,0,1,0.0893732073893843,1.2869965609537,1.68520260961391,1.21894329257998,-0.550711635794533,0.269128506704754
20000,20.0349584705143,101318.844026309,0.00193811508219007,0.145116724249643,-0.000363393653528749,0.164538131701571,0.193334668223631,0.000354577186398911,0.0179357287513018,-0.0219053710128057,-0.0946886505655797,-0.20303055361843,0.205953432048094,0.000722272988624375,-0.000819009179482635,9.79999993916049,-9.60667911060005,0.0748256811691076,0.247168814751587,0.0029440319863825,0.00968864386072404,0.00968864386072404,0.966163671394338,NaN,NaN,NaN,NaN,NaN,NaN
40000,20.0154400332584,101335.433984065,0.0171425905229492,0.160321199690402,0.217581798742036,0.0611124514783982,0.147223991153595,-0.0239927135622652,0.000806200114539345,0.0135012670755554,0.0764499568065774,0.153391360198748,0.148491869182186,0.000722272988624375,-0.000819009179482635,9.79999993916049,-9.65276508100556,0.111535429662923,0.495036105344156,0.00225177525448016,0.017568941271003,0.017568941271003,0.876823168559695,NaN,NaN,NaN,NaN,NaN,NaN
60000,20.0164979346095,101308.662337316,-0.445435440505199,-0.302256831337746,0.138602108074347,0.169453997333516,0.128946464053365,0.00903736951000685,0.00696408347458252,-0.0313129037432728,-0.0626219175963253,0.13845618682539,0.250036034805101,0.000722272988624375,-0.000819009179482635,9.79999993916049,-9.67105748325944,0.121432244414482,0.494645369811789,0.00330511108875008,0.0350967601376826,0.0350967601376826,0.876605107597702,NaN,NaN,NaN,NaN,NaN,NaN
80000,20.0348741933201,101326.139416413,-0.0116881880581988,0.131490421109254,0.138402245464045,0.0864821110558522,-0.0446709226636376,0.00028240701916216,0.0631245714501482,0.00241267640298364,0.224839332107778,-0.048430851710184,0.313998576118702,0.000722272988624375,-0.000819009179482635,9.79999993916049,-9.84466794947196,0.131382314292405,0.49177884828965,0.00268254340261552,0.0278998142314155,0.0278998142314155,0.619474168211231,NaN,NaN,NaN,NaN,NaN,NaN
100000,20.0245240971663,101316.064373448,0.166769501727001,0.309948110894454,0.00614569419857094,0.0807465519304807,0.059621600188201,0.0176350406030546,0.0115678504025528,0.00883214834084838,0.0747141651201828,-0.166235511602022,0.2358745836081,0.000722272988624375,-0.000819009179482635,9.79999993916049,-9.74038469541646,0.21118609986989,1.18685227470535,0.00236814611253252,0.0235795936164451,0.0235795936164451,0.453355942713546,-0.0618279191861312,1.2155959632765,-1.18095868765166,2.06029587189382,-0.981337400096173,-0.686627874571146
120000,20.0001567503795,101318.475168998,0.0653286008178168,0.20850720998527,-0.0719406824365763,0.0132081865090578,-0.135506653935588,-0.0283541611784995,0.0335612469807833,0.00103080537035546,0.468330745070842,0.417001100470877,0.418334114977463,0.000722272988624375,-0.000819009179482635,9.79999993916049,-9.93551305905738,0.224861521967635,1.08749784356997,0.00216699187961859,0.0202477697114888,0.0202477697114888,0.33760455890045,NaN,NaN,NaN,NaN,NaN,NaN
140000,19.9701395565641,101311.554702386,-0.255258107202759,-0.112079498035306,0.13736928514667,-0.0140873904639996,0.120833263798156,0.0339576981206938,0.00702657142256845,0.0111793950515935,0.310516262648984,-0.454364097914034,-0.0221612498921924,0.000722272988624375,-0.000819009179482635,9.79999993916049,-9.67915543533707,0.120080812419607,-0.0108787380929924,0.00201416665258614,0.0174739027763639,0.0174739027763639,0.255303460090834,NaN,NaN,NaN,NaN,NaN,NaN
160000,20.0039605839577,101323.898912637,-0.184637803824411,-0.0414591946569581,0.267162603694577,0.132894189975608,0.128611150166321,0.00733113388470247,0.0152779604121148,0.0224308889388417,-0.00130557747901767,0.156967378430933,0.29287927157851,0.000722272988624375,-0.000819009179482635,9.79999993916049,-9.67138026667591,0.0665792112748615,-0.439498569645663,0.00188577626841613,0.0151405465041733,0.0151405465041733,0.196338523657249,NaN,NaN,NaN,NaN,NaN,NaN
180000,20.0465405946304,101344.321472742,-0.111060290831824,0.0321183183356291,0.232122209502466,0.0178157983039087,0.264700945271996,0.0223952332618661,0.0226601222026514,0.0345937024892,0.294170446253672,-0.112380278751776,0.0557287964011206,0.000722272988624375,-0.000819009179482635,9.79999993916049,-9.53528343756521,0.0498309811968225,-0.497225019552951,0.00177245016276959,0.0131644786206758,0.0131644786206758,0.153250425338919,NaN,NaN,NaN,NaN,NaN,NaN
