t_us,bmp_T,bmp_P,bmp_alt,bmp_alt_rel,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az,g_bx,g_by,g_bz,a_vertical,kf_h,kf_v,P00,P01,P10,P11,gps_x,gps_y,gps_z,gps_vx,gps_vy,gps_vz
0,19.9471957129817,101312.954003259,0.199238405525301,0,-0.0507777867516641,0.118821440667395,9.75859008702098,0.0166847337849316,0.0286721279546024,0.00286122600563606,0.193937767872829,-0.262399430554484,10.1304639434823,-0.00101564153160841,0.00237662957973243,9.79999965918898,-0.0413761741275298,0,0,0.00567758101241909,0,0,1,-0.410810597470555,1.28255977824376,2.48330086257719,2.08799934104546,-1.194202562131,-0.0524707368976532
20000,20.0064824551289,101338.547191299,-0.220903684802861,-0.420142090328162,0.219385117294928,-0.0482138065099414,0.0153299050934977,0.0124995751276735,0.016707878658008,0.00686982829305541,0.192694500531263,0.0581075240011883,0.273269084351711,-0.00101564153160841,0.00237662957973243,9.79999965918898,-9.78470452431669,-0.216634305200545,-0.715383344125613,0.0029440319863825,0.00968864386072404,0.00968864386072404,0.966163671394338,NaN,NaN,NaN,NaN,NaN,NaN
40000,20.0103097263749,101326.969990538,-0.313109817921777,-0.512348223447078,-0.070909313331239,-0.0172833605038776,-0.151878896681409,0.00109483234594916,-0.00797465352748243,-0.00552321806765941,0.16627033809649,0.101371087025428,0.253227365017998,-0.00101564153160841,0.00237662957973243,9.79999965918898,-9.95187573402225,-0.341946992028453,-1.58635632242706,0.00225169554016952,0.0175605741738944,0.0175605741738944,0.876186670389589,NaN,NaN,NaN,NaN,NaN,NaN
60000,19.9936315975052,101323.900487263,-0.0915342508065467,-0.290772656331848,0.21958988567759,0.0813753535339668,-0.0173331893373414,-0.00837392989144916,0.0178470673730043,-0.0117669033868137,-0.0769416138619851,0.0816664619608941,-0.279632613628918,-0.00101564153160841,0.00237662957973243,9.79999965918898,-9.81733621174838,-0.343303026834631,-1.2663421697262,0.00209288052254837,0.0221951916059514,0.0221951916059514,0.738248561144541,NaN,NaN,NaN,NaN,NaN,NaN
80000,20.0235101634441,101322.950646459,0.177473043587978,-0.0217653619373231,0.116886586729039,0.0379766642163658,0.14550004576567,0.0105761632675142,0.0107333256786767,0.0154146041839828,0.210650235332819,0.145100877256665,0.197141946847147,-0.00101564153160841,0.00237662957973243,9.79999965918898,-9.65450286321356,-0.242184179617188,0.159812901679772,0.00208145214179778,0.0234670071030899,0.0234670071030899,0.585608645549523,NaN,NaN,NaN,NaN,NaN,NaN
100000,19.9559979624604,101321.52101147,-0.119584723471002,-0.318823128996303,0.058313286405583,-0.0300348910567302,0.109876739129206,0.0237834642606079,0.0165120744832424,0.00617524775379555,0.0381322701351122,0.0961971159899511,0.340170772837294,-0.00101564153160841,0.00237662957973243,9.79999965918898,-9.69013659195786,-0.267973922741421,-0.15389740605299,0.00207299922682553,0.0224151049466601,0.0224151049466601,0.448048090142345,0.982777917533851,2.43829589156853,2.33475596288344,1.89008974727179,-1.00473303277449,-0.807878902110066
120000,20.0094682184675,101333.45963302,0.171889918382362,-0.0273484871429391,0.0857877781040609,0.0696426588697334,0.0767863845170794,0.0239147424873916,0.0119769578514201,0.00440339772712148,0.103132522405292,0.0137813878741373,-0.0478164583549339,-0.00101564153160841,0.00237662957973243,9.79999965918898,-9.72320561966628,-0.18443123968096,0.708623247904034,0.00202969650297448,0.020233589575388,0.020233589575388,0.337522338737903,NaN,NaN,NaN,NaN,NaN,NaN
140000,19.9783687122548,101322.634455261,-0.150252299114649,-0.34949070463995,0.0809139171242468,0.0361539128210718,0.144971364216131,-0.0110675537467441,0.0344418045872064,0.0027250063614849,-0.0330505568043212,0.000778746969450697,0.124856446048341,-0.00101564153160841,0.00237662957973243,9.79999965918898,-9.65502825869039,-0.231638433222731,0.152077407977808,0.00195555538482266,0.0177470664874944,0.0177470664874944,0.254151401122161,NaN,NaN,NaN,NaN,NaN,NaN
160000,20.0101691880818,101322.342271939,-0.159166442099093,-0.358404847624394,-0.13307072831691,0.160154416390958,-0.120037770169952,0.00858737350860248,0.00128339893723954,0.0100101734225242,0.127887960500884,0.0587941057484701,-0.121451372611833,-0.00101564153160841,0.00237662957973243,9.79999965918898,-9.91998513539528,-0.271006508967725,-0.202721855619937,0.00186403970001253,0.0153935213486569,0.0153935213486569,0.1934540467874,NaN,NaN,NaN,NaN,NaN,NaN
180000,19.984499636665,101335.729851359,-0.340306226901969,-0.53954463242727,0.183329281673547,0.123663976726089,0.193413930978936,0.000506134643217356,0.0206941577002295,-0.00619178307326369,-0.0867935437785994,0.0415497640709224,0.366582294631301,-0.00101564153160841,0.00237662957973243,9.79999965918898,-9.60657508527463,-0.35687315849953,-0.818879423006749,0.00176640552842819,0.0133225336546646,0.0133225336546646,0.149437237113273,NaN,NaN,NaN,NaN,NaN,NaN
200000,19.970655508427,101327.510018274,-0.157411023576531,-0.356649429101832,0.0177270711046216,-0.0266489230895726,0.0845012432661844,0.0228122364212948,0.00249562716235604,0.045077344682114,0.486219214032881,0.303880506149544,-0.0454962176099762,-0.00101564153160841,0.00237662957973243,9.79999965918898,-9.71550705956723,-0.368409402847079,-0.787041260912261,0.00166956039509734,0.0115581008867688,0.0115581008867688,0.117309553203406,2.56650469589193,1.72472777806389,0.505521744812566,2.40157222141882,-0.566117579103474,-1.54496223902003
220000,20.0003829971607,101311.514671044,-0.500074474465594,-0.699312879990895,0.143199297314559,-0.16711984155889,0.0658128962068098,0.00565989948179973,0.0232964620548346,0.0164794173286589,0.0224288725507069,0.0828266919022596,0.273265317584987,-0.00101564153160841,0.00237662957973243,9.79999965918898,-9.73424247558321,-0.471224035335182,-1.34574674307658,0.00157729066661535,0.0100843789529955,0.0100843789529955,0.0937660533918527,NaN,NaN,NaN,NaN,NaN,NaN
240000,20.0362879630484,101322.042451074,-0.334625243070599,-0.5338636485959,0.335048420928457,0.239149737833533,-0.0364164271689469,0.0313927144236254,0.0223546799861255,0.0213570148244604,0.205554976531513,0.226893568095607,0.19344618294325,-0.00101564153160841,0.00237662957973243,9.79999965918898,-9.83639315230562,-0.507506939659582,-1.40610033992838,0.00149139219739336,0.00885726111533968,0.00885726111533968,0.0762630579412626,NaN,NaN,NaN,NaN,NaN,NaN
260000,20.0078132690537,101333.665040417,-0.422046043621892,-0.621284449147193,0.126390951586627,0.0167732219606824,0.00836387456960586,0.0242617984290622,0.0228499900771306,0.0119296233608189,-0.0619333929377272,-0.425634426697348,0.0676820804355879,-0.00101564153160841,0.00237662957973243,9.79999965918898,-9.79164515675842,-0.556849630857516,-1.52787955537796,0.00141250209466737,0.00784037018315936,0.00784037018315936,0.0631676240673409,NaN,NaN,NaN,NaN,NaN,NaN
280000,20.0175847012425,101324.650327463,-0.519291119500203,-0.718529525025504,0.0179292243809926,0.0224900776682071,0.118452516318423,0.0205791033811355,0.0369862476569597,-0.00222133737059007,-0.187540171938136,0.0287912824990696,0.120453728624255,-0.00101564153160841,0.00237662957973243,9.79999965918898,-9.68154389178882,-0.618212120696191,-1.69087235824384,0.00134068470597182,0.00699715476188691,0.00699715476188691,0.0532744889706459,NaN,NaN,NaN,NaN,NaN,NaN
300000,20.0258862224157,101311.376963875,-0.263894009227094,-0.463132414752395,-0.167663513929858,-0.0882645277298291,0.336126868528433,-0.00340430051899033,-0.0155587336982433,0.022786357880318,0.317706642113386,-0.00127550522326557,0.391450107937937,-0.00101564153160841,0.00237662957973243,9.79999965918898,-9.46387717235066,-0.609816939029955,-1.48114552068731,0.00127567334883981,0.00629713759150245,0.00629713759150245,0.0457428296661253,0.480998544057507,1.45657449009801,0.80265909773021,1.52860741767077,-0.859167223310807,-2.50107238572494
320000,20.0460193936347,101318.075646963,-0.333115371768585,-0.532353777293886,0.1854429830029,0.0979995998786689,0.118749154420323,0.0260349203447532,0.0121637770247805,0.00694020835165467,0.254594052197179,0.151384872529169,0.126227954618966,-0.00101564153160841,0.00237662957973243,9.79999965918898,-9.68124630224482,-0.61662937321643,-1.37580125789594,0.00121708721779025,0.00571730897268491,0.00571730897268491,0.039997789054157,NaN,NaN,NaN,NaN,NaN,NaN
340000,20.0414450402503,101329.211844282,-0.66245843846855,-0.861696843993851,0.0833896101171568,-0.130092405667292,0.240693313017679,0.0270158544041053,-0.00259406135270548,-0.00129643744799552,0.402482030070739,-0.0468042383318789,0.531121304589992,-0.00101564153160841,0.00237662957973243,9.79999965918898,-9.55934688672127,-0.688503366224143,-1.57410279164714,0.00116450739362954,0.00523694781590909,0.00523694781590909,0.0355985381553031,NaN,NaN,NaN,NaN,NaN,NaN
360000,20.0363894322384,101328.987590517,-1.06292882566974,-1.26216723119505,0.146458061413315,-0.149325362780139,0.318574284152135,0.0130328045684922,-0.0182915197962614,0.0241450168348591,-0.049582276006585,-0.186371309620347,0.127118042586282,-0.00101564153160841,0.00237662957973243,9.79999965918898,-9.48147711875987,-0.71997359587312,-1.57292017325052,0.00138939730719523,0.00601614416020433,0.00601614416020433,0.037317797721055,NaN,NaN,NaN,NaN,NaN,NaN
380000,19.9565637058542,101343.410583216,-0.377557397365641,-0.576795802890942,0.219776879937486,-0.193100254850081,0.391036461094494,0.0170539765472347,0.00860176289413263,-0.00852053436880894,-0.134120715742859,0.442289015899788,0.777267949908234,-0.00101564153160841,0.00237662957973243,9.79999965918898,-9.40903315886204,-0.712324841235573,-1.40770998844678,0.00127800143896217,0.00531661014494314,0.00531661014494314,0.0328496986952499,NaN,NaN,NaN,NaN,NaN,NaN
400000,19.9691716174658,101327.076520211,-0.358269261455486,-0.557507666980787,0.00750287943698853,0.0949663208089485,0.142046102520292,-0.0084738099656211,-0.0254440751116059,-0.00874127704331372,0.213793396236601,-0.120835873196772,0.472834397992628,-0.00101564153160841,0.00237662957973243,9.79999965918898,-9.65793164940621,-0.702308102301741,-1.25443246437298,0.00119132419926287,0.00479852151474878,0.00479852151474878,0.0297123325326548,3.92410705618671,1.51734939184576,0.0945151647860145,2.37465202520659,-1.04441659352587,-4.0756851131885
420000,20.0431282157689,101316.641789961,-0.935499387528665,-1.13473779305397,0.119150476043292,-0.018301820317793,0.326470680948248,0.0461719606743244,-0.0145543512848104,-0.00303321195119877,0.0338628998894536,-0.0558364148529444,0.59830950167763,-0.00101564153160841,0.00237662957973243,9.79999965918898,-9.47354611722362,-0.72734425872096,-1.24918317754891,0.00139682839822011,0.0054867571119977,0.0054867571119977,0.0317260683095768,NaN,NaN,NaN,NaN,NaN,NaN
440000,19.9785759118841,101325.986827231,-0.787522053505509,-0.98676045903081,0.0412052023557262,-0.113503051578631,0.362419201670862,0.0276099033415536,-0.0116854143557219,0.0295609605268453,0.219121085656974,-0.318690520347774,0.235542370379292,-0.00101564153160841,0.00237662957973243,9.79999965918898,-9.43761260730272,-0.804369648699696,-1.44248056868861,0.00126869367198497,0.00485207957537676,0.00485207957537676,0.0286245904043064,NaN,NaN,NaN,NaN,NaN,NaN
460000,19.9816591604721,101322.487577764,-1.57403110126495,-1.77326950679025,0.345506726587167,-0.0473223415402881,0.270228197945706,0.0258258292776832,-0.00199040988830848,-0.00482168844680864,-0.129420456141598,-0.107363745066769,0.751873300580371,-0.00101564153160841,0.00237662957973243,9.79999965918898,-9.52981909498842,-0.833211950473935,-1.44174960873529,0.00147629837857972,0.00553914504898884,0.00553914504898884,0.0308224493298601,NaN,NaN,NaN,NaN,NaN,NaN
