t_us,bmp_T,bmp_P,bmp_alt,bmp_alt_rel,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az,g_bx,g_by,g_bz,a_vertical,kf_h,kf_v,P00,P01,P10,P11,gps_x,gps_y,gps_z,gps_vx,gps_vy,gps_vz
0,20.0519940376704,101306.462882483,0.3243396747021,0,0.138286130933042,-0.105589020984247,9.7728407280047,-0.0154655614092333,0.0241992890413301,-0.0254640902463367,0.210251622856996,0.192404518886013,9.68199229540076,0.00276587574872089,-0.00211189734285731,9.7999993821337,-0.0270981049422527,0,0,0.00567758101241909,0,0,1,1.73185586249647,1.93832298697325,0.637755665471211,1.6528701151881,-0.412679669770559,-0.429170946236197
20000,19.9877458498176,101318.983118735,-0.0528787468609076,-0.377218421563008,-0.0138739683637133,-0.154127523996845,-0.0188614333291896,0.00926633641931476,0.0128003778756268,-0.00960565820053428,0.0474798324228167,0.242202701983643,0.125747037763217,0.00276587574872089,-0.00211189734285731,9.7999993821337,-9.81883213338127,-0.194512522141349,-0.644444415576394,0.0029440319863825,0.00968864386072404,0.00968864386072404,0.966163671394338,NaN,NaN,NaN,NaN,NaN,NaN
40000,20.0268374453906,101319.361070983,0.00635792556621666,-0.317981749135884,-0.0542234711308961,-0.115018261266715,0.0142908206390241,0.00783217947551145,0.0343297489753629,0.0123362781827908,-0.288168209747057,-0.0849558947336763,0.129138762775596,0.00276587574872089,-0.00211189734285731,9.7999993821337,-9.78569969746845,-0.251030364279867,-0.98810048604462,0.00225170761694303,0.017561841743463,0.017561841743463,0.876283084549819,NaN,NaN,NaN,NaN,NaN,NaN
60000,19.951020472913,101317.505711763,-0.488542176901418,-0.812881851603519,0.171151154758559,0.170562441247583,0.150793738703225,-0.00405060019925771,0.00569435422489298,-0.016623969453105,0.0760987095953578,0.142460385672432,0.114086811764836,0.00276587574872089,-0.00211189734285731,9.7999993821337,-9.64919472259356,-0.270799880295819,-0.988851115550611,0.00330426684106016,0.0350615772821174,0.0350615772821174,0.875374648494591,NaN,NaN,NaN,NaN,NaN,NaN
80000,19.9513318555862,101329.633021275,0.0548597885136912,-0.269479886188409,0.00295923794751278,-0.0252969954422538,0.198897689439861,0.016010204516801,-0.0138345835221712,-0.00866273014262804,0.178279580142229,0.0263173662771279,0.210321158965332,0.00276587574872089,-0.00211189734285731,9.7999993821337,-9.6010960364122,-0.280667736073814,-0.885701066841221,0.00268165514849749,0.0278634502090306,0.0278634502090306,0.618298071850133,NaN,NaN,NaN,NaN,NaN,NaN
100000,19.9857916818086,101322.86644552,0.0387132786613865,-0.285626396040714,0.16206730290106,0.0430359490716883,0.166241767862785,0.0143534826001656,0.0145111588317366,0.00219843661620362,0.263313056548448,0.206429661103882,0.0465535954018191,0.00276587574872089,-0.00211189734285731,9.7999993821337,-9.63372177623915,-0.293096865040054,-0.833579336113221,0.00236709549896677,0.0235434044781088,0.0235434044781088,0.452353849895278,-0.0852723601315186,1.40944645728108,-1.15387888299186,2.33156218557918,-0.469900310930557,-0.640262726250322
120000,20.0624241845181,101326.79441393,-0.169906978244326,-0.494246652946427,0.0764933771872366,-0.166656127064309,0.163277291958604,0.0295345396730746,0.0160770476347745,-0.0014806505869808,0.112015727047938,-0.213485050312702,0.281366361492534,0.00276587574872089,-0.00211189734285731,9.7999993821337,-9.63666521508984,-0.379749195571008,-1.48756625123999,0.00216594673550634,0.0202253880784135,0.0202253880784135,0.337149449759606,NaN,NaN,NaN,NaN,NaN,NaN
140000,19.9820424302135,101314.526931427,-0.100921090540128,-0.425260765242228,-0.179554532366799,0.158440523964863,-0.0278133665818153,0.00475600884422277,0.0171723904438748,0.0126254725558017,0.203406472616029,-0.0264141489941112,0.0819064273413179,0.00276587574872089,-0.00211189734285731,9.7999993821337,-9.82789818479235,-0.415083877258867,-1.53973057478916,0.0020132056394604,0.0174518441144808,0.0174518441144808,0.254865725080814,NaN,NaN,NaN,NaN,NaN,NaN
160000,20.0493396554702,101323.171750382,-0.0489474730560805,-0.373287147758181,0.207655987369326,-0.0245705601436491,-0.13976003745375,0.00700575179400812,0.00311201032441479,0.0117750969004476,0.475961505861454,-0.14051124227295,0.124731427446635,0.00276587574872089,-0.00211189734285731,9.7999993821337,-9.93969612648301,-0.421961625981435,-1.35387471224334,0.00188462402929993,0.0151039824160756,0.0151039824160756,0.195588769365744,NaN,NaN,NaN,NaN,NaN,NaN
180000,19.9971243858775,101325.074193112,-0.257002269765155,-0.581341944467255,-0.0330178254497173,-0.0937241558427696,0.204229885599277,0.0378373997482339,0.0349031881057407,-0.00136938906741619,-0.258835374630259,0.0880337071159362,0.196906931139376,0.00276587574872089,-0.00211189734285731,9.7999993821337,-9.5957592484409,-0.490068650061707,-1.65743670288079,0.00177093232985974,0.0131234943692313,0.0131234943692313,0.15250904161188,NaN,NaN,NaN,NaN,NaN,NaN
200000,19.9862342422748,101335.608375621,-0.411538585964196,-0.735878260666297,0.152791498230887,0.091807426185873,0.216362823902313,0.00765844468003549,-0.00605303148910386,0.0304513655524363,-0.299495764181767,0.174811749165919,0.298073834789923,0.00276587574872089,-0.00211189734285731,9.7999993821337,-9.58361385153066,-0.585347518831517,-2.08338641013688,0.00166834782360245,0.0114558971472475,0.0114558971472475,0.120784689484826,0.834666446714234,-1.04280303389246,-0.935127687480675,2.67374979241514,-0.978126899722924,-1.37924497106326
220000,20.0080938868732,101329.791394494,-0.233417291190037,-0.557756965892137,-0.0316483728841576,0.0648983938610768,0.113400378210977,0.00317595417797215,0.00985032885032838,0.0292687143046696,0.160152891051281,0.0779779285716782,0.326560408233873,0.00276587574872089,-0.00211189734285731,9.7999993821337,-9.68662254671544,-0.607921124808833,-1.96287244318376,0.00157509536208604,0.0100551812761344,0.0100551812761344,0.0971723324862992,NaN,NaN,NaN,NaN,NaN,NaN
240000,19.9993739294899,101322.521627733,-0.375137154692858,-0.699476829394958,0.0505501106174127,0.127166537044271,0.34122050264023,0.0287657125369635,0.017741792173941,-0.00484933541150236,0.460235116720394,-0.22495701689211,0.217737322770687,0.00276587574872089,-0.00211189734285731,9.7999993821337,-9.45879265635725,-0.660804286546886,-2.04111310919363,0.00149024065586244,0.00888416938071642,0.00888416938071642,0.0794875011083616,NaN,NaN,NaN,NaN,NaN,NaN
260000,20.0652168289169,101335.123238909,-0.199981248718991,-0.524320923421091,0.228533665387905,0.206564079614798,0.263367550266781,0.0418834251651938,0.0353262237948566,0.00798244174153792,0.177585615130602,0.151628190743647,-0.193907871232597,0.00276587574872089,-0.00211189734285731,9.7999993821337,-9.5366124812775,-0.657734872528078,-1.79419614014544,0.0014131373944569,0.00790428679737205,0.00790428679737205,0.0661003060943005,NaN,NaN,NaN,NaN,NaN,NaN
