t_us,bmp_T,bmp_P,bmp_alt,bmp_alt_rel,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az,g_bx,g_by,g_bz,a_vertical,kf_h,kf_v,P00,P01,P10,P11,gps_x,gps_y,gps_z,gps_vx,gps_vy,gps_vz
0,20.0244179507905,101325.34701641,-0.436312724397158,0,-0.052132715045052,0.0876754137342441,9.7955522339304,0.0243961316783792,0.0218617357639546,0.00330539553864008,0.298212531602659,-0.107532302487451,9.72040482886143,-0.00104266374264432,0.00175352415355764,9.79999978765333,-0.00442674384566999,0,0,0.00567758101241909,0,0,1,1.14217932671682,2.62468928981724,-1.32721297365377,1.0578157460332,-0.261127765916468,0.112998447950492
20000,20.060968799743,101317.954777167,0.104512025419615,0.540824749816773,0.112002439473447,-0.107802687879898,-0.0505142320635573,0.0103746615905201,0.0183217602504125,0.00531086006269859,0.340525086972402,-0.0898035054456852,-0.1187162228756,-0.00104266374264432,0.00175352415355764,9.79999978765333,-9.85054543663225,-3.41111606940004e-05,-0.00341111606940004,0.00607759112161909,0.02000101092,0.02000101092,1.000101092,NaN,NaN,NaN,NaN,NaN,NaN
40000,20.0305113982982,101329.587521226,0.0663466246140826,0.50265934901124,0.267775305841669,0.334639772541563,0.00627461312009457,-0.0238860669317204,0.0447119179464393,0.00400040617595415,0.2811380842922,-0.224624381790977,0.0455894233496777,-0.00104266374264432,0.00175352415355764,9.79999978765333,-9.79369399933002,-0.000125074308772703,-0.0056851987384702,0.00727773992116545,0.0400079072269391,0.0400079072269391,1.00039672592422,NaN,NaN,NaN,NaN,NaN,NaN
60000,20.0502866891186,101321.77144954,-0.140520159013798,0.29579256538336,0.104125258535005,0.17662629513098,0.120851222028305,0.0323785757764645,0.0131675903861064,-0.0189803578621861,-0.134513733986168,0.224215926700019,0.202624818466418,-0.00104266374264432,0.00175352415355764,9.79999978765333,-9.67912825499409,0.183015998565836,1.17989884519625,0.00353470814210922,0.0228678163140706,0.0228678163140706,0.760490162182622,NaN,NaN,NaN,NaN,NaN,NaN
80000,19.9870707579671,101307.418384192,-0.413232605872734,0.0230801185244239,0.0218809661257778,-0.134331329820414,-0.0749991276142526,0.013369179003389,0.0204567788591556,0.0191018784302872,0.210013707555211,0.16411626297533,-0.0770553506666113,-0.00104266374264432,0.00175352415355764,9.79999978765333,-9.87502549004238,0.123216379727553,0.508391258000204,0.0025938914793507,0.0207632489035273,0.0207632489035273,0.62133432857814,NaN,NaN,NaN,NaN,NaN,NaN
100000,20.0242150831757,101327.019893029,-0.20009972432043,0.236213000076728,0.0856536439652093,-0.0833015831325723,0.00940660332097088,0.0199254278074451,-0.00185700848106559,0.0111825133851369,0.378086686319112,0.0499626095888171,0.144370528726008,-0.00104266374264432,0.00175352415355764,9.79999978765333,-9.79061741517745,0.173622309496444,0.869898850376167,0.00223516953313529,0.0201978739358866,0.0201978739358866,0.504184141092949,2.0650911251774,1.64300983549898,0.561699827185256,1.89395796660273,-0.410116991644486,-0.873523307113726
120000,20.0334696209183,101325.187636279,-0.0448507759707981,0.39146194842636,-0.142831819675319,0.147948153499796,0.0384003633655592,0.00342968170780088,-0.0110737034980466,0.000418457750499324,0.47682725796037,0.0719635588733275,0.2850247096213,-0.00104266374264432,0.00175352415355764,9.79999978765333,-9.76155796846443,0.263637522122832,1.5459030373589,0.00206897818100787,0.0193065365968551,0.0193065365968551,0.401976194169387,NaN,NaN,NaN,NaN,NaN,NaN
140000,20.0248196635503,101324.476787251,-0.0661776579563561,0.370135066440802,0.0636262537140654,-0.0634624958575212,0.110196384727798,0.0441566975783809,0.00842903407091289,0.000973143209775814,-0.311703623344553,0.0278439202374196,0.0833994818067354,-0.00104266374264432,0.00175352415355764,9.79999978765333,-9.68982174253822,0.320593322061841,1.78240652415932,0.00196745506287187,0.0179141776251011,0.0179141776251011,0.31619053625704,NaN,NaN,NaN,NaN,NaN,NaN
160000,19.958340613301,101325.807166311,-0.0658340950446502,0.370478629352508,0.243338443199348,0.057650309918309,0.0790501858915494,0.0155677702262407,0.0226395574647435,0.0330943030333759,0.146304931914527,-0.0757821137790426,0.00824495272073431,-0.00104266374264432,0.00175352415355764,9.79999978765333,-9.72096539020509,0.360927979554509,1.82153146726037,0.00188334784670345,0.0162361993143669,0.0162361993143669,0.247433361018367,NaN,NaN,NaN,NaN,NaN,NaN
180000,20.0386994160017,101324.842094316,-0.313614913555972,0.122697810841186,0.170286866250426,-0.0980622901096175,0.13993904609688,0.0115033690015948,0.00051806173289033,0.0261411403972899,0.129509587769234,0.142667347304687,0.37249026468411,-0.00104266374264432,0.00175352415355764,9.79999978765333,-9.66009662086752,0.310705790402376,1.12388786915335,0.00180142153570693,0.0144995071560444,0.0144995071560444,0.194025687118878,NaN,NaN,NaN,NaN,NaN,NaN
200000,19.9693740019247,101322.345784382,-0.312766132079864,0.123546592317294,0.025299497523498,-0.164876647905606,-0.0548897107647437,0.0247940084029199,0.0144612751748558,0.00922028530808263,-0.0690851202637744,0.0354108541455406,-0.00665133967261661,-0.00104266374264432,0.00175352415355764,9.79999978765333,-9.85492190284613,0.270045659042628,0.647737929399052,0.0017189321639531,0.0128586675013688,0.0128586675013688,0.1534062893277,-0.439192388289035,1.8820742086215,-0.0371190960758553,2.28822630954772,-0.672651151503785,-2.23356938475269
220000,19.9956106845744,101318.615506096,-0.0293775082440672,0.406935216153091,0.145973106779089,-0.127685041827395,0.0412906824789511,0.0302610789741824,-0.00708680909977061,0.0158469480327225,-0.0281473662664248,-0.0381171108366041,0.0563755512271882,-0.00104266374264432,0.00175352415355764,9.79999978765333,-9.75874769593316,0.318514474653514,0.892173049197258,0.00163709702086302,0.0113815253607562,0.0113815253607562,0.122662444047584,NaN,NaN,NaN,NaN,NaN,NaN
