t_us,bmp_T,bmp_P,bmp_alt,bmp_alt_rel,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az,g_bx,g_by,g_bz,a_vertical,kf_h,kf_v,P00,P01,P10,P11,gps_x,gps_y,gps_z,gps_vx,gps_vy,gps_vz
0,19.988913932887,101321.128707098,-0.0297577494734145,0,0.0714529840896628,-0.157081200510308,9.58421499218508,-0.00886262991974224,0.0329919081438689,-0.0049481472530013,0.167162058306503,0.0334585186154698,9.62696402720389,0.00142968919614046,-0.003143007925387,9.79999939170865,-0.215724800363651,0,0,0.00567758101241909,0,0,1,-0.903631014396075,0.662422622825308,-1.20686518384212,1.24460188290608,-0.958787645410909,0.151643012717281
20000,20.022263469236,101327.73452442,0.152405613043368,0.182163362516782,0.0731769407297362,0.0716909206037812,-0.0230923002176206,-0.000939623189709935,0.0126846206255333,-0.0133116103116552,0.0473956583275845,-0.123849418871536,-0.181734585958413,0.00142968919614046,-0.003143007925387,9.79999939170865,-9.82310461560571,0.0939029228777383,0.305215507209814,0.0029440319863825,0.00968864386072404,0.00968864386072404,0.966163671394338,NaN,NaN,NaN,NaN,NaN,NaN
40000,19.9782825831748,101341.639008224,0.0281453366462876,0.0579030861197021,0.0252112764190787,-0.102668580388033,-0.0467505602324219,0.0148867056337578,0.00360047951614253,-0.00812196561334514,-0.228863342335495,-0.151458170506944,0.195306873765786,0.00142968919614046,-0.003143007925387,9.79999939170865,-9.84671395197841,0.0833763889941385,0.171373091356954,0.00225176537143392,0.0175679038728898,0.0175679038728898,0.876744243276997,NaN,NaN,NaN,NaN,NaN,NaN
60000,19.9971312840483,101314.851328984,0.343005951633654,0.372763701107069,0.0389841596829121,-7.86527406467646e-06,0.218653369153693,-0.0142609434511689,0.0243666899937881,0.0199731613394901,0.0185114913862169,0.0288913536332114,0.0500431131491183,0.00142968919614046,-0.003143007925387,9.79999939170865,-9.58134095462717,0.191649727696965,1.28575533499193,0.00209343419310171,0.0222349153439473,0.0222349153439473,0.740278317850808,NaN,NaN,NaN,NaN,NaN,NaN
80000,19.9631862796531,101332.673354392,-0.177691474787251,-0.147933725313837,0.0893755470946782,0.0582952041497806,0.0744269567641324,0.0227697128407064,0.0132823251461383,0.0181155120956597,0.172928590965222,0.0661902634487209,0.093695188964992,0.00142968919614046,-0.003143007925387,9.79999939170865,-9.7255787053081,0.0841120140688381,-0.220628816470289,0.00208263947423716,0.0235098392602667,0.0235098392602667,0.587006073210113,NaN,NaN,NaN,NaN,NaN,NaN
100000,20.0146331103037,101330.875181137,-0.0244615935480995,0.00529615592531504,-0.00469859709488792,0.0683854991382867,0.260447516833287,0.00655341833457731,0.0345658088868084,0.0115112677210751,0.0336247443583781,-0.159577462209184,0.184281863006987,0.00142968919614046,-0.003143007925387,9.79999939170865,-9.53957511705725,0.0526792101906728,-0.511689953160775,0.00207438835590693,0.0224503356208837,0.0224503356208837,0.448900808138373,-0.891688688885075,1.4393666237798,-1.06573592306696,1.65705725396245,-0.623412967875067,-1.20787986346668
120000,20.064606305806,101305.333497025,-0.0707391998265511,-0.0409814503531366,0.23303153052224,-0.0319384231997721,-0.0154612947117338,0.0436932742304402,0.014666810251888,0.0142716668531619,0.4783230950865,0.0873733640440549,-0.0970499091759264,0.00142968919614046,-0.003143007925387,9.79999939170865,-9.81541705442768,0.0127463944593771,-0.811483450563448,0.00203092544021486,0.0202538861111712,0.0202538861111712,0.33785695956351,NaN,NaN,NaN,NaN,NaN,NaN
140000,20.0284719894925,101332.563824846,-0.22655993383843,-0.196802184365015,0.215894564851355,0.0638190388675034,0.245177513444372,-0.00355827209301237,0.0138301095645897,0.0219587392707026,0.14294865160291,0.0133170352371272,0.302023778520556,0.00142968919614046,-0.003143007925387,9.79999939170865,-9.55481147336761,-0.0697142658562601,-1.41157087799063,0.00195647623448695,0.0177588214879301,0.0177588214879301,0.254298953952804,NaN,NaN,NaN,NaN,NaN,NaN
160000,20.0372996578572,101330.983412649,-0.14354325126803,-0.113785501794616,0.0316763324101385,0.0177176662743939,-0.0452999788301505,0.0114057478006372,0.0255375487666045,-0.00216808188559653,0.0570087117979959,0.0911478111756195,0.276865409261704,0.00142968919614046,-0.003143007925387,9.79999939170865,-9.84530103718727,-0.103148349074283,-1.45865238970637,0.00186448818385728,0.0153843648966157,0.0153843648966157,0.193154188551275,NaN,NaN,NaN,NaN,NaN,NaN
180000,20.0112827765039,101330.534592337,-0.184870309093283,-0.155112559619869,0.12970275777882,0.176175920684355,-0.0428279374469655,0.0317552843618965,0.0174576861127251,0.0165222970987336,0.254584152483892,0.213358621578408,0.274487642488926,0.00142968919614046,-0.003143007925387,9.79999939170865,-9.84286551516448,-0.13940195016047,-1.51609316995449,0.00176620267398659,0.0132980280497426,0.0132980280497426,0.148916713782415,NaN,NaN,NaN,NaN,NaN,NaN
