t_us,bmp_T,bmp_P,bmp_alt,bmp_alt_rel,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az,g_bx,g_by,g_bz,a_vertical,kf_h,kf_v,P00,P01,P10,P11,gps_x,gps_y,gps_z,gps_vx,gps_vy,gps_vz
0,19.9890217814554,101328.181588772,-0.0367521067831548,0,-0.0892842137574274,-0.132143332835017,9.87293927836026,0.0122733638928332,0.0185252115261899,0.0141163000602764,-0.0386484277145185,-0.16226784099485,10.0394647449636,-0.0017854184109449,-0.00264247316964958,9.79999948110288,0.0729906530389126,0,0,0.00567758101241909,0,0,1,0.578503986490991,0.432726313468409,-2.0862870279699,1.87521111175657,-0.816589768403611,0.376436325227693
20000,19.9648701827166,101324.789385528,0.122261062281814,0.159013169064969,-0.176255370864,0.163465446976477,0.197106884636391,0.00741193065496174,0.00219806025718626,-0.00845549116834816,0.131014753246403,-0.0298680416306886,-0.134775246619225,-0.0017854184109449,-0.00264247316964958,9.79999948110288,-9.60290509146073,0.0819829094133398,0.269191265149605,0.0029440319863825,0.00968864386072404,0.00968864386072404,0.966163671394338,NaN,NaN,NaN,NaN,NaN,NaN
40000,19.9841274893321,101329.917133533,-0.235928172874424,-0.199176066091269,0.306910232981414,0.01613472207736,-0.0159963045078526,-0.00573423611916712,0.0188248205856658,0.0136000858829074,-0.123503547728285,0.273275433622392,0.242635969463979,-0.0017854184109449,-0.00264247316964958,9.79999948110288,-9.81605656883951,-0.025662807113158,-0.617202729361808,0.0022517715049181,0.0175685476879467,0.0175685476879467,0.876793224497989,NaN,NaN,NaN,NaN,NaN,NaN
60000,20.0029076389321,101318.05502077,-0.157177856818107,-0.120425750034953,0.0445470063270164,0.107249649060791,0.25422736533403,0.0057057112890257,0.0348136096824544,-0.00428016387561521,0.405014531041043,0.0668363826735347,0.243146394875306,-0.0017854184109449,-0.00264247316964958,9.79999948110288,-9.54580968275609,-0.0682189884481746,-0.937473265324999,0.00209335438773685,0.0222265234067655,0.0222265234067655,0.739808102810118,NaN,NaN,NaN,NaN,NaN,NaN
80000,20.011423258576,101328.191425199,-0.0329560670663069,0.00379603971684795,-0.050540321692193,0.160701002189878,-0.00556449798699065,0.0418681510413459,0.0255000913288795,-0.000469579222163743,0.189472209528479,0.279827239237788,0.0540207410250058,-0.0017854184109449,-0.00264247316964958,9.79999948110288,-9.80559862141336,-0.0538944761293036,-0.568107954120907,0.00208247925388652,0.0235074439828838,0.0235074439828838,0.586986197536559,NaN,NaN,NaN,NaN,NaN,NaN
100000,19.9975746819523,101329.212281314,-0.26031898143741,-0.223566874654255,-0.10112332421758,-0.068406911833027,0.206654388359525,0.00515220857814801,0.0121157442792379,-0.00970869998033813,0.120264239418528,0.156393315727515,-0.0565322560803836,-0.0017854184109449,-0.00264247316964958,9.79999948110288,-9.59330875412603,-0.122766333723555,-1.19066923925982,0.00207420191382385,0.022442433550981,0.022442433550981,0.448659439752542,-0.329808687203214,1.40920982924812,0.122330716813817,2.48504799312347,-0.609817098469933,-0.786581631189047
120000,19.9984262419723,101317.832521879,-0.225006045769675,-0.18825393898652,0.121223359883197,0.126167059014623,-0.0436544907993386,0.0180839183074511,0.0339964220284481,0.0140198443605067,0.180644623254721,0.0855109251776933,-0.40508839713975,-0.0017854184109449,-0.00264247316964958,9.79999948110288,-9.84371059333349,-0.16143285146232,-1.34334741218688,0.00203053526308495,0.0202352891385551,0.0202352891385551,0.337346051017465,NaN,NaN,NaN,NaN,NaN,NaN
140000,20.0328665663306,101331.524730809,-0.0898169155667827,-0.0530648087836279,0.0847079163822558,-0.00157326402647389,0.112552536959814,0.0395279500671891,0.0161757123295917,0.0148651548035395,-0.154657875350736,0.0321573503562652,0.186501879962688,-0.0017854184109449,-0.00264247316964958,9.79999948110288,-9.68746247734311,-0.14199186834399,-0.925236944027167,0.00195579912697542,0.0177346423338836,0.0177346423338836,0.253747556811501,NaN,NaN,NaN,NaN,NaN,NaN
160000,19.9848347586903,101317.387662788,0.187616489862206,0.22436859664536,0.108046585548515,-0.0515896366851787,-0.0325086171091459,0.0303982578908116,0.0127937293555923,0.000762070918029004,-0.127660621432279,0.145726743916553,0.0123087862349618,-0.0017854184109449,-0.00264247316964958,9.79999948110288,-9.83251438927891,-0.160546042809311,-0.930180502504978,0.00276679566967866,0.022818192343225,0.022818192343225,0.254349065200899,NaN,NaN,NaN,NaN,NaN,NaN
180000,19.9621160718163,101322.729564498,0.0545730370218543,0.0913251438050092,0.169831556407599,0.0274614093996846,0.115055369317276,0.00383482470337513,0.0224769356453129,-0.00799752772508984,-0.0281217041468049,-0.0209676008720985,0.375157412287011,-0.0017854184109449,-0.00264247316964958,9.79999948110288,-9.68498298232834,-0.0714014454367284,-0.136416004259805,0.00227492766236557,0.0167979414757173,0.0167979414757173,0.173002818148261,NaN,NaN,NaN,NaN,NaN,NaN
