t_us,bmp_T,bmp_P,bmp_alt,bmp_alt_rel,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az,g_bx,g_by,g_bz,a_vertical,kf_h,kf_v,P00,P01,P10,P11,gps_x,gps_y,gps_z,gps_vx,gps_vy,gps_vz
0,19.9795888851387,101327.127034988,-0.0244633548444158,0,0.182515623796623,-0.0249908722964284,9.81692802010999,-0.00618421764892813,0.0151358954473051,-0.00204471835904917,0.101036329187063,-0.184243902359024,9.85940255000549,0.0036501861150709,-0.000499800144022631,9.79999930746636,0.0169965821390115,0,0,0.00567758101241909,0,0,1,-0.677611020268116,0.964179740397362,-1.5898315102486,1.26143514836081,-0.90567373453608,0.000694740125564142
20000,19.9770589209292,101329.152399884,-0.321421204959561,-0.296957850115145,-0.0915555845440038,-0.122806691339303,0.0113575889376653,0.013216165480114,0.017236194573153,0.0316838494438061,0.233148924470712,0.223381161836143,-0.0344094160910085,0.0036501861150709,-0.000499800144022631,9.79999930746636,-9.78867025024468,-0.153126839986953,-0.507457831856019,0.0029440319863825,0.00968864386072404,0.00968864386072404,0.966163671394338,NaN,NaN,NaN,NaN,NaN,NaN
40000,20.044606916775,101321.110389365,0.352468468546477,0.376931823390892,0.0865452821353996,0.048575571567853,-0.111485554242854,0.0346825607430219,0.0155609272591299,0.017231896610246,0.346825482301679,0.208887752886307,-0.101262417922169,0.0036501861150709,-0.000499800144022631,9.79999930746636,-9.91145578837377,-0.16333623549348,-0.513481718796718,0.00371786677988911,0.0290006624618874,0.0290006624618874,0.965677000850548,NaN,NaN,NaN,NaN,NaN,NaN
60000,19.9925118395501,101330.793944026,0.169382947389567,0.193846302233983,0.0766332760004663,-0.00479395379844693,0.101273978652904,0.0150585100381247,0.00738729826385033,-0.00277677862842695,-0.233958733290706,-0.0301422759992684,0.111364149416369,0.0036501861150709,-0.000499800144022631,9.79999930746636,-9.69869724057126,0.00264282240250965,1.10213919160193,0.00273894831942186,0.0251320784696754,0.0251320784696754,0.752789435025476,NaN,NaN,NaN,NaN,NaN,NaN
80000,19.9208965183232,101326.190613537,-0.120840542831839,-0.0963771879874229,0.000975459357938718,-0.0775907054900269,-0.0430495078787922,0.0188968221660153,0.0185792575830696,-0.00985249803953454,0.2316009738153,-0.0480624612992315,0.167319963166502,0.0036501861150709,-0.000499800144022631,9.79999930746636,-9.84304518438214,-0.0255420809539228,0.598985784454453,0.00236764911423575,0.0235070951654771,0.0235070951654771,0.586757523862494,NaN,NaN,NaN,NaN,NaN,NaN
100000,20.0304010543028,101332.861309946,-0.0558660621631247,-0.0314027073187089,0.102969017661594,-0.169712021742758,0.0253469385597213,0.0176872820258307,0.00232358680316496,-0.0129443532511801,0.00877635326521925,-0.0651711916464291,0.0234836346837064,0.0036501861150709,-0.000499800144022631,9.79999930746636,-9.77460605525478,-0.0204138367908331,0.527784801455842,0.00218620737489327,0.021747093454148,0.021747093454148,0.452718460410044,1.11128574611803,0.0985547484005236,2.94864533281579,1.77514283894752,-0.619125281481861,-1.17204659387332
120000,19.9642411471146,101319.284372493,-0.129069976013351,-0.104606621168935,0.00546775497204745,0.0434710158237143,0.0669241484130476,0.00958210586239261,0.01498449661246,-0.0216030032013593,0.146177759328186,0.0862417202244661,0.120206929728641,0.0036501861150709,-0.000499800144022631,9.79999930746636,-9.73307603677511,-0.0441557668024615,0.19909077352755,0.00206596082044781,0.0196605042372611,0.0196605042372611,0.347094724910423,NaN,NaN,NaN,NaN,NaN,NaN
140000,20.0102495270065,101320.425946251,-0.441015263190786,-0.41655190834637,0.0763484213100154,0.166688325532155,0.095342517523774,-0.0132081913665855,0.0101997325110088,0.00747390721161095,0.278771963002922,-0.179625125028127,0.123458466570688,0.0036501861150709,-0.000499800144022631,9.79999930746636,-9.70463755297925,-0.0401945378437132,0.197032122347278,0.00299152014528062,0.0266214929390643,0.0266214929390643,0.347900911847429,NaN,NaN,NaN,NaN,NaN,NaN
160000,19.982406602483,101318.505451693,-0.356055105593273,-0.331591750748857,0.172127047545268,0.182427544795337,-0.164814296817124,0.0369424798019195,0.00798539962982869,-0.0201781392046706,0.0776129922744779,0.132952333573672,0.0622810434757115,0.0036501861150709,-0.000499800144022631,9.79999930746636,-9.96475947716557,-0.161396195800065,-0.812018958517227,0.0024186657631825,0.0193731661854537,0.0193731661854537,0.234875049630455,NaN,NaN,NaN,NaN,NaN,NaN
180000,20.0032554590846,101324.859248689,-0.382509401063184,-0.358046046218768,0.115489015902501,-0.0590420417131992,0.00508790208172549,0.00357705217711304,0.0171453926646252,0.0186747518285271,0.200097482065679,0.0523517815281125,0.0322073331987534,0.0036501861150709,-0.000499800144022631,9.79999930746636,-9.79486607117341,-0.243586830829811,-1.29936630567992,0.00208643530102401,0.01528585956858,0.01528585956858,0.171192299970188,NaN,NaN,NaN,NaN,NaN,NaN
200000,19.9918284901353,101324.479291978,-0.51768818814625,-0.493224833301834,0.00910946199495954,0.0532819885412246,0.131201969929768,0.0159227562253907,0.0326669127629892,0.00299166824687644,-0.133335616778438,0.0297321336684978,0.20917193314033,0.0036501861150709,-0.000499800144022631,9.79999930746636,-9.66879736374122,-0.342582942266397,-1.79548341153463,0.00186360903830355,0.0126126013676763,0.0126126013676763,0.130628097693684,0.323080716404027,1.28449831662091,-0.578777326633499,2.51440205416988,-0.926130940380025,-2.22263283193301
220000,19.9952826502442,101327.367225006,-0.29481294325353,-0.270349588409114,0.143350260292174,0.251997254881829,0.123989291904871,0.0237185323847018,0.0217932911961018,0.00566496022485956,-0.0193324656161419,-0.215282310372168,0.101836614730717,0.0036501861150709,-0.000499800144022631,9.79999930746636,-9.67597017534016,-0.346314509775637,-1.5952090209691,0.00169993252095108,0.0107023387906781,0.0107023387906781,0.102907963867672,NaN,NaN,NaN,NaN,NaN,NaN
240000,20.004953182938,101319.133073378,-0.262325489609215,-0.237862134764799,0.22823779857441,-0.0300338716072369,0.224853632228162,0.0174682627138481,-0.00216648360547268,0.0156875207785108,-0.0471913421852274,0.323504092651954,-0.201333246524873,0.0036501861150709,-0.000499800144022631,9.79999930746636,-9.57505984066388,-0.339574918043,-1.367768586159,0.00157219565272573,0.00926438859133303,0.00926438859133303,0.0831993597368158,NaN,NaN,NaN,NaN,NaN,NaN
260000,20.017887397035,101321.55920746,-0.508304438065941,-0.483841083221526,0.281776296149915,0.0299680036595692,0.254883399476574,0.0108556342939855,0.00498158975395947,0.00283195636699897,0.273597587883667,0.139184772585281,0.445395937681715,0.0036501861150709,-0.000499800144022631,9.79999930746636,-9.54501319425854,-0.396988670813605,-1.53382431441796,0.00146831576897787,0.00814273922577573,0.00814273922577573,0.0687642604936485,NaN,NaN,NaN,NaN,NaN,NaN
280000,20.0117200475336,101329.386158903,-0.578276095371775,-0.553812740527359,0.00592897278236719,0.0615021942633285,0.307004443894961,0.0270879076633666,-0.0206349539533669,0.00906250955829524,-0.0942312666757915,0.0447895492820704,0.242828658301514,0.0036501861150709,-0.000499800144022631,9.79999930746636,-9.49299650606038,-0.458172657073425,-1.69258429802037,0.00138135297206891,0.00724452918532208,0.00724452918532208,0.0579364212096639,NaN,NaN,NaN,NaN,NaN,NaN
300000,20.0160132530542,101318.533284028,-0.626383284406316,-0.6019199295619,-0.0471471415728038,0.157681896432907,-0.0156328507707064,0.00989756052311647,0.00436498314739421,0.0310667227589195,0.0510001618560735,-0.0911219390804805,0.251705586277305,0.0036501861150709,-0.000499800144022631,9.79999930746636,-9.81565845224518,-0.517223767667774,-1.82356483636483,0.00130704585604252,0.00651371824473137,0.00651371824473137,0.0496972293318299,-0.14118741022067,0.850889507923205,-0.540501046649452,1.88030422549858,-0.40951440206937,-2.48634464217131
320000,19.9892988426591,101325.492597917,-0.663556838213405,-0.639093483368989,0.133099478052139,-0.0963898829148906,0.197105019809003,0.0258061943482286,0.00247654009152497,-0.00314672176615977,0.198024341956315,0.0340480021018967,0.0937286542602765,0.0036501861150709,-0.000499800144022631,9.79999930746636,-9.60284050294179,-0.572295651897605,-1.91394885943937,0.00124266282516907,0.00591313359062521,0.00591313359062521,0.0433683239622359,NaN,NaN,NaN,NaN,NaN,NaN
340000,20.0164589211025,101322.770226978,-0.477754479830836,-0.45329112498642,0.0894800385936454,0.197766918461451,0.284356856282518,0.0233859439917232,0.00638540427684641,-0.0146633268777852,-0.171439989627595,0.0689003694350789,0.487513964653928,0.0036501861150709,-0.000499800144022631,9.79999930746636,-9.51561992147938,-0.577901368761733,-1.7654580505249,0.00118637395141711,0.00541681366259376,0.00541681366259376,0.0384799866000978,NaN,NaN,NaN,NaN,NaN,NaN
360000,20.0270069123419,101311.193780782,-0.643885504758357,-0.619422149913941,0.0951715392250277,0.0134716920901928,0.209701577599235,0.0675859154246998,0.0102117544022208,0.0186191722862365,0.200276762287722,0.0679988677629116,0.206192965613569,0.0036501861150709,-0.000499800144022631,9.79999930746636,-9.59026367592607,-0.614456380866188,-1.77202563647797,0.00113691366489936,0.00500642392256788,0.00500642392256788,0.0347009057084364,NaN,NaN,NaN,NaN,NaN,NaN
380000,20.0430403806214,101312.040852447,-0.467862571669333,-0.443399216824917,0.0643774774828437,0.107037970629668,0.349350142116599,0.0131062242939492,-0.00847201160200219,0.00838053316996852,-0.082704728189306,-0.211372721916899,0.336234629128434,0.0036501861150709,-0.000499800144022631,9.79999930746636,-9.45063136296049,-0.610343232223602,-1.60165169146026,0.00109336291865571,0.00466685962887573,0.00466685962887573,0.0317762148918221,NaN,NaN,NaN,NaN,NaN,NaN
400000,19.9978205547257,101326.097093466,-0.26746203331365,-0.242998678469235,0.290701597475872,-0.0765883215356436,0.258395521721456,0.0195059300245948,0.00948567216720643,0.0162529849610208,-0.0125791905518045,0.16256338774276,0.271633978119265,0.0036501861150709,-0.000499800144022631,9.79999930746636,-9.54149231349882,-0.64235979440026,-1.60000452620554,0.00129414377347978,0.00538159171767657,0.00538159171767657,0.0336579359616347,0.600319176187555,0.767211072138314,-0.339255259598243,2.1113033089094,-0.892333030092687,-4.0129922332898
420000,19.9393549226547,101315.25947239,-0.97578229156587,-0.951318936721454,-0.194394694303157,0.0146328742698719,0.340329446735905,0.00392498928799621,-0.00926768139743597,0.0119541819646985,0.103885054073822,0.140485426430805,0.32897140622633,0.0036501861150709,-0.000499800144022631,9.79999930746636,-9.4597437293882,-0.732701969508894,-1.83239783489823,0.00120335883032016,0.00485824604559971,0.00485824604559971,0.0304896933252977,NaN,NaN,NaN,NaN,NaN,NaN
440000,20.0226321078473,101326.727601565,-1.03423496498032,-1.0097716101359,0.128618133313628,0.0971115406390445,0.193586421980323,0.0287168666048112,-0.00471942623033201,0.0198257190808705,0.0377315906047628,-0.049005794344449,0.555930242551087,0.0036501861150709,-0.000499800144022631,9.79999930746636,-9.60637063825465,-0.817033025300978,-2.02353558131702,0.00113187668449415,0.00446600995830044,0.00446600995830044,0.0282312398889256,NaN,NaN,NaN,NaN,NaN,NaN
460000,19.989465139172,101333.786512411,-0.935689745957882,-0.911226391113466,0.34843805717243,-0.0287333231735339,0.2450933686582,-0.00487673620489682,0.00335478414591919,0.00881124452844208,0.23491029952183,0.120561085293043,0.512294040340101,0.0036501861150709,-0.000499800144022631,9.79999930746636,-9.55477540124569,-0.86765606247953,-2.06790505949772,0.00107458592619399,0.00416920940491625,0.00416920940491625,0.0266198761268477,NaN,NaN,NaN,NaN,NaN,NaN
480000,19.9368765879493,101314.428383739,-1.27248537559418,-1.24802202074977,-0.0160109366913325,-0.0639232274369595,0.375610607583154,0.0294914238214828,-0.000623739649378164,0.0326307234574819,-0.0821115882167269,-0.11380238879231,0.768562117031356,0.0036501861150709,-0.000499800144022631,9.79999930746636,-9.42439212243557,-0.909047043123335,-2.0711930048828,0.0012539662345854,0.00481071586387993,0.00481071586387993,0.0288018459719923,NaN,NaN,NaN,NaN,NaN,NaN
500000,20.0475997076466,101318.742719232,-1.12042959955748,-1.09596624471307,0.110857277134193,-0.20768321262608,0.508082266431743,0.0136856657154868,0.0180880567743701,-0.00347107461978374,0.10997885161476,0.13661714034694,0.591512289257094,0.0036501861150709,-0.000499800144022631,9.79999930746636,-9.29186588684078,-0.980108235512396,-2.18383221521548,0.00116292670487432,0.00439593098486385,0.00439593098486385,0.0269134745883323,1.55871597833647,3.5318389145198,-2.24447057635428,1.78483819172205,-0.585055268569339,-4.48365763272414
520000,19.9389835408479,101326.490382468,-1.09867938723855,-1.07421603239414,0.0468988264984258,-0.037007256807751,0.743115301131639,-0.00926616184069341,0.00821748424210565,0.00238614206877433,0.261916563100511,-0.0905325969825303,0.719631622632616,0.0036501861150709,-0.000499800144022631,9.79999930746636,-9.05686539570048,-1.03342649693434,-2.21842725177267,0.00109311956896698,0.00409628960058322,0.00409628960058322,0.0256331208751471,NaN,NaN,NaN,NaN,NaN,NaN
540000,20.032938049315,101347.174633063,-1.22073019205107,-1.19626683720665,0.12643242570426,0.0515103410168624,0.617202522363288,0.00303528433037137,-0.023888143109415,0.0114466782253109,-0.247172470547968,-0.0439023194239054,0.342649405025136,0.0036501861150709,-0.000499800144022631,9.79999930746636,-9.18275305625146,-1.0993603342549,-2.30067828278379,0.00103868104713724,0.00387878756426481,0.00387878756426481,0.0247681116506593,NaN,NaN,NaN,NaN,NaN,NaN
560000,19.9753831756209,101325.340904471,-1.60037186782759,-1.57590851298318,0.319031169989329,-0.133390011856485,0.858242845846786,0.0152962223459044,-0.01362577823186,0.0223858808903286,0.0921507710443003,-0.218272037783786,0.892099162262505,0.0036501861150709,-0.000499800144022631,9.79999930746636,-8.94163158301729,-1.14536400594898,-2.29968888662392,0.00120618180151997,0.00450807302285714,0.00450807302285714,0.0271326852478464,NaN,NaN,NaN,NaN,NaN,NaN
580000,19.9719379068045,101323.604731648,-1.87728304918683,-1.85281969434241,0.263610345868771,0.0731126778097493,0.597293090989628,0.015004568263647,-0.0293781730057904,0.0116046474076506,0.234204400428473,-0.0936592872688299,0.632096014737841,0.0036501861150709,-0.000499800144022631,9.79999930746636,-9.2026124935561,-1.19140010209399,-2.30392072787784,0.00140030190274869,0.00521058929463366,0.00521058929463366,0.0296641364587722,NaN,NaN,NaN,NaN,NaN,NaN
600000,20.0060195521479,101325.422077149,-1.89120297293534,-1.86673961809093,-0.0666875962476812,0.0128470390770586,0.651923605763903,-0.0104062346884839,-0.0126462577193796,-0.0243285398110776,-0.00285301007950461,0.0697560289559208,0.611617164834157,0.0036501861150709,-0.000499800144022631,9.79999930746636,-9.14810193449823,-1.23750986364698,-2.30705542742069,0.00162406971753169,0.00599128980278736,0.00599128980278736,0.0323618081129601,-0.446477577138844,0.812758752595668,-2.70190424810918,1.86582828585843,-1.02371246438372,-5.3799762186494
620000,19.9509487459055,101330.242091172,-2.16856406836567,-2.14410071352125,0.0478013172769444,-0.128000151390457,0.281061259186981,-0.00676194429264987,-0.00983856441594474,-0.00869186279229756,-0.428921261666854,0.0663385627979332,0.643015236344025,0.0036501861150709,-0.000499800144022631,9.79999930746636,-9.51891442820543,-1.28375643027012,-2.31760123489322,0.00188071131992174,0.00685510568346257,0.00685510568346257,0.0352248814624695,NaN,NaN,NaN,NaN,NaN,NaN
640000,20.0646068711769,101330.201238346,-1.71678927238096,-1.69232591753655,0.183223990704399,-0.0377612029861664,0.94299305123897,-0.0166064452696784,-0.00749862174890879,0.00965386073064199,0.00356101215944211,-0.109887409492847,0.415368989803223,0.0036501861150709,-0.000499800144022631,9.79999930746636,-8.85693684450928,-1.33008134402659,-2.31489014075412,0.00217364956049852,0.00780694634438091,0.00780694634438091,0.0382528812633414,NaN,NaN,NaN,NaN,NaN,NaN
660000,19.9836226945201,101318.748022892,-2.12648649873255,-2.10202314388814,0.0209436088459923,-0.0836403506265136,0.617159744168222,-0.0102197854952151,-0.0166625000901612,-0.0213080179359627,0.493679311051487,0.0781997696053941,0.824925387613847,0.0036501861150709,-0.000499800144022631,9.79999930746636,-9.18282823296182,-1.37641725885639,-2.31870134222604,0.00250650307052438,0.00885168724567262,0.00885168724567262,0.0414444990154635,NaN,NaN,NaN,NaN,NaN,NaN
