t_us,bmp_T,bmp_P,bmp_alt,bmp_alt_rel,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az,g_bx,g_by,g_bz,a_vertical,kf_h,kf_v,P00,P01,P10,P11,gps_x,gps_y,gps_z,gps_vx,gps_vy,gps_vz
0,19.9265291653572,101323.785282425,0.156824682525759,0,-0.103284779999197,-0.00608891513012134,9.87107621013383,-0.0218152657458111,-0.00137740240114558,0.00214552323581912,-0.166415487010296,-0.00217510992565916,9.81295559918841,-0.00206539596105542,-0.000121760638082974,9.79999978159764,0.071097833551315,0,0,0.00567758101241909,0,0,1,-1.23345485346295,2.51631785267835,-0.848186038851805,1.45336831188792,-0.742715896108487,-0.303398176009698
20000,20.0319825780743,101313.59022212,0.415031770019462,0.258207087493704,0.0186958412090484,-0.0972481543991318,0.167319855692987,-0.0146693126763368,0.0252524455841088,0.0230505336167244,0.0632218422000019,-0.128041069893112,0.296376304196015,-0.00206539596105542,-0.000121760638082974,9.79999978159764,-9.63268288000708,0.133126460077191,0.437488026549823,0.0029440319863825,0.00968864386072404,0.00968864386072404,0.966163671394338,NaN,NaN,NaN,NaN,NaN,NaN
40000,20.0103638852121,101321.83524374,-0.0104898051130222,-0.167314487638781,0.00356240716474809,0.190776602963205,0.0258520221832638,0.00358348621997221,0.01744750062682,0.000275867049621415,0.0524371487282406,0.141193007304453,-0.108592978175212,-0.00206539596105542,-0.000121760638082974,9.79999978159764,-9.77415109950127,0.0199252563582593,-0.517088503267099,0.00225174285113531,0.0175655400115179,0.0175655400115179,0.876564408972775,NaN,NaN,NaN,NaN,NaN,NaN
60000,19.9911047076584,101338.071651358,0.415002080167033,0.258177397641275,-0.0811113241114378,-0.0810813365439449,0.097934508311053,0.00732240695647175,0.0106056880765206,0.0225074374424364,0.21595464764853,-0.0490007172376034,-0.0389365421051433,-0.00206539596105542,-0.000121760638082974,9.79999978159764,-9.70204739188003,0.100705001797485,0.448548098910923,0.00209328048500782,0.0222244013203414,0.0222244013203414,0.739748710809219,NaN,NaN,NaN,NaN,NaN,NaN
80000,20.0230572474174,101327.103688822,0.14826049290725,-0.00856418961850883,0.166121388799421,0.0560182257944685,0.0276918431291014,0.0176473473896649,0.0118620386687474,0.0308814681734236,0.448617824227657,-0.11682159999525,0.00569682896434506,-0.00206539596105542,-0.000121760638082974,9.79999978159764,-9.77234386435134,0.066530276138059,-0.0416930877425302,0.00208252246296436,0.0235160977604484,0.0235160977604484,0.587391281289928,NaN,NaN,NaN,NaN,NaN,NaN
100000,19.9917656678637,101324.528213357,0.137016807070524,-0.0198078754552341,-0.0700517244276948,-0.162471060798532,-0.0887052880879414,0.0173879212744732,0.0333145956837761,0.00622493070947331,-0.0414238551712333,-0.170745668270253,-0.0530389057355965,-0.00206539596105542,-0.000121760638082974,9.79999978159764,-9.88868850375099,0.0345942028590874,-0.38362721188797,0.00207454581892321,0.0224620050796214,0.0224620050796214,0.4493042720985,0.424007893049365,2.25469619245797,0.856565748007635,1.98580562977694,-1.26920312818772,-0.472361123013372
120000,20.0121619703529,101328.61748642,0.204034623629447,0.0472099411036889,0.25406705026759,0.0615431079787661,0.226179626450949,-0.00737804965718363,0.0210897221102328,-0.00670718777015144,-0.0973844620075781,0.371284299909512,0.132666374702106,-0.00206539596105542,-0.000121760638082974,9.79999978159764,-9.5738746890578,0.0341416960838808,-0.311215890835267,0.00203127834522852,0.0202670358657919,0.0202670358657919,0.338197165643033,NaN,NaN,NaN,NaN,NaN,NaN
140000,19.9998167338562,101337.567259209,-0.224038378376903,-0.380863060902661,0.0929363549145364,0.014740259431644,0.221712223844388,0.0287397340997896,0.00778110651882343,-0.0243538368278028,0.0436366319246575,0.0115756608763171,0.0230869154519558,-0.00206539596105542,-0.000121760638082974,9.79999978159764,-9.57830755101051,0.0279208333208137,-0.310870385471444,0.00297749595671051,0.0270475163643622,0.0270475163643622,0.338931496853977,NaN,NaN,NaN,NaN,NaN,NaN
160000,19.9823952942062,101320.903639778,-0.0891452903377444,-0.245969972863503,0.0676721292777933,-0.140018290039126,0.146267852747015,0.00362650357353482,0.0321975934795788,0.0124065817955179,0.409175710958247,-0.141532915939815,0.436915931398546,-0.00206539596105542,-0.000121760638082974,9.79999978159764,-9.65374467306639,-0.091675683734627,-1.22680190387634,0.00241845632314517,0.0195146527211054,0.0195146527211054,0.224168283135489,NaN,NaN,NaN,NaN,NaN,NaN
180000,19.9423314158887,101316.011610497,-0.398401768834886,-0.555226451360645,0.188067586302254,0.266847361963861,0.103150069036835,0.0042197114961166,0.0143137534478886,0.00873137446019336,0.208445148204678,0.0497841092042145,0.376308555005957,-0.00206539596105542,-0.000121760638082974,9.79999978159764,-9.6968928848475,-0.116234755956319,-1.22910531829286,0.00328880510421271,0.0240060324163682,0.0240060324163682,0.224817499954846,NaN,NaN,NaN,NaN,NaN,NaN
