t_us,bmp_T,bmp_P,bmp_alt,bmp_alt_rel,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az,g_bx,g_by,g_bz,a_vertical,kf_h,kf_v,P00,P01,P10,P11,gps_x,gps_y,gps_z,gps_vx,gps_vy,gps_vz
0,20.0321184111428,101326.69452371,-0.437089102432594,0,-0.188011408240129,0.100467781227224,10.1145111049713,-0.0188436040589051,0.00987084863666334,0.00601643787141252,0.210799555548307,-0.0431958078911723,9.84676988983205,-0.00375781582002314,0.00200806653826077,9.79999907380042,0.314602828458874,0,0,0.00567758101241909,0,0,1,1.30612731912685,-0.166397694066141,-1.77566377405545,1.03493916117048,-0.674844956754469,0.196011030237139
20000,20.0073878135841,101318.468869423,0.0704251707988897,0.507514273231484,0.0171519973118113,-0.0530976033917918,0.252251657405401,-0.00625779479227512,0.0275728191721945,0.00896255137035741,0.0745516478421687,0.0892520067471936,-0.0120889943474898,-0.00375781582002314,0.00200806653826077,9.79999907380042,-9.54776582332958,2.99761738429599e-05,0.00299761738429599,0.00607759112161909,0.02000101092,0.02000101092,1.000101092,NaN,NaN,NaN,NaN,NaN,NaN
40000,20.0331439741348,101327.78429952,0.378903267621781,0.815992370054375,-0.0300620026287618,0.191975802181268,0.0360051554344776,0.0179288309978541,0.0266817063607965,-0.00184013863097392,0.0955461803709002,-0.0771503563582508,0.0165242066734367,-0.00375781582002314,0.00200806653826077,9.79999907380042,-9.76394398392209,7.66690273104976e-05,0.00167166796245779,0.00727774018583112,0.0400079237688688,0.0400079237688688,1.00039738765346,NaN,NaN,NaN,NaN,NaN,NaN
60000,20.0038767066779,101318.229726818,-0.0796037997872336,0.35748530264536,-0.00923913413468719,-0.106293709797351,-0.0479379321354213,0.0074507853015036,0.0132631110601235,-0.0127614918486695,-0.130698863065647,0.384808533767161,-0.072374494682244,-0.00375781582002314,0.00200806653826077,9.79999907380042,-9.84795616493924,0.221327597731988,1.43003321839546,0.0035347088743265,0.0228679056139407,0.0228679056139407,0.760495290979778,NaN,NaN,NaN,NaN,NaN,NaN
80000,19.980323446249,101346.652738882,-0.000445467261155356,0.436643635171439,0.170967439652871,0.213580822210284,-0.0430915690048259,-0.0205070930870454,-0.000290730564410853,0.00406760511632499,-0.256018222055588,-0.079316558082368,0.116515165372469,-0.00375781582002314,0.00200806653826077,9.79999907380042,-9.84311335877378,0.334727182528685,2.10545038711285,0.00259384800198887,0.0207586574916452,0.0207586574916452,0.621098767898149,NaN,NaN,NaN,NaN,NaN,NaN
100000,20.0176518946522,101325.296174298,0.496929131386706,0.9340182338193,0.212206109002021,0.0437349461974495,-0.0154196170161728,0.0110986275561373,0.0110067851148099,-0.00590787638045379,0.0895374083094542,-0.167596283442715,0.184742925695953,-0.00375781582002314,0.00200806653826077,9.79999907380042,-9.81549202461922,0.376798770390873,2.10170839910593,0.00367176468750487,0.033130538838337,0.033130538838337,0.61977117873455,-1.08667567275964,1.35888437792912,0.42791552558543,1.75301326128867,-0.714562511706919,-0.874100327958579
120000,19.9550401343292,101328.417826469,-0.471561297951106,-0.0344721955185116,-0.105978701682234,-0.102608853834873,-0.0330940647430276,0.0209574693064303,0.008862534761174,0.00932652109219194,0.203028201861514,-0.08137266764288,-0.106844517400285,-0.00375781582002314,0.00200806653826077,9.79999907380042,-9.83307444906062,0.41879206497139,2.09762105894583,0.00524380590302222,0.0454659486427584,0.0454659486427584,0.618656519780114,NaN,NaN,NaN,NaN,NaN,NaN
140000,20.0127989776848,101314.846309031,-0.135338653091177,0.301750449341417,-0.0530949023355821,0.0390866658102214,-0.0252156229552416,0.00706471850186506,0.0117820586627231,0.0194505257777045,0.088197748109401,0.105008386744455,0.0686981957970204,-0.00375781582002314,0.00200806653826077,9.79999907380042,-9.82518725225684,0.371468318604811,1.38832283868853,0.00320558358904786,0.0253386107229484,0.0253386107229484,0.361388797956497,NaN,NaN,NaN,NaN,NaN,NaN
160000,20.0530790514232,101316.495244449,-0.319813986697116,0.117275115735478,0.166700572343442,0.15395350927448,0.0608185687377792,0.0153432197904086,0.0137368636089679,4.19352394648801e-05,-0.0937381957458523,-0.311368080212167,0.0841757668389531,-0.00375781582002314,0.00200806653826077,9.79999907380042,-9.73921381263851,0.277090773006057,0.475478113930326,0.00247336612922504,0.0184541743123028,0.0184541743123028,0.256424771368709,NaN,NaN,NaN,NaN,NaN,NaN
180000,19.9949905361364,101313.262467689,-0.209390454937305,0.227698647495289,-0.0320213150048673,-0.00684420610805801,0.0422004438587303,0.0310024501764491,-0.00447304229020965,0.017014640970483,0.199661487872774,0.288660518410006,0.170774686994653,-0.00375781582002314,0.00200806653826077,9.79999907380042,-9.75778868394772,0.264954531278625,0.319445976386707,0.0020971241996377,0.014934181560637,0.014934181560637,0.195583504397202,NaN,NaN,NaN,NaN,NaN,NaN
