t_us,bmp_T,bmp_P,bmp_alt,bmp_alt_rel,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az,g_bx,g_by,g_bz,a_vertical,kf_h,kf_v,P00,P01,P10,P11,gps_x,gps_y,gps_z,gps_vx,gps_vy,gps_vz
0,20.0132137251304,101320.355300109,-0.00353176801028711,0,-0.0493580515637433,0.192633725182257,9.87108176339503,0.0230080562427643,0.0186262611037242,0.00856580920281245,0.190114863154363,0.0612682491503223,10.287457833594,-0.000987017768448644,0.00385211538003672,9.79999919321441,0.0711616410238847,0,0,0.00567758101241909,0,0,1,0.167045580685228,2.00299114532114,-1.83978036617997,1.57625948168786,-1.33990346551094,0.446587958154275
20000,20.0053780750238,101315.811323669,0.139654853487027,0.143186621497314,-0.238307495019495,-0.227132530326339,-0.0188180744586537,0.0324847989554658,-0.00254364169397029,0.0347173673826293,0.00685728166203198,0.270377987876052,-0.011345786255897,-0.000987017768448644,0.00385211538003672,9.79999919321441,-9.81888335117287,0.0738062329325139,0.238962094254387,0.0029440319863825,0.00968864386072404,0.00968864386072404,0.966163671394338,NaN,NaN,NaN,NaN,NaN,NaN
40000,19.945522665546,101331.958999329,0.0188062784058404,0.0223380464161275,0.0562482984728688,-0.151990315521584,-0.106074604245458,-0.0134642555895829,0.0146084809425675,-0.00999875190107063,-0.254700952545192,0.26087744069469,-0.286909621359024,-0.000987017768448644,0.00385211538003672,9.79999919321441,-9.90614000391103,0.0563686793889228,0.0602539220791134,0.00225177665176782,0.0175690879414713,0.0175690879414713,0.876834327423583,NaN,NaN,NaN,NaN,NaN,NaN
60000,20.0345781099154,101320.611745756,0.308106000735608,0.311637768745895,0.144583180315321,0.135603418181904,0.0575818530545372,-0.0191295009043316,0.0323890801029289,0.0239972774961889,-0.348480719581824,-0.0498058981467286,-0.0593359215709406,-0.000987017768448644,0.00385211538003672,9.79999919321441,-9.74237941149765,0.150706911721413,1.04731926384155,0.002093497209589,0.0222388890987183,0.0222388890987183,0.740473048128982,NaN,NaN,NaN,NaN,NaN,NaN
80000,20.0116877388057,101305.334001979,0.0673820585995695,0.0709138266098566,0.161583621220106,0.0496889538524445,-0.0323424353045869,0.00466193729818919,0.0324708546636249,-0.00200700971260459,0.166951269065776,0.167462494919909,0.17586843363627,-0.000987017768448644,0.00385211538003672,9.79999919321441,-9.8323391753279,0.134877760877541,0.627982681396159,0.00208281742559393,0.0235190607638944,0.0235190607638944,0.587355405888686,NaN,NaN,NaN,NaN,NaN,NaN
100000,19.9980785708218,101328.210729177,0.294149693033135,0.297681461043422,-0.0116811247152826,-0.0552913665282688,-0.162283369249126,0.0132632468010104,0.00978185638778718,0.026925511226503,-0.216292736129575,0.308574295144026,0.00433924834103018,-0.000987017768448644,0.00385211538003672,9.79999919321441,-9.96230391295503,0.201979791918052,1.21197516297852,0.00207457350000628,0.0224509771723568,0.0224509771723568,0.448852452304437,-0.353885964762273,1.56688974433226,0.209695733695764,1.80881395997705,-0.911890268701782,-1.10350095765196
120000,20.0216796076627,101322.412992293,-0.318822902100756,-0.315291134090469,0.226517563222367,-0.00314401329287319,0.249203674510909,0.0110335787147968,0.00196413425043327,-0.00465107807981141,0.106124411137515,0.153866196663163,0.174555191510984,-0.000987017768448644,0.00385211538003672,9.79999919321441,-9.55082039579681,0.226229412123742,1.21298685759047,0.00315187822554602,0.0314140358574563,0.0314140358574563,0.44880780286973,NaN,NaN,NaN,NaN,NaN,NaN
140000,20.0247117078306,101335.798415272,-0.319756159878549,-0.316224391868262,0.0313302513611278,0.142273518460825,0.182729518100873,0.00957568444363626,0.0104809236942231,0.0200958286209672,0.272995822667745,0.0440487155365437,0.350686225149231,-0.000987017768448644,0.00385211538003672,9.79999919321441,-9.61721772852461,0.250485976943666,1.21266962440196,0.00458771787576854,0.0403787188300398,0.0403787188300398,0.448962238143718,NaN,NaN,NaN,NaN,NaN,NaN
160000,20.0564757747794,101324.475908274,-0.223519077370016,-0.219987309359729,0.195258264819679,-0.138573593823113,0.214648067646545,0.0291552396391556,0.0112052442856312,-0.00700775648285771,-0.13767672143818,-0.233483151848827,0.234499823460732,-0.000987017768448644,0.00385211538003672,9.79999919321441,-9.58542608521303,0.274742558505905,1.21298853182194,0.00638227763088224,0.0493510383898153,0.0493510383898153,0.449316130977744,NaN,NaN,NaN,NaN,NaN,NaN
180000,20.0308130288767,101327.410988656,-0.227624437015966,-0.224092669005679,-0.0602996347386859,0.0298807558184991,-0.0379861924351722,0.0146914658748185,0.0269741241026117,-0.00204063904699549,-0.348435107282442,0.352014422667579,0.0558273652738194,-0.000987017768448644,0.00385211538003672,9.79999919321441,-9.83796837084572,0.298955006665751,1.20825628416266,0.00853598189751295,0.0583369365283315,0.0583369365283315,0.449868448299976,NaN,NaN,NaN,NaN,NaN,NaN
200000,20.0250931867882,101326.063086719,-0.0713815911972045,-0.0678498231869174,0.270075692817758,-0.0581007111361976,0.0456400711505843,0.0137337360215584,-0.00254480805433807,0.013048972771202,0.066130948144377,0.214603989211521,0.0565483702570144,-0.000987017768448644,0.00385211538003672,9.79999919321441,-9.75440997139762,0.0653441374311038,-0.365664096797401,0.00376458970498017,0.0229437938257024,0.0229437938257024,0.180027538028959,0.458791100365145,-0.511387821373998,0.36803008899448,2.40943514346488,-1.13373610525278,-1.4428113903384
220000,20.0230544490137,101316.5288409,-0.472731637265652,-0.469199869255364,0.0211420299604365,-0.143103985519014,0.157583238166222,0.0471096848124311,0.00573209641763876,-0.0159846207517336,0.345952767481108,-0.248952827050957,0.122955245450236,-0.000987017768448644,0.00385211538003672,9.79999919321441,-9.64247515446222,0.0580127225497887,-0.367477391334105,0.00475491448560081,0.0265781940001517,0.0265781940001517,0.181177296993396,NaN,NaN,NaN,NaN,NaN,NaN
