t_us,bmp_T,bmp_P,bmp_alt,bmp_alt_rel,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az,g_bx,g_by,g_bz,a_vertical,kf_h,kf_v,P00,P01,P10,P11,gps_x,gps_y,gps_z,gps_vx,gps_vy,gps_vz
0,19.9957340744364,101329.643461378,0.399831750018702,0,-0.126447560391331,0.162158071949186,9.98537002385664,0.0203243998213203,0.00149031557949003,0.0104129395225913,0.172003716236861,0.348529679966436,9.89487346115767,-0.00252799462933823,0.00324193470971456,9.79999913770927,0.185455406952912,0,0,0.00567758101241909,0,0,1,1.8880582905402,2.67106423137559,1.57029326606112,1.47867939892779,-0.218212943845234,-0.0165025680910293
20000,20.0106232102193,101319.310383477,0.0235337934448481,-0.376297956573853,0.0521535198278757,-0.024139886698794,0.0901781418911748,0.00747139899627618,-0.00532432292184109,-0.00783234433301814,0.561196541449136,-0.241980544140608,0.125116470320981,-0.00252799462933823,0.00324193470971456,9.79999913770927,-9.70984330520213,-0.194023037497764,-0.639858856574071,0.0029440319863825,0.00968864386072404,0.00968864386072404,0.966163671394338,NaN,NaN,NaN,NaN,NaN,NaN
40000,19.9753667166878,101340.987312982,-0.0063563047023938,-0.406188054721095,-0.0353247573970016,0.102513654660009,0.0118102728782375,-0.0189737182905073,0.0099684598868154,0.01793176940428,-0.0568463535165631,-0.132292286648624,-0.00441972638663746,-0.00252799462933823,0.00324193470971456,9.79999913770927,-9.78814670332703,-0.285456949356661,-1.25577626839342,0.00225170839760739,0.0175619236821712,0.0175619236821712,0.876289317159803,NaN,NaN,NaN,NaN,NaN,NaN
60000,20.002474736413,101323.893838155,0.252793911658574,-0.147037838360127,0.117254776453761,0.044688269954752,0.0382364197411309,0.00590360411122781,0.0253360699109729,0.00065359890933508,0.0949603938289266,-0.0817097874102455,0.246167512877174,-0.00252799462933823,0.00324193470971456,9.79999913770927,-9.76177904719383,-0.250640945289418,-0.621678541440757,0.00209299818160957,0.0222039574511434,0.0222039574511434,0.738701102582883,NaN,NaN,NaN,NaN,NaN,NaN
80000,20.0355290755097,101316.812820123,-0.587528569766136,-0.987360319784838,0.159210230336401,-0.0034432707720862,-0.0549403992750333,0.0341054718353694,0.00705813473345516,-0.0136947230606988,0.126864983534219,0.441353043949527,-0.0662404243557585,-0.00252799462933823,0.00324193470971456,9.79999913770927,-9.85498260316194,-0.263115660716275,-0.625793001244853,0.00327647022293345,0.0369690850446322,0.0369690850446322,0.738589188499231,NaN,NaN,NaN,NaN,NaN,NaN
100000,20.0341189350072,101326.988818987,-0.201961431309689,-0.60179318132839,0.0937396773666145,0.174221909578436,0.0252206462337188,0.0141155225621408,0.00918518339925298,0.018512699117003,0.160843791072396,0.136210557584803,0.210522264057817,-0.00252799462933823,0.00324193470971456,9.79999913770927,-9.77474590265328,-0.428730868826962,-2.19627708028228,0.0026800246667274,0.0274521342433037,0.0274521342433037,0.489950819124633,1.0320929836123,0.161682372309573,-0.414308807955279,1.95032640532999,-0.891444124185046,-0.660745673837586
120000,19.9705615809279,101331.444810248,-0.543052420355213,-0.942884170373915,0.167834777139223,0.037163366950527,-0.0149103657068278,0.0275665765341987,0.00113904576427487,0.020544005812869,0.249487626031762,-0.000224813321777286,-0.0022085572746865,-0.00252799462933823,0.00324193470971456,9.79999913770927,-9.81494136482406,-0.472677506771366,-2.19838671415809,0.00397314211593981,0.0371993842443574,0.0371993842443574,0.48908002453277,NaN,NaN,NaN,NaN,NaN,NaN
140000,19.9266121426945,101322.805842163,-0.0780855428566345,-0.477917292875336,-0.00843980500153073,-0.142658352606781,0.160513083841132,0.0434060660381054,0.0137870887499575,0.00147650461840747,0.238269344603619,0.124374405063454,-0.0874678959658727,-0.00252799462933823,0.00324193470971456,9.79999913770927,-9.63953194592338,-0.497366787697872,-2.03715243005939,0.00284135225274676,0.0235739685638769,0.0235739685638769,0.294690260281048,NaN,NaN,NaN,NaN,NaN,NaN
160000,20.0056946233128,101328.774544046,-0.12996506242486,-0.529796812443562,0.0488251042152371,-0.233539491587261,-0.014516670574723,0.0405876965759129,0.0150021989576335,0.0118675678394683,0.0657750270807207,0.153436712903378,0.152347486609805,-0.00252799462933823,0.00324193470971456,9.79999913770927,-9.81460652127549,-0.53474881083202,-2.01389031303826,0.0023178777594681,0.0174918703306588,0.0174918703306588,0.204548648600772,NaN,NaN,NaN,NaN,NaN,NaN
180000,19.9814298502516,101332.077527185,-0.0137152847144591,-0.413547034733161,0.200541245455025,-0.0275695372412461,0.283763178934116,0.0153345881550498,-0.0103191492308827,0.00986419369988821,0.0393685399022905,-0.304467847644495,0.129150014681608,-0.00252799462933823,0.00324193470971456,9.79999913770927,-9.51629769764931,-0.51819231622666,-1.61481613993325,0.00200884706544408,0.0139846464807198,0.0139846464807198,0.152118138031068,NaN,NaN,NaN,NaN,NaN,NaN
200000,19.973890545221,101331.503299045,-0.315883347080622,-0.715715097099323,0.122720855388609,0.0181326819407023,0.0339836719189185,0.0310636396035763,0.00766446798294535,-0.00480835721297325,0.216557504708815,0.1042920621876,-0.320984028710857,-0.00252799462933823,0.00324193470971456,9.79999913770927,-9.76604198950926,-0.602591174517825,-1.9537584930551,0.00180025266610377,0.0116648037920891,0.0116648037920891,0.118060308164311,0.483333100587395,0.927641555930619,0.161261109970345,1.85200862122442,-0.867299439523656,-1.82425951924847
220000,19.9832181324733,101331.810233125,-0.0980134509619192,-0.497845200980621,0.145580111741449,0.0539383391890021,0.258828301973257,0.00773720325512714,0.0109858942851367,0.0156837242718682,0.236214628208905,-0.193345557369716,0.330536369484987,-0.00252799462933823,0.00324193470971456,9.79999913770927,-9.54119143112387,-0.600166009050284,-1.6991836159299,0.00164680380104723,0.00999031166428576,0.00999031166428576,0.0943616593584622,NaN,NaN,NaN,NaN,NaN,NaN
240000,20.0116187505566,101330.542491802,-0.248330737843657,-0.648162487862358,0.14665483292724,0.00371914238741089,0.0983936912323427,0.00378907593201458,0.00487168645178649,0.0426620575567395,0.213201674993782,0.0490390573338639,-0.144101727363649,-0.00252799462933823,0.00324193470971456,9.79999913770927,-9.70164291797757,-0.637897381474142,-1.72060390385099,0.00152705672215366,0.00871867480870614,0.00871867480870614,0.0772499774801201,NaN,NaN,NaN,NaN,NaN,NaN
260000,19.9598715486471,101341.314842823,-0.519541638777637,-0.919373388796338,0.157735479607937,0.00575429456138529,0.109288415331455,0.0254918960288434,-0.0349482627944633,0.01260609165688,0.278570066270731,-0.458826837171835,0.353798479812433,-0.00252799462933823,0.00324193470971456,9.79999913770927,-9.69075037993757,-0.734168595057332,-2.05436672456039,0.00142968048766588,0.00771736517119834,0.00771736517119834,0.0645329545081379,NaN,NaN,NaN,NaN,NaN,NaN
280000,19.9880690838963,101315.719715469,-0.770074483995692,-1.16990623401439,-0.186229538680171,0.0153893095565399,0.189823101269636,0.034877373241277,-0.0149932824304258,0.00622693676414198,0.0538629346291926,0.26049385023655,0.184603978768796,-0.00252799462933823,0.00324193470971456,9.79999913770927,-9.61012378498264,-0.775246231578253,-2.05339692753169,0.00176479244345729,0.0090447435532183,0.0090447435532183,0.0658351414773273,NaN,NaN,NaN,NaN,NaN,NaN
300000,19.9730088056719,101328.258438958,-0.532752864338882,-0.932584614357583,0.180641105922718,0.219444423207603,0.119259505283119,0.00677746917207497,-0.00791993628048455,-0.00454931841818437,0.375755352239237,-0.179906566228765,-0.194062938793117,-0.00252799462933823,0.00324193470971456,9.79999913770927,-9.68071450880765,-0.848162670319184,-2.20781214792041,0.00156391029196634,0.00756178020661339,0.00756178020661339,0.0535431504910227,-0.104538859698067,1.73324610749942,0.0190143045038512,2.25605760705086,-1.08701426280842,-2.99470814652862
320000,19.9778425449966,101328.98594124,-0.464320371449668,-0.864152121468369,-0.0406175521524988,0.166125455895063,0.159368194311046,0.0186667779131469,0.0107089274055836,0.0148527765486689,0.213272616410282,-0.178134785720143,0.516188783713763,-0.00252799462933823,0.00324193470971456,9.79999913770927,-9.64056638615695,-0.885320060903756,-2.17591088441518,0.00141928230615905,0.00652862477940693,0.00652862477940693,0.0451798209549647,NaN,NaN,NaN,NaN,NaN,NaN
340000,19.9896057285763,101322.195632122,-0.43725188907274,-0.837083639091442,0.282713623212696,0.177102769486341,0.25511302382064,-0.0184388135385739,0.0160157591516576,-0.0326486047702438,0.0743427551885947,0.162767073878246,0.489087453220338,-0.00252799462933823,0.00324193470971456,9.79999913770927,-9.54490133973927,-0.907778541989228,-2.08135833786469,0.00130971631321807,0.00577415383459261,0.00577415383459261,0.0392596008239921,NaN,NaN,NaN,NaN,NaN,NaN
360000,19.9858765430981,101340.807334938,-0.788956537234816,-1.18878828725352,-0.0128181653560698,-0.0349745354717469,0.422616117718282,0.0383508927231506,-0.0060091550997041,-0.0126321450789907,0.135401527866632,-0.083032565728716,0.60511190270387,-0.00252799462933823,0.00324193470971456,9.79999913770927,-9.37739218282512,-1.00066347343709,-2.29387041848268,0.00122373744657775,0.00520581984363418,0.00520581984363418,0.0349629380577749,NaN,NaN,NaN,NaN,NaN,NaN
380000,19.9601941491775,101325.706454575,-0.518590706973873,-0.918422456992575,0.156390619323716,0.00647085479631229,0.155873469294452,0.023812429749485,-0.00624620462211085,0.0215756483857481,0.148742512068365,0.288289037768442,0.282734655401905,-0.00252799462933823,0.00324193470971456,9.79999913770927,-9.64416474611016,-1.0206465124645,-2.18832625613053,0.00115458599455882,0.00476880272686932,0.00476880272686932,0.0318042573484978,NaN,NaN,NaN,NaN,NaN,NaN
400000,19.9814800910304,101325.618086459,-1.06943757364977,-1.46926932366847,0.153765662312321,0.0999175219360583,0.346866410762496,0.0258130445488043,-0.0178145528327615,0.00878665242425652,0.143925281629511,-0.0309408434260372,0.468848449655299,-0.00252799462933823,0.00324193470971456,9.79999913770927,-9.45314023125646,-1.06437809687985,-2.18483218540473,0.00135944951553162,0.00548395345739805,0.00548395345739805,0.0337202844740386,-1.38182575869976,-0.416356561550531,-1.46708736942445,1.93692691942686,-0.44088076477882,-3.88989006433973
420000,20.0163502326381,101311.358254883,-1.05943468490329,-1.45926643492199,0.238698586414547,0.0961621209947112,0.186067179388761,0.0229454773779936,-0.00110031501178671,0.0218542597197084,0.0471529069271175,0.20016341492116,0.589489315843032,-0.00252799462933823,0.00324193470971456,9.79999913770927,-9.6139625999858,-1.10807202410569,-2.18456053717931,0.00159410414276156,0.00625930504744067,0.00625930504744067,0.0358257131423612,NaN,NaN,NaN,NaN,NaN,NaN
440000,19.9638366239675,101339.02962916,-1.07321967521011,-1.47305142522881,0.0342742160065175,-0.0322878928946997,0.503728947594842,0.00581214057817956,-0.00743784053712364,-0.035259369188605,0.319620072099501,-0.221106985286937,0.228926906077688,-0.00252799462933823,0.00324193470971456,9.79999913770927,-9.2962906192047,-1.23069021172404,-2.47931619650663,0.00140359445077928,0.00535508840088227,0.00535508840088227,0.0314604263848495,NaN,NaN,NaN,NaN,NaN,NaN
460000,20.0424135923466,101327.143705882,-1.36891963649428,-1.76875138651298,0.188985552731719,-0.109712519497347,0.321798152203871,-0.00362165388387841,0.0156528408793845,0.0352739012099019,0.440041029450079,-0.11223315677476,0.275639312484218,-0.00252799462933823,0.00324193470971456,9.79999913770927,-9.47828692052786,-1.28029506872065,-2.48116950315373,0.00163254921483778,0.00610407519359494,0.00610407519359494,0.0337455046952328,NaN,NaN,NaN,NaN,NaN,NaN
480000,19.9992344967655,101317.010801454,-1.23101407524118,-1.63084582525988,0.135233184419301,0.0428930241041846,0.41469234010896,0.00918953102602131,-0.00990333327890374,0.031469203043331,0.270813849353477,-0.0643425468247704,0.463195154783074,-0.00252799462933823,0.00324193470971456,9.79999913770927,-9.38532839152019,-1.40483955981825,-2.75522651592519,0.00142160510309071,0.00520031595688858,0.00520031595688858,0.0299119843663642,NaN,NaN,NaN,NaN,NaN,NaN
500000,19.9751006098475,101320.432057138,-0.715504353663685,-1.11533610368239,-0.113448014155266,0.10822628947631,0.413121959117853,0.0221230825316459,0.0167578378299298,0.00249479347964197,0.165301384462874,0.0624369115836945,0.315310732041726,-0.00252799462933823,0.00324193470971456,9.79999913770927,-9.38681301003484,-1.45999722923324,-2.76054042557396,0.00164408043458944,0.00593566047640502,0.00593566047640502,0.0323539560378423,0.235523178687287,1.68439477246116,-2.1478647342984,1.72137499328079,-0.845993439098505,-4.58582943448257
520000,20.0672283426022,101324.546336225,-1.44282718922032,-1.84265893923902,0.256611046156638,0.0196729144723529,0.671045570615152,0.0103930439655674,-0.0351708843351809,0.00771515642418527,0.185370603094617,-0.0452833230867086,0.28535774830505,-0.00252799462933823,0.00324193470971456,9.79999913770927,-9.1290141754745,-1.59688251985692,-3.05109461396651,0.00142419803255777,0.00506403908100684,0.00506403908100684,0.0289998956015186,NaN,NaN,NaN,NaN,NaN,NaN
540000,19.9733609585489,101324.004573264,-1.39235790947317,-1.79218965949187,0.154362168881754,-0.0445660453670498,0.446275283425856,-0.0109478245603369,0.000147333627006717,-0.0232664699962707,0.246516965348549,0.100774125452947,0.672227857706955,-0.00252799462933823,0.00324193470971456,9.79999913770927,-9.35377931777438,-1.68797103120445,-3.16811409065812,0.00127477602321789,0.00450331642839117,0.00450331642839117,0.0270154870870145,NaN,NaN,NaN,NaN,NaN,NaN
560000,20.0065858172829,101338.778517696,-1.56670269991543,-1.96653444993413,0.14983259864908,-0.0224935392687772,0.64662478061721,0.0094217901097317,-0.0081092302242266,0.00106925707851926,-0.12024317335174,0.10729133028105,0.601097655449513,-0.00252799462933823,0.00324193470971456,9.79999913770927,-9.15342136797146,-1.79543266099885,-3.33345057572737,0.00116804277883012,0.00412992141421756,0.00412992141421756,0.0258325361534705,NaN,NaN,NaN,NaN,NaN,NaN
580000,20.0115202821123,101318.692376094,-1.46946396256541,-1.86929571258411,0.0696047213506363,-0.0114622430458932,0.692563232139643,0.0173308627583587,0.00362780737734961,-0.00205575956799568,-0.278152885140342,0.06528940586304,0.712297903975366,-0.00252799462933823,0.00324193470971456,9.79999913770927,-9.10745857575793,-1.86357873898446,-3.35116613573293,0.00108941350475383,0.00387963362662039,0.00387963362662039,0.0251697724527792,NaN,NaN,NaN,NaN,NaN,NaN
600000,20.0346228279497,101325.921095132,-2.06701179515984,-2.46684354517854,0.164915043025401,-0.0907542252702576,0.422472606309399,0.0133767269638029,-0.0104040066243024,0.0142643517631999,0.0826047283594985,-0.0474021837704442,0.703048478348262,-0.00252799462933823,0.00324193470971456,9.79999913770927,-9.37759999449777,-1.93078640040424,-3.36960000624571,0.0012573654832463,0.00453097081789962,0.00453097081789962,0.0277708764320678,-0.757457360710238,0.780270626401173,-0.885921829313806,2.25564873980449,-1.04894825718345,-5.99810428857709
620000,19.9665283435946,101323.803171351,-1.79065932155123,-2.19049107156993,-0.0900591409372009,-0.173686584087614,0.603884300585783,-0.00161279299525465,-0.0146723278045961,-0.030986015951476,0.255177103729184,0.0559228653293465,0.791513279821375,-0.00252799462933823,0.00324193470971456,9.79999913770927,-9.19614997821675,-2.03730571844476,-3.5255712556254,0.00115824079754263,0.00419546108778979,0.00419546108778979,0.0266925778061744,NaN,NaN,NaN,NaN,NaN,NaN
640000,20.0386102690804,101325.233490894,-1.87117226327456,-2.27100401329327,0.202734858864889,0.2420439726335,0.725464090700036,-0.00371552535922255,-0.0119939079737612,-0.00240391720533533,0.0600202489425519,-0.143366053471654,0.510202498498817,-0.00252799462933823,0.00324193470971456,9.79999913770927,-9.07450819985498,-2.13896819620736,-3.65565869659399,0.00108525227386565,0.00397060956479684,0.00397060956479684,0.0260590984168746,NaN,NaN,NaN,NaN,NaN,NaN
660000,19.9540407850329,101321.566102701,-2.19192883476354,-2.59176058478225,0.175935385041482,-0.107382906139001,0.938543052122552,-0.00104347015172058,-0.0156146414764414,-0.00443704062728314,0.061416538177809,-0.061313803175978,0.607713293750072,-0.00252799462933823,0.00324193470971456,9.79999913770927,-8.86153793781379,-2.21224296547769,-3.67181823043935,0.00125766557149297,0.00466394469357836,0.00466394469357836,0.0288369738186959,NaN,NaN,NaN,NaN,NaN,NaN
680000,19.9813401285528,101325.636565851,-2.3697160798633,-2.769547829882,0.0658887658506128,0.109520893492099,0.926941320959189,0.00528756833271431,-0.0287690891938873,0.0060372040512321,-0.153702099517267,-0.224501829616193,0.846003120245139,-0.00252799462933823,0.00324193470971456,9.79999913770927,-8.87303952660745,-2.28584304090823,-3.68818931261498,0.00145951620663263,0.00544342744656833,0.00544342744656833,0.0318050504514316,NaN,NaN,NaN,NaN,NaN,NaN
700000,20.009046448743,101319.683034698,-2.2090921094315,-2.6089238594502,-0.0118743129127979,-0.15155529254943,0.981668083328212,-0.0427505284989546,0.00912096868682582,-0.0160038176128456,0.125710678073771,0.0928282100779574,0.691399628955407,-0.00252799462933823,0.00324193470971456,9.79999913770927,-8.81837907592152,-2.41677651706671,-3.91594727134355,0.00130663763507896,0.00486975058478211,0.00486975058478211,0.0295785241133752,0.246273803779996,0.203436230195503,-1.5619952744537,1.98853594592529,-0.630456162050292,-6.76197972071767
720000,20.0301849190939,101326.203083286,-2.54850857958237,-2.94834032960107,0.0143698349469989,-0.14300481894209,1.0330908852237,-0.00588207510407926,-0.01547715423411,-0.0131704959858672,0.0126434290324845,0.0876253116644618,0.839680263407672,-0.00252799462933823,0.00324193470971456,9.79999913770927,-8.76696021987594,-2.49531274358613,-3.93767538059801,0.00151736196642879,0.00568181525859741,0.00568181525859741,0.0326483792909781,NaN,NaN,NaN,NaN,NaN,NaN
740000,19.9776401080865,101322.587230549,-2.64564764920022,-3.04547939921892,0.116221237515336,-0.291213486102132,0.942554412389911,-0.00262521509832573,0.0176183791763327,-0.00377046963665468,0.3285885886265,-0.241332741772559,1.09588458434996,-0.00252799462933823,0.00324193470971456,9.79999913770927,-8.8575719870518,-2.57430151710368,-3.9612019711574,0.00176245473601353,0.00658917064896798,0.00658917064896798,0.0359178649566749,NaN,NaN,NaN,NaN,NaN,NaN
760000,19.9504023634116,101315.164019089,-2.76838880484935,-3.16822055486805,0.203382482192959,0.0564758769291106,1.00103394231077,-0.0151844403211217,-0.0185936813145867,-0.0153044868171302,0.0415696087234095,0.138769551281391,1.25018818389336,-0.00252799462933823,0.00324193470971456,9.79999913770927,-8.7989999272708,-2.65374895823743,-3.98354214221732,0.00204584963870871,0.00759793293972881,0.00759793293972881,0.0393895557442582,NaN,NaN,NaN,NaN,NaN,NaN
780000,19.9570656060408,101310.200696309,-2.93464424741038,-3.33447599742908,0.00954747678160478,-0.0913653755620338,1.04657156614989,0.00219972582880727,-0.0182109661183362,-0.0177169363763772,0.145877346915157,0.0158301144847137,1.16435203149275,-0.00252799462933823,0.00324193470971456,9.79999913770927,-8.75346121334004,-2.73363395199405,-4.00495723344467,0.00237172539594237,0.00871423230569538,0.00871423230569538,0.0430650324924253,NaN,NaN,NaN,NaN,NaN,NaN
800000,19.977346323762,101318.419838039,-2.86620296858843,-3.26603471860713,0.0505471312198351,-0.0676156147789633,1.24498925467602,0.0169843633176596,-0.0243890508576613,0.0111383647654374,0.361019388121856,-0.129457532508802,1.2561430552158,-0.00252799462933823,0.00324193470971456,9.79999913770927,-8.55504626183698,-2.81390742669789,-4.02239023693931,0.00274450697016135,0.0099442505678581,0.0099442505678581,0.0469458650133344,-0.554411935694595,1.86894230619489,-5.32936710806039,2.24808940647262,-0.567567929278847,-6.98958164244813
820000,20.0114985467607,101331.630466173,-3.26645175834876,-3.66628350836746,0.09733821057935,0.145439373533719,1.30559176793991,-0.00693266352807726,-0.00210816628719304,-0.0332737972515187,0.06549274065099,-0.0242129673140808,1.35475677468583,-0.00252799462933823,0.00324193470971456,9.79999913770927,-8.49438534341928,-2.89451731649483,-4.03859874275514,0.00316886522223429,0.0112940925596286,0.0112940925596286,0.0510319697813396,NaN,NaN,NaN,NaN,NaN,NaN
