t_us,bmp_T,bmp_P,bmp_alt,bmp_alt_rel,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az,g_bx,g_by,g_bz,a_vertical,kf_h,kf_v,P00,P01,P10,P11,gps_x,gps_y,gps_z,gps_vx,gps_vy,gps_vz
0,20.0257374753831,101313.227500798,-0.208994219714059,0,-0.0445443130108719,-0.00417286993115009,9.84790649831861,0.0019107723620456,0.0213900637075121,-0.0226597305682066,-0.0679856358572182,-0.0530786881392728,9.96364448894716,-0.000890799164527807,-8.34492395795722e-05,9.79999995915883,0.047910541794085,0,0,0.00567758101241909,0,0,1,0.967199208189275,2.46367082441523,0.665358818770676,1.22689055212139,-0.837983258730041,0.0202569058360465
20000,20.0581682472469,101329.879899655,0.171000644652252,0.379994864366311,0.133239811719689,0.0768623665533657,0.128842691897183,0.00286485179528893,0.0238751204970126,-0.0109363285102729,-0.226107290837883,0.0443363914223907,-0.223085333840611,-0.000890799164527807,-8.34492395795722e-05,9.79999995915883,-9.67117007435599,0.195920024339546,0.644282913719948,0.0029440319863825,0.00968864386072404,0.00968864386072404,0.966163671394338,NaN,NaN,NaN,NaN,NaN,NaN
40000,19.9764397670887,101316.328841845,-0.0231975467195681,0.185796672994491,0.203054324295027,0.195033673446502,0.0427421469450476,0.0145140058344933,0.0343175231273082,0.0176258766712311,0.0955763787368474,-0.0259010260470087,0.132304758977372,-0.000890799164527807,-8.34492395795722e-05,9.79999995915883,-9.75727797119575,0.199717964225907,0.571236900793269,0.00225170764443775,0.0175618446293133,0.0175618446293133,0.876283304059646,NaN,NaN,NaN,NaN,NaN,NaN
60000,20.0145188366432,101324.194305349,0.0961448570101142,0.305139076724173,0.195291742822998,-0.0125632662117538,-0.0511471787241429,0.0214105919781623,0.026588385402483,0.0359049234789865,0.102767711348729,-0.0481636382104849,0.111125633451795,-0.000890799164527807,-8.34492395795722e-05,9.79999995915883,-9.85116482313613,0.245572915750224,0.932946639375519,0.00209314978268049,0.022218103260168,0.022218103260168,0.739474310976343,NaN,NaN,NaN,NaN,NaN,NaN
80000,20.0004094225772,101322.126091079,-0.000362036644832739,0.208632183069226,0.0436431162512936,0.0817874989886004,-0.0291733493712395,-0.00768452787180104,-0.00751868377868248,0.0142854163698982,0.255868272344372,0.0169439277087769,0.0314127686129736,-0.000890799164527807,-8.34492395795722e-05,9.79999995915883,-9.82917801275538,0.243932049189245,0.700376655113155,0.00208220803528272,0.0234997240241416,0.0234997240241416,0.586769830567192,NaN,NaN,NaN,NaN,NaN,NaN
100000,20.0051840090973,101329.829169582,0.227283635830952,0.436277855545011,0.154803348236582,-0.160777721157019,0.00706889292635696,0.0049369163845078,0.00722322198718405,0.0136978626034409,-0.110223329704518,0.199692580069747,-0.145577490353986,-0.000890799164527807,-8.34492395795722e-05,9.79999995915883,-9.7929438093393,0.322693242893301,1.39806951073026,0.00207390147579889,0.0224338535716221,0.0224338535716221,0.448436597384785,-0.807624305907458,2.70045246635522,-1.33818220778717,1.82479503385162,-0.713022239427145,-0.258552961451011
120000,19.9706042502689,101328.470656369,0.109060604463757,0.318054824177816,0.125709111709016,0.428563419873101,0.0104853365280279,0.00727943913576765,0.0190069039963651,-0.0175796207762971,0.435511923337563,0.261742463363293,-0.115562842276344,-0.000890799164527807,-8.34492395795722e-05,9.79999995915883,-9.78952973952212,0.339042296406749,1.27938365678548,0.00203018796159746,0.0202249864665943,0.0202249864665943,0.337099638734573,NaN,NaN,NaN,NaN,NaN,NaN
140000,19.9750834942137,101319.993140527,-0.182222769839935,0.0267714498741241,-0.00730434604606459,-0.150616543874297,0.153586720007702,0.00243026385250347,0.0217800421683561,0.00127994127958456,-0.109970879228809,-0.0794623921582161,0.112837045385403,-0.000890799164527807,-8.34492395795722e-05,9.79999995915883,-9.64641133414855,0.248924627572818,0.230066964785164,0.0019554403240089,0.017727359258155,0.017727359258155,0.253613093983315,NaN,NaN,NaN,NaN,NaN,NaN
160000,20.0361910292977,101316.521447997,-0.491819281249054,-0.282825061534995,0.18514106645781,0.0435306281533999,-0.00601761223128625,0.0264794472692809,0.0151452210286036,0.00425031894979063,-0.068055948091737,0.151705308964704,0.0891648578190053,-0.000890799164527807,-8.34492395795722e-05,9.79999995915883,-9.80603481180877,0.253488480583604,0.226318336293456,0.00276634514857541,0.0228222970320212,0.0228222970320212,0.254496106353507,NaN,NaN,NaN,NaN,NaN,NaN
180000,19.9909542957433,101333.006797975,0.0330811703773644,0.242075390091424,0.333610282681761,-0.0834772665910019,-0.0431332000420352,0.0459806577191873,0.0124374255721781,0.0308388997530252,0.0594571126725278,0.173263624847598,0.122191646368005,-0.000890799164527807,-8.34492395795722e-05,9.79999995915883,-9.8431628134997,0.251637288589861,0.175028467322839,0.00227495887542959,0.0168123251976193,0.0168123251976193,0.173294337224858,NaN,NaN,NaN,NaN,NaN,NaN
