t_us,bmp_T,bmp_P,bmp_alt,bmp_alt_rel,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az,g_bx,g_by,g_bz,a_vertical,kf_h,kf_v,P00,P01,P10,P11,gps_x,gps_y,gps_z,gps_vx,gps_vy,gps_vz
0,19.9928132184908,101325.235243269,0.063277116454167,0,0.165509859263296,0.0239355329119074,9.79461093556555,0.0141519526789395,0.0183857528823939,-0.00323331447555835,0.138421359912859,-0.211831947163205,9.6200414512957,0.00331023339872583,0.000478715895318679,9.79999942924417,-0.00533255991887849,0,0,0.00567758101241909,0,0,1,-2.41911639412547,1.38479442659858,1.66442853963947,1.58189712708257,-1.27921027383778,0.0829831547422778
20000,20.0232774008462,101312.414199051,-0.0323999613315085,-0.0956770777856755,0.0167345477768117,-0.0538269349090255,-0.125368241487707,0.00193210096739242,0.0238772514045321,0.0146512682591899,0.156429825811361,0.0345468579790436,-0.165152460509151,0.00331023339872583,0.000478715895318679,9.79999942924417,-9.92536521097707,-0.049351627723437,-0.166658644890437,0.0029440319863825,0.00968864386072404,0.00968864386072404,0.966163671394338,NaN,NaN,NaN,NaN,NaN,NaN
40000,20.0432970189907,101315.480686363,-0.0927670473730267,-0.156044163827194,0.115011275093528,0.195837285980826,-0.162603117042365,0.0332561424728703,0.0233160229954574,-0.00218415504973915,0.166080045324546,0.00846963585283967,0.211840085779341,0.00331023339872583,0.000478715895318679,9.79999942924417,-9.96255469281865,-0.0934765511523419,-0.489680854822198,0.0022517889623468,0.0175703801659327,0.0175703801659327,0.876932643156637,NaN,NaN,NaN,NaN,NaN,NaN
60000,19.9995255413197,101339.491707392,0.246773078589978,0.183495962135811,-0.117731438855885,0.326123651247428,0.00584152458054506,0.0431185065135859,0.0123660475225399,-0.00671842838659508,-0.117439297319695,0.0153991432407958,-0.0812538127962061,0.00331023339872583,0.000478715895318679,9.79999942924417,-9.79418231228674,0.00185525541319639,0.625186873493662,0.00209344188997428,0.0222317457557329,0.0222317457557329,0.740058783180646,NaN,NaN,NaN,NaN,NaN,NaN
80000,19.9894444744542,101325.340752585,0.170300052728845,0.107022936274678,0.137243416379332,-0.0569880526329053,-0.10055625967709,-0.00246475322451234,0.00315855071900707,-0.00745764746097661,0.294134143845023,-0.0359644041018119,-0.128662424348982,0.00331023339872583,0.000478715895318679,9.79999942924417,-9.90051267967229,0.0481333970133371,1.00315178543638,0.00208271393017763,0.0235194686807029,0.0235194686807029,0.587440218291524,NaN,NaN,NaN,NaN,NaN,NaN
100000,20.0035698821818,101316.257991379,-0.492041126701817,-0.555318243155984,-0.140192764214302,-0.0566792096212505,0.0941685404446486,-0.00713854730456844,0.0132019882116729,0.000566424582564799,0.43577978050279,-0.0312376392699098,0.0556701683408471,0.00331023339872583,0.000478715895318679,9.79999942924417,-9.70588158789782,0.068195212930324,1.00302980626231,0.00325817378277113,0.0352524887781187,0.0352524887781187,0.587233184120773,0.343710351159762,0.70689207581508,-1.60979590669342,2.15221821110018,-0.00738431152593577,-0.357292579820833
120000,20.0271189591621,101323.642337177,-0.00671707256406079,-0.0699941890182278,0.124011860170493,-0.0544027732966,-0.143390434061275,-0.00157614246316022,-0.0322741697159535,-0.00534637316499687,0.17663911358093,0.114026139483478,0.362088888313138,0.00331023339872583,0.000478715895318679,9.79999942924417,-9.94335119461536,0.0151222131790677,0.29781446034638,0.00263787163199578,0.0252777001487439,0.0252777001487439,0.379239427880649,NaN,NaN,NaN,NaN,NaN,NaN
140000,19.970282566753,101329.601019656,-0.0492970466106544,-0.112574163064821,0.0420537009223815,-0.0858445097870043,0.0857512803582774,0.0165689453252324,0.019617656256845,0.00791082441976037,0.0639254499857246,0.139457490586436,0.422393926794464,0.00331023339872583,0.000478715895318679,9.79999942924417,-9.71423871316306,-0.0323359532659005,-0.16448975695513,0.00228193924999639,0.019739711099172,0.019739711099172,0.266319347384064,NaN,NaN,NaN,NaN,NaN,NaN
160000,19.9950149491093,101330.238184863,0.201055885394127,0.13777876893996,0.109034827380409,0.006478824672769,0.0470539509577682,0.0169802639486899,0.0318150596411658,0.0185268962754369,-0.161003279806863,-0.00772551567173966,0.255282980867444,0.00331023339872583,0.000478715895318679,9.79999942924417,-9.75290890563537,0.0263739949621626,0.323717234515813,0.00204185219124083,0.0161178130021472,0.0161178130021472,0.196403580083808,NaN,NaN,NaN,NaN,NaN,NaN
180000,19.982204010388,101324.2248915,-0.262042611780067,-0.325319728234234,0.0212694883937383,0.211580369280744,-0.014660425299038,0.0277705859460373,0.00654259043889123,0.0120828203412048,0.269241315578749,-0.082805403976153,0.0960707420774648,0.00331023339872583,0.000478715895318679,9.79999942924417,-9.81464290466391,-0.0840344426093523,-0.526521897386023,0.00186314244709284,0.0135213102352081,0.0135213102352081,0.149822209776576,NaN,NaN,NaN,NaN,NaN,NaN
