t_us,bmp_T,bmp_P,bmp_alt,bmp_alt_rel,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az,g_bx,g_by,g_bz,a_vertical,kf_h,kf_v,P00,P01,P10,P11,gps_x,gps_y,gps_z,gps_vx,gps_vy,gps_vz
0,20.0581487342103,101328.721773659,-0.118015601778617,0,0.0428442354244786,-0.0410390153345289,9.76701219652737,-0.00832272913161475,0.0167527707558836,-0.00650087239009912,0.224729149003979,0.345730938550972,9.75720415830158,0.00085694239332468,-0.00082083556100447,9.79999992815708,-0.032980691265065,0,0,0.00567758101241909,0,0,1,1.10923547911551,0.115116304058262,-0.762825455055401,1.30584097620397,-0.0438518852148421,0.407618109929639
20000,20.010581622367,101325.810859734,-0.104117622606012,0.0138979791726052,0.169410591836906,-0.165656681705995,-0.0217137516555054,-0.0217521665930907,0.00125870437599179,0.007639271828108,-0.164032037205837,0.388858260505436,0.216144833275814,0.00085694239332468,-0.00082083556100447,9.79999992815708,-9.82168506251538,0.007149928394858,0.0203831175571396,0.0029440319863825,0.00968864386072404,0.00968864386072404,0.966163671394338,NaN,NaN,NaN,NaN,NaN,NaN
40000,19.9819191532438,101328.27112378,0.137984059930545,0.255999661709162,0.182931694035636,0.00655494450999676,0.160469858646757,0.0137793352708715,0.00628393153487469,0.0190191260644871,-0.0376067801690014,0.127895119450117,-0.161717026259045,0.00085694239332468,-0.00082083556100447,9.79999992815708,-9.6395146954488,0.105536365350942,0.78536244515307,0.00225181386809211,0.0175729945289058,0.0175729945289058,0.87713155982619,NaN,NaN,NaN,NaN,NaN,NaN
60000,20.0208351502501,101324.377306978,0.142075950684665,0.260091552463282,0.0796605083027594,-0.0326813403408819,-0.13716916164449,-0.0205049240173687,0.0025035797998848,0.0311435911681794,0.100766653371001,-0.0655130441648523,-0.166740495463542,0.00085694239332468,-0.00082083556100447,9.79999992815708,-9.93715945752943,0.172113260882256,1.32040708939503,0.00209345909492906,0.0222292395964834,0.0222292395964834,0.739872932301457,NaN,NaN,NaN,NaN,NaN,NaN
80000,19.9922573293877,101323.984639039,-0.0375232629903971,0.08049233878822,0.171882919860847,0.150647464155083,0.163169673000843,-0.00607741364817836,-0.00126602251103505,-0.000311387579980919,-0.174570596943807,0.0372424334999895,-0.121752153447479,0.00085694239332468,-0.00082083556100447,9.79999992815708,-9.63682791626014,0.155474865162935,0.834566618646096,0.00208248430683577,0.0235013199615491,0.0235013199615491,0.58667765598065,NaN,NaN,NaN,NaN,NaN,NaN
100000,20.0203358028647,101345.877719825,-0.287279827229038,-0.169264225450421,-0.0196525786258897,0.0297152471504031,-0.0608543013071314,-0.00551314745833374,0.00683403903938833,0.0294029588977806,0.157795977748346,-0.346989099422242,-0.213547164757248,0.00085694239332468,-0.00082083556100447,9.79999992815708,-9.86085850825482,0.0481242796639157,-0.510747834452411,0.00207399374851353,0.022430316344579,0.022430316344579,0.448258745595967,-1.26636862130815,1.02327367425315,2.48155588670377,2.6074448525704,-0.686214220284031,-1.38870007731146
120000,20.0338438480154,101346.886360093,0.355952742296583,0.4739683440752,0.0469471673950886,-0.0696206113999986,0.106482824232979,0.00265580336976049,0.0215967940516846,0.00733621094046036,0.08051530119813,-0.0983959118746062,0.185575497771416,0.00085694239332468,-0.00082083556100447,9.79999992815708,-9.69350724000768,0.0378987065375028,-0.511809478188874,0.00315058661869002,0.0314016147864229,0.0314016147864229,0.448716270031435,NaN,NaN,NaN,NaN,NaN,NaN
140000,19.9528716281147,101338.337443341,-0.120769869162618,-0.00275426738400043,0.0106202314638902,0.0305045298630401,-0.0623580350965936,0.00371668555664392,0.0260505140507741,-0.0124444437528258,0.170889535250705,0.30736449981238,0.238132876168845,0.00085694239332468,-0.00082083556100447,9.79999992815708,-9.86235966099418,0.0140892257928709,-0.63538986432668,0.00254342967986931,0.0223986749557906,0.0223986749557906,0.290935625526649,NaN,NaN,NaN,NaN,NaN,NaN
160000,20.0485924057941,101326.326257897,-0.285717466753525,-0.167701864974908,0.111407388699418,0.0115853913871163,0.123909040615015,-0.00605606398354038,0.0137810404927968,0.0214287279464447,0.206647159250483,-0.253776839032519,0.197246677145236,0.00085694239332468,-0.00082083556100447,9.79999992815708,-9.67608218886345,-0.0635115138093919,-1.15126412375655,0.00219130328537778,0.017397125837957,0.017397125837957,0.20563287856227,NaN,NaN,NaN,NaN,NaN,NaN
180000,19.9956179296155,101317.741048852,-0.0886063555236448,0.0294092462549723,0.0627298044039627,0.122657838154218,0.0691528141414154,0.0415570426468064,0.0193269163449283,0.00285639199564725,0.448154602289149,-0.101886701426531,0.195427519616295,0.00085694239332468,-0.00082083556100447,9.79999992815708,-9.73085197474173,-0.0468805698001209,-0.865679606026929,0.00195357523301992,0.0141565833541314,0.0141565833541314,0.152955592689715,NaN,NaN,NaN,NaN,NaN,NaN
200000,20.0366701400173,101314.900180695,-0.286170581946754,-0.168154980168137,-0.0625438360290706,0.0624063277726057,0.158110605219719,0.0250548637387166,-0.00715601807670641,0.00500554368919128,0.180757436297304,0.20359899607292,0.0929568074898387,0.00085694239332468,-0.00082083556100447,9.79999992815708,-9.64190009204117,-0.0965604313356719,-1.08182179829948,0.00177769221126605,0.0118700584272492,0.0118700584272492,0.118035339765838,0.0393572260265253,1.49122863191967,-2.90838124208094,1.99462454682289,-0.525493978956459,-1.79483837899027
220000,19.9761661377397,101314.769595133,0.127746402448878,0.245762004227496,0.0759357080187781,0.00645122342702711,0.0596446075590466,0.01994506287226,0.0508339599647787,0.0181581948609839,0.127596168769886,0.203314649731119,-0.27732270730195,0.00085694239332468,-0.00082083556100447,9.79999992815708,-9.74034929317068,-0.118218699304357,-1.08400499856903,0.00230008360836281,0.0142545072649204,0.0142545072649204,0.11903450723216,NaN,NaN,NaN,NaN,NaN,NaN
240000,20.0673120873264,101329.676308894,-0.327428552841983,-0.209412951063366,0.103824684309852,0.0956333318646897,-0.12527952424518,0.0156620463698015,0.0288871957828566,-0.0202010325218068,0.390067620109768,-0.111048717613,0.260990947735618,0.00085694239332468,-0.00082083556100447,9.79999992815708,-9.92527845470087,-0.163450096376627,-1.22408536605312,0.00193134379434607,0.0110327671368377,0.0110327671368377,0.0880171133354465,NaN,NaN,NaN,NaN,NaN,NaN
260000,19.9140253004299,101326.429250572,-0.648876037770746,-0.530860435992129,0.391407011266408,-0.0610043813662678,0.140974692720581,0.0128709800852146,0.00505490277234812,0.0019453254291993,0.361400524305669,0.183868443369658,0.285857671911503,0.00085694239332468,-0.00082083556100447,9.79999992815708,-9.65898597282038,-0.289673029799414,-1.76684116885781,0.00169396940841023,0.00902428976526485,0.00902428976526485,0.0689912527692415,NaN,NaN,NaN,NaN,NaN,NaN
280000,19.9994596878057,101321.517464411,-0.569505485395368,-0.451489883616751,0.0995211453368181,-0.0545650403331722,0.379032436954519,0.0600628345843804,0.0166913534748615,0.0150015824473133,0.274698587821997,-0.0617076406168724,0.313811263091442,0.00085694239332468,-0.00082083556100447,9.79999992815708,-9.42095429308802,-0.358798617885772,-1.93359815711917,0.00152631637083575,0.00765042889161379,0.00765042889161379,0.0562922646120709,NaN,NaN,NaN,NaN,NaN,NaN
300000,20.0235135857281,101334.902727156,-0.333942982397417,-0.215927380618799,0.1334787348028,-0.0856520806118896,0.00930708966020694,0.00600453018697387,0.00799418378722052,0.0463357944050409,-0.153029211740248,-0.0133020605608226,0.21176135081285,0.00085694239332468,-0.00082083556100447,9.79999992815708,-9.79067406450393,-0.352983495692252,-1.72708176478913,0.00140045693093815,0.00665573285600106,0.00665573285600106,0.0474025327072957,0.889489332025102,3.26232395981306,-2.81332937912046,2.07148408358636,-0.957824260783186,-3.10403585069135
320000,20.0258808521025,101327.242540878,-0.663852072154233,-0.545836470375616,0.35620164656701,-0.00534249910797586,0.289026005462098,0.0447141467223436,0.00401596905711617,0.0133297007203289,0.183725758779729,0.125959144734267,0.418460697937576,0.00085694239332468,-0.00082083556100447,9.79999992815708,-9.5109424017991,-0.423612023972684,-1.88959626896714,0.00130195657301174,0.00590883418781614,0.00590883418781614,0.0409950612625361,NaN,NaN,NaN,NaN,NaN,NaN
340000,20.0311862650531,101335.127474509,-0.745241888710531,-0.627226286931914,0.0287242400086431,-0.381460451099138,-0.0155219084770039,-0.00619846915612923,0.0175409859880865,0.0384407266030936,0.173722336991672,0.196906734624288,0.0496139039481431,0.00085694239332468,-0.00082083556100447,9.79999992815708,-9.81548744598338,-0.496953272378548,-2.05007862196599,0.00122258317001716,0.00533224536031225,0.00533224536031225,0.0362687620360962,NaN,NaN,NaN,NaN,NaN,NaN
360000,20.0031456336778,101327.154696111,-0.689316702435906,-0.571301100657289,0.159034956013045,0.248797827046682,0.107129771505113,0.0156527880678253,-0.0223763721872051,0.00602848869161829,0.00249606482758052,0.100358620637533,0.327684542467335,0.00085694239332468,-0.00082083556100447,9.79999992815708,-9.69287716176067,-0.544747837835068,-2.08286357788333,0.00115728619235579,0.00487991455161197,0.00487991455161197,0.0327450341124503,NaN,NaN,NaN,NaN,NaN,NaN
380000,20.0213523730952,101320.471648604,-0.432833523096902,-0.314817921318285,0.186755519754634,0.0155997661658041,0.59781229413675,0.0256146740684782,0.0165847782885256,-0.0168445218884808,0.0234917534698076,0.0872351798572272,0.074761389848053,0.00085694239332468,-0.00082083556100447,9.79999992815708,-9.20217268638053,-0.533908923063639,-1.86256311852665,0.00110281938863005,0.00452233672044454,0.00452233672044454,0.0301109998251277,NaN,NaN,NaN,NaN,NaN,NaN
400000,19.9681533400713,101320.563748713,-0.911366660658921,-0.793351058880303,0.153926914756364,0.0615765176610547,0.269892705633916,0.00872621993780532,1.59690755224645e-05,0.0135120806798683,0.330662466687505,0.0372093743439417,0.369481472733695,0.00085694239332468,-0.00082083556100447,9.79999992815708,-9.5300989940688,-0.612282664731699,-2.02649738016239,0.0010570100817104,0.00423954782961856,0.00423954782961856,0.028148088485893,-0.633548425431155,3.41796999081859,-2.00160963200936,2.55719063123688,-0.866306189576191,-3.85061236594003
420000,19.9157746842063,101317.160008075,-1.27007938976138,-1.15206378798276,0.132130387306643,-0.057953647023046,0.603966023370753,0.0445959533588887,0.00980599318142119,-0.0020390761665617,0.108659738766042,0.230328261922658,0.424161952954431,0.00085694239332468,-0.00082083556100447,9.79999992815708,-9.1960175730421,-0.652757161885266,-2.02095233519426,0.00123935598788328,0.00488767111043974,0.00488767111043974,0.0301328147687459,NaN,NaN,NaN,NaN,NaN,NaN
440000,19.9880070166099,101325.083579612,-0.634794959352445,-0.516779357573828,0.137649593472987,-0.0763999299215964,0.468151373453417,0.0324839554111196,0.00482797263726798,0.0152913326095141,0.29774153988751,-0.195652333296407,0.378788160366296,0.00085694239332468,-0.00082083556100447,9.79999992815708,-9.33183019431005,-0.657453435298237,-1.88021707224934,0.00115562497015609,0.00446505992749113,0.00446505992749113,0.0279267988211609,NaN,NaN,NaN,NaN,NaN,NaN
460000,20.0170727018116,101326.040920577,-0.76645626760145,-0.648440665822833,0.118774063841466,-0.189120297463464,0.261166847242669,0.00856403707589502,-0.0173183752945507,-0.00399431123182816,-0.121825397440151,-0.149581298394491,0.584157617033132,0.00085694239332468,-0.00082083556100447,9.79999992815708,-9.53880692822335,-0.686149049883307,-1.84524162734826,0.00109014268070773,0.00415368514382696,0.00415368514382696,0.0263944983190793,NaN,NaN,NaN,NaN,NaN,NaN
480000,19.9902369474888,101326.292947532,-1.01413641230789,-0.896120810529274,0.0982630546235948,0.0420034267765048,0.492157812928745,-0.000859697744266337,-0.000699857062799668,-3.95643454902091e-05,0.488132947473456,-0.0755447273531021,0.455054708276111,0.00085694239332468,-0.00082083556100447,9.79999992815708,-9.30783711640669,-0.75446883511879,-1.95785306076033,0.00103818743900871,0.00392336646483368,0.00392336646483368,0.0253369445296962,NaN,NaN,NaN,NaN,NaN,NaN
500000,19.9748098822955,101317.278036656,-1.48744535575048,-1.36942975397187,0.32515504285911,-0.0494366115494308,0.587550672838998,-0.0226628547260356,-0.0147348066596756,-0.00385461037053975,0.0655964300179073,0.0606665028704861,0.320616446525844,0.00085694239332468,-0.00082083556100447,9.79999992815708,-9.21241675815508,-0.793568923927091,-1.95215582006976,0.00120738371200289,0.00454782367056724,0.00454782367056724,0.0276122416680288,-0.502148185305729,1.56679869928529,1.17558700017765,1.88425814080733,-0.347718729909627,-4.03476431457262
520000,19.9784604028343,101328.076377315,-1.43283587448477,-1.31482027270615,0.209599220510473,-0.0792488478650038,0.478987792501942,0.0181926988260805,-0.0237300999358073,0.00681402426604445,-0.115859465188841,0.0119700551720902,0.350684195735058,0.00085694239332468,-0.00082083556100447,9.79999992815708,-9.32098724522068,-0.832576870300158,-1.94863881723695,0.0014029551659359,0.00524300099721109,0.00524300099721109,0.0300626358936438,NaN,NaN,NaN,NaN,NaN,NaN
540000,19.9965618903184,101329.570010115,-1.48568841738492,-1.3676728156063,0.229814214020866,-0.0697028904729645,0.597577479497077,0.0197118793779217,-0.0340332625435142,0.00436785106705282,-0.153545435614016,0.250741690608564,0.565891750717085,0.00085694239332468,-0.00082083556100447,9.79999992815708,-9.20239659099047,-0.871490812854748,-1.94275543822206,0.00162783468188506,0.0060140981130392,0.0060140981130392,0.0326872984520632,NaN,NaN,NaN,NaN,NaN,NaN
560000,20.0008186348506,101310.756976119,-1.72113840581836,-1.60312280403975,0.243005355730947,0.105377457238361,0.506044718989205,-0.0231556634534572,-0.0177718629050969,0.00207077661423857,0.459273046177367,-0.0290601360783827,0.636617916232004,0.00085694239332468,-0.00082083556100447,9.79999992815708,-9.29394286186068,-0.910305487814654,-1.93871205776856,0.00188516274120316,0.00686629528855494,0.00686629528855494,0.035485385589939,NaN,NaN,NaN,NaN,NaN,NaN
580000,19.9698212964014,101312.243200596,-1.6288210824293,-1.51080548065068,0.111528461375777,-0.0349327734678139,0.719227404300063,0.0254516497909829,0.00941298324140072,-0.0111152835355743,0.0332475909219672,0.0827187689516131,0.562895092886918,0.00085694239332468,-0.00082083556100447,9.79999992815708,-9.08075992265321,-0.948996720774199,-1.93041123818601,0.00217828633715922,0.00780473800437008,0.00780473800437008,0.0384560846143534,NaN,NaN,NaN,NaN,NaN,NaN
