t_us,bmp_T,bmp_P,bmp_alt,bmp_alt_rel,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az,g_bx,g_by,g_bz,a_vertical,kf_h,kf_v,P00,P01,P10,P11,gps_x,gps_y,gps_z,gps_vx,gps_vy,gps_vz
0,19.9324618374264,101330.693767776,-0.143444432887402,0,0.0548272334332487,-0.0184403384632097,9.8166634429915,0.0363540928636002,0.0226832372586465,-0.00923830635040048,0.077911717813722,0.0709498113697424,10.0098948389172,0.00109650737206941,-0.000368794225099503,9.79999993171747,0.0166702030781742,0,0,0.00567758101241909,0,0,1,0.643976935457955,1.19203182131417,0.336792289819943,1.85264767013702,-0.511852028147273,0.781821559572709
20000,19.994284633715,101326.260074125,-0.456107109714178,-0.312662676826776,-0.0349491483183032,0.228349122849302,-0.00641930251898332,-0.000406861697581909,0.0182172906044932,0.000178285993045727,-0.0928365822702996,-0.131162263963466,0.192547489960009,0.00109650737206941,-0.000368794225099503,9.79999993171747,-9.80643180613105,-0.161216280545862,-0.532513112729879,0.0029440319863825,0.00968864386072404,0.00968864386072404,0.966163671394338,NaN,NaN,NaN,NaN,NaN,NaN
40000,20.0604888508308,101316.446827912,0.142641950404795,0.286086383292197,-0.0505696806737578,0.170714927978931,-0.100987544765855,-0.00263916457575347,-0.00525655420831141,-0.00384599956860454,-0.362419835619605,-0.111849247182382,0.0987690349473078,0.00109650737206941,-0.000368794225099503,9.79999993171747,-9.90099962658336,-0.171904847993102,-0.53634363199411,0.00371785515090404,0.0289998874247517,0.0289998874247517,0.965638283274159,NaN,NaN,NaN,NaN,NaN,NaN
60000,20.0040611809809,101333.729279973,0.00897178803263113,0.152416220920033,0.105468166818309,0.027026680771286,0.0198247033114564,0.00547755904664575,0.00967846136939028,0.0151741371749011,-0.288831143126863,0.109064426637137,-0.0534913845329647,0.00109650737206941,-0.000368794225099503,9.79999993171747,-9.78016451322069,-0.0219259122460697,0.936921843065691,0.00273892780388925,0.0251308946236169,0.0251308946236169,0.752736932868966,NaN,NaN,NaN,NaN,NaN,NaN
80000,20.0238818514158,101332.513079547,-0.209021608349557,-0.0655771754621542,0.100970149000916,0.0398169572480724,0.014613414672712,0.010570029665787,-0.00894653663652971,0.0140588162762785,0.318722398889473,0.0439623868896865,0.1625275316792,0.00109650737206941,-0.000368794225099503,9.79999993171747,-9.78537678642413,-0.0290675052824996,0.678393800346996,0.00236765507717697,0.0235094381935798,0.0235094381935798,0.586870697221422,NaN,NaN,NaN,NaN,NaN,NaN
100000,19.9639826267967,101337.98544966,0.0356278552027471,0.179072288090149,-0.113565020113738,0.170298258616062,0.0339194660084083,0.0105434151333213,0.0140218582410024,0.0263615594188858,0.219397246155088,0.233184126811931,-0.0776482950531646,0.00109650737206941,-0.000368794225099503,9.79999993171747,-9.76609964952345,0.0589904326442706,1.41828019907514,0.00218624550748631,0.0217480874019294,0.0217480874019294,0.452743268185491,-1.51229994251511,3.23096251156931,-0.584672539430615,2.11049678404119,-0.763242476324526,-1.21477294849336
120000,20.0383062847159,101313.198175396,-0.332251135871447,-0.188806702984045,0.0723363117310627,0.00993837531525437,-0.0414002439826027,0.035311271987557,0.0188790994798891,0.00230638944714036,0.214883561436528,-0.069373754879625,-0.259225414865881,0.00109650737206941,-0.000368794225099503,9.79999993171747,-9.84139252409377,-0.0125764078775811,0.46512163782984,0.00206581789866365,0.0196461714945998,0.0196461714945998,0.346634252297611,NaN,NaN,NaN,NaN,NaN,NaN
140000,19.9832459553208,101325.431651474,-0.39273396449995,-0.249289531612548,0.256172793590627,0.0116829144805185,0.064814241105307,0.00595150173698707,0.0323209249965278,0.00595017065972121,0.196317313677888,-0.0419518379400097,0.0249674043123881,0.00109650737206941,-0.000368794225099503,9.79999993171747,-9.73515753620698,-0.0878384975140309,-0.28751212176571,0.00196262046988149,0.0174515993759354,0.0174515993759354,0.266020208161733,NaN,NaN,NaN,NaN,NaN,NaN
160000,20.0108546452761,101335.700910924,0.0114546672792175,0.15489910016662,0.145335246457801,-0.184691308300975,-0.0344175948930661,0.0162186749284442,0.00317318007785723,0.0199927223746909,0.292093839965094,0.202049717128641,0.0373160411468549,0.00109650737206941,-0.000368794225099503,9.79999993171747,-9.83439438299437,-0.0124919632979024,0.377511816123882,0.00186401412163683,0.0153526565627389,0.0153526565627389,0.2056066878706,NaN,NaN,NaN,NaN,NaN,NaN
180000,20.0195899005987,101334.059608202,-0.190606712263246,-0.0471622793758439,0.138561331771633,-0.0402211979334748,-0.126693370810138,0.0231580428117717,-0.0151104537692284,0.0153141664860735,0.0799667625108208,0.391917419161358,0.176785469770701,0.00109650737206941,-0.000368794225099503,9.79999993171747,-9.92667635290011,-0.0180445509540894,0.27368528098849,0.00176790689196408,0.0134550995262877,0.0134550995262877,0.160628798341649,NaN,NaN,NaN,NaN,NaN,NaN
