t_us,bmp_T,bmp_P,bmp_alt,bmp_alt_rel,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az,g_bx,g_by,g_bz,a_vertical,kf_h,kf_v,P00,P01,P10,P11,gps_x,gps_y,gps_z,gps_vx,gps_vy,gps_vz
0,19.9789355631148,101326.461454814,0.21796394797414,0,0.212989886868171,-0.108386257127392,10.0083530738479,0.0229279893141911,0.0271555209458422,0.0171267427770661,0.339500085354846,0.0236182498371314,9.81257975588534,0.0042579866911262,-0.00216680353764903,9.79999883543421,0.208468390627782,0,0,0.00567758101241909,0,0,1,-1.14956597294239,0.777116552064681,0.0586694972496723,0.991232184542922,-0.99355586579325,0.448508235821118
20000,19.9872087500056,101318.661188716,-0.233017267965331,-0.450981215939471,0.0554855891845827,0.150924896140152,0.0182076870097314,0.0175263377484708,0.0337539031867532,0.010272336634172,-0.0310787878821695,-0.339787795213251,-0.235922205432679,0.0042579866911262,-0.00216680353764903,9.79999883543421,-9.78180157716401,-3.16499394352626e-05,-0.00316499394352626,0.00607759112161909,0.02000101092,0.02000101092,1.000101092,NaN,NaN,NaN,NaN,NaN,NaN
40000,19.9644323544975,101322.622103399,0.14657969831469,-0.0713842496594503,0.235735621816194,0.221276694634225,-0.00406843633940544,-0.00538236578665283,0.0201204373146241,-0.00896228936065348,-0.241804209712716,-0.157729508803738,0.122177893875207,0.0042579866911262,-0.00216680353764903,9.79999883543421,-9.80401493626251,-0.0400581058464302,-0.226265278012813,0.00319962484601362,0.0175892961441009,0.0175892961441009,0.877155245628651,NaN,NaN,NaN,NaN,NaN,NaN
60000,20.0205661075316,101330.127298223,-0.275882283812326,-0.493846231786467,0.151995287051102,-0.0923130219001473,-0.0868367136322813,-0.00221430052652556,0.00696294001041458,0.0191532199774938,0.320295074027416,-0.135148607500569,0.0057836688679913,0.0042579866911262,-0.00216680353764903,9.79999883543421,-9.8867502524875,-0.0446360657451747,-0.231530711861637,0.00425405195069915,0.0351328533877036,0.0351328533877036,0.877314105134236,NaN,NaN,NaN,NaN,NaN,NaN
80000,20.0118000768542,101320.653139895,-0.0444919582895445,-0.262455906263685,0.144382347677505,-0.0039645788320903,-0.114310936787237,0.0271015824435234,0.0148938185176873,-0.000644107407793908,0.0504073328832038,0.134904601799774,-0.00557551872768804,0.0042579866911262,-0.00216680353764903,9.79999883543421,-9.9142473141647,-0.15862127043013,-1.19538610809075,0.00292816374896496,0.0256668993117183,0.0256668993117183,0.640847117440482,NaN,NaN,NaN,NaN,NaN,NaN
100000,19.9660003892947,101319.278455684,-0.0370973208446239,-0.255061268818764,0.0769569767855482,0.324090088304336,0.207288417516568,0.00851370258442671,-0.00139155840834037,0.01878016921057,0.139806010152608,-0.0159541629937687,0.0748369733617936,0.0042579866911262,-0.00216680353764903,9.79999883543421,-9.59274982729649,-0.213309019827238,-1.4756731137023,0.00242353262264049,0.0221351504222537,0.0221351504222537,0.491293210539586,0.994300353433641,1.20486426487013,-1.78306972937647,1.71269543049547,-0.786817885344436,-0.870918686947002
120000,19.9858028552936,101311.135038421,0.121158277319241,-0.0968056706548994,-0.087828909154916,0.0742351630800268,0.125245831884799,0.0192250178806951,0.0166539904519917,-0.00131037535975805,-0.17056806271329,0.0958751874732628,0.153574812130146,0.0042579866911262,-0.00216680353764903,9.79999883543421,-9.67480875721696,-0.187286803691367,-0.970104072469661,0.00217185344618755,0.0197899434159598,0.0197899434159598,0.38029129320284,NaN,NaN,NaN,NaN,NaN,NaN
140000,19.9848174419639,101322.798883258,-0.105292578539789,-0.323256526513929,0.291631697943526,0.0499344705033474,0.13464318603492,0.0161216485094679,0.0111665467381913,0.0226876486846052,0.0382818854908848,-0.0168194883115071,0.224831959245349,0.0042579866911262,-0.00216680353764903,9.79999883543421,-9.66524115999566,-0.247842396140364,-1.33248492779471,0.00201570368910515,0.0177243965313821,0.0177243965313821,0.295596053918444,NaN,NaN,NaN,NaN,NaN,NaN
160000,20.0313270317759,101316.867300743,-0.270523801825595,-0.488487749799735,0.0717102850965087,0.00874832461437258,-0.0620547275201651,0.0188574411822802,0.0200038409980212,0.0171443405337844,0.1756239265891,0.263462464367697,-0.0841928450689758,0.0042579866911262,-0.00216680353764903,9.79999883543421,-9.86202549713183,-0.345650997965587,-1.92814853594454,0.00189793008155077,0.0157792489721302,0.0157792489721302,0.230663277668838,NaN,NaN,NaN,NaN,NaN,NaN
180000,20.0019888839937,101318.218157497,-0.203474735404531,-0.421438683378671,0.122436161406129,0.0799952835013032,-0.0227863065710711,-0.00330872342818156,0.0255834971290014,0.0224192328344557,0.189169037860925,0.083296014612393,0.454349000057804,0.0042579866911262,-0.00216680353764903,9.79999883543421,-9.82275079391611,-0.395949442788833,-2.02259325187633,0.00179652977167854,0.013973805465685,0.013973805465685,0.181147518628421,NaN,NaN,NaN,NaN,NaN,NaN
