t_us,bmp_T,bmp_P,bmp_alt,bmp_alt_rel,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az,g_bx,g_by,g_bz,a_vertical,kf_h,kf_v,P00,P01,P10,P11,gps_x,gps_y,gps_z,gps_vx,gps_vy,gps_vz
0,19.9810317317845,101314.134652016,-0.210659526193235,0,0.198153689933862,0.0775534617986472,9.87048130852584,-0.0150536289878812,0.0365858732367002,0.0027988160675752,0.170683588556459,0.0619564359904312,9.49298208473934,0.00396250346095452,0.00155084601699173,9.79999907619603,0.0705727717676421,0,0,0.00567758101241909,0,0,1,0.496379069129425,1.12543528845646,0.907475181284478,1.78831768088754,-0.324149468353376,-0.0909957525257694
20000,20.0015798172976,101313.410096034,-0.0340486955718752,0.17661083062136,-0.0668922740569862,-0.10512006761579,0.0414168696476246,0.0353684666294022,0.021223914277287,0.0192611353685958,-0.11626498379196,-0.0445110649852879,0.157761648515244,0.00396250346095452,0.00155084601699173,9.79999907619603,-9.75862681649184,0.0910469250020556,0.297183095364212,0.0029440319863825,0.00968864386072404,0.00968864386072404,0.966163671394338,NaN,NaN,NaN,NaN,NaN,NaN
40000,19.9523535771959,101327.228592308,-0.0199275852781277,0.190731940915107,-0.27676889126322,0.279540639846745,0.101829404778965,-1.41821731266751e-05,0.0074283621354415,0.0243028248129347,-0.0250463719660688,0.250102279321779,0.22682778264861,0.00396250346095452,0.00155084601699173,9.79999907619603,-9.69823827555492,0.133949819237697,0.584296858066555,0.00225176673902774,0.0175680474251553,0.0175680474251553,0.876755164610613,NaN,NaN,NaN,NaN,NaN,NaN
60000,19.9783067285436,101319.094567829,-0.154364452994697,0.0562950731985382,0.112510045790567,0.148135790963155,0.192085088124251,0.0419393616288516,0.00712081735908941,-0.00852847597265607,0.255508121729366,0.0784804230190904,0.0875140758750368,0.00396250346095452,0.00155084601699173,9.79999907619603,-9.60784599556981,0.112885046843162,0.236915380359842,0.00209334576232747,0.0222265096473617,0.0222265096473617,0.7398167438886,NaN,NaN,NaN,NaN,NaN,NaN
80000,20.0179299802785,101328.671163574,0.240646570830383,0.451306097023618,0.231183478427476,-0.118340195432927,0.0450350019609396,0.0148493639148517,0.0212944898279846,-0.00517169377073898,-0.069519852105084,0.0197808837493497,-0.11150118537191,0.00396250346095452,0.00155084601699173,9.79999907619603,-9.75489025351772,0.239313710397261,1.60912421088359,0.00208264440776039,0.0235222876983004,0.0235222876983004,0.587624396482479,NaN,NaN,NaN,NaN,NaN,NaN
100000,19.9823103665552,101328.329392671,0.0312417740849373,0.241901300278172,0.080684811210744,-0.0585139850570904,0.068896997615863,0.0164518381058,0.00864394955633966,0.0182134789115205,0.168998467201627,0.0634193166916309,0.0079728726917009,0.00396250346095452,0.00155084601699173,9.79999907619603,-9.73107964483152,0.260727901133285,1.49029464298462,0.00207437496835723,0.0224371344098763,0.0224371344098763,0.448379234204858,0.204744352889546,2.71939537307306,2.24966528327624,1.72241218521044,-1.20259210045572,-0.835507875902298
120000,20.0467031628425,101328.041835765,-0.112690281139606,0.0979692450536294,0.208687077081475,0.139015565115611,0.0366469654706787,0.0149036970929677,-0.00689440237235769,0.00539472450787253,0.0450923135511635,0.0380716144402434,-0.175212292520763,0.00396250346095452,0.00155084601699173,9.79999907619603,-9.76324665890218,0.222039537349324,0.805206364297867,0.00203041026976294,0.0202234312540128,0.0202234312540128,0.33698722022245,NaN,NaN,NaN,NaN,NaN,NaN
140000,19.9713288247676,101311.935398982,-0.199191873215403,0.0114676529778317,0.0861338038434983,-0.0786892674917296,0.177618462298802,-0.00122484723166157,0.0376288091674474,0.00845352330940065,-0.0647598466313095,0.0822892991123106,0.310241753709106,0.00396250346095452,0.00155084601699173,9.79999907619603,-9.62235917989772,0.16051024407648,0.101182844500869,0.00195557819279527,0.0177317411061228,0.0177317411061228,0.253710242538704,NaN,NaN,NaN,NaN,NaN,NaN
160000,19.9629908284252,101328.504571671,-0.150043469822049,0.0606160563711856,0.0292462275641047,0.120676828850693,0.164663086802344,-0.00876492267518382,0.0127456078469111,-0.010189468184869,0.0928840594232809,-0.19521986624587,0.0746657059542799,0.00396250346095452,0.00155084601699173,9.79999907619603,-9.63530600632614,0.12926439913788,-0.173943577540443,0.00186370011572482,0.0153792941714041,0.0153792941714041,0.193152085070032,NaN,NaN,NaN,NaN,NaN,NaN
180000,19.9778312843189,101316.99392667,-0.225451509888037,-0.0147919836948019,0.0151218763450134,0.0484268665961767,0.243216260300698,0.00103715687305792,-0.00839887103716809,0.0215832187141705,0.10012350608519,0.0508021418195893,0.186489063861374,0.00396250346095452,0.00155084601699173,9.79999907619603,-9.55676998475885,0.0823140934251132,-0.500984880956917,0.00176591840865136,0.0133104973218829,0.0133104973218829,0.149230290039611,NaN,NaN,NaN,NaN,NaN,NaN
