t_us,bmp_T,bmp_P,bmp_alt,bmp_alt_rel,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az,g_bx,g_by,g_bz,a_vertical,kf_h,kf_v,P00,P01,P10,P11,gps_x,gps_y,gps_z,gps_vx,gps_vy,gps_vz
0,20.0456160583634,101326.287573215,0.129064735430252,0,0.116326701036251,0.152041973823333,9.79437081081601,0.00687100222027108,0.00148727269653576,0.0164749464541171,-0.0836920964499017,0.215510357648872,9.91223083871085,0.00232656057101718,0.00304087417837767,9.799999252051,-0.00555514265966295,0,0,0.00567758101241909,0,0,1,-1.63357995549482,1.76205005958714,-0.404706149099049,0.74737007965967,-1.05815756169059,-0.348116593529659
20000,20.0009961935608,101320.079006559,-0.0974156317343003,-0.226480367164552,-0.0741635144965277,0.105580623985195,0.0892718233942422,-0.015991157090273,0.00654129382714143,0.0269055523362926,0.130758960574144,0.314671756285891,0.178231042338838,0.00232656057101718,0.00304087417837767,9.799999252051,-9.71071302918598,-0.116784999443203,-0.387021652387941,0.0029440319863825,0.00968864386072404,0.00968864386072404,0.966163671394338,NaN,NaN,NaN,NaN,NaN,NaN
40000,20.0069888331182,101323.088058716,-0.207357918922693,-0.336422654352945,-0.157457301058817,0.192156365336275,0.0589491780276761,0.0161241492925022,0.000874660359133384,-0.0517056156778361,-0.207248914397328,0.141842643708189,0.271191079307209,0.00232656057101718,0.00304087417837767,9.799999252051,-9.74102858265699,-0.208107846538085,-1.04215256123062,0.00225175144329997,0.0175664418887384,0.0175664418887384,0.876633019205253,NaN,NaN,NaN,NaN,NaN,NaN
60000,20.0423625618084,101329.919845509,-0.0430144538867926,-0.172079189317045,0.0864028037159866,-0.0676581320912105,-0.0979147382540823,0.00860101872115476,0.0348847730948704,-0.00634961812893062,0.263776173463649,0.321517394279938,-0.0406229155923637,0.00232656057101718,0.00304087417837767,9.799999252051,-9.89791521226176,-0.208141861458712,-0.826839442258456,0.00209319113879157,0.022214723316886,0.022214723316886,0.739203678050092,NaN,NaN,NaN,NaN,NaN,NaN
80000,19.9947315811204,101317.788802076,-0.034365410030468,-0.16343014546072,0.103422690122719,0.124060500862307,0.0203949293449542,0.01428000710438,0.0156913863352653,0.0124330653430974,-0.0426991047253367,-0.238269771872281,-0.16181245968267,0.00232656057101718,0.00304087417837767,9.799999252051,-9.77954202409665,-0.202369392604608,-0.578574095203825,0.00208215183946234,0.0234968985230335,0.0234968985230335,0.586663856613793,NaN,NaN,NaN,NaN,NaN,NaN
100000,19.9992701516575,101327.784621744,-0.226316894135038,-0.35538162956529,0.0925697044724777,0.270334892064907,0.448988064307188,0.00289599859497531,-0.00141346267384694,-0.0103731652658232,0.321017195946216,0.285126211753779,-0.190065452908868,0.00232656057101718,0.00304087417837767,9.799999252051,-9.3509061104278,-0.265282360486264,-1.12988188948351,0.00207384350471092,0.0224336119714581,0.0224336119714581,0.448450112183553,0.0196847390763631,2.9099606535357,-3.57309558723123,2.29391782704015,-0.340690405551608,-0.798933986288249
120000,19.9647375901716,101332.583673266,-0.240416891534005,-0.369481626964257,0.060166088886281,0.180726677620772,0.414686617535915,0.0531646843319282,-0.0167588710153018,0.00688857876593502,0.379393638624366,-0.00277175293028618,0.261086903415435,0.00232656057101718,0.00304087417837767,9.799999252051,-9.38524305216072,-0.316867837451783,-1.41509249145807,0.00203021796221325,0.02022978997472,0.02022978997472,0.337250960642431,NaN,NaN,NaN,NaN,NaN,NaN
140000,19.9909340126422,101311.161004227,0.0441564640761587,-0.0849082713540934,-0.000253634613737272,0.090811299341288,0.000704133432251022,0.0197151780038274,0.010240559348537,0.0168834004531841,0.324602420266805,0.0636284601917937,0.0441256166382782,0.00232656057101718,0.00304087417837767,9.799999252051,-9.79926774869915,-0.256063469102103,-0.61094998316602,0.00195553729099646,0.0177298904454297,0.0177298904454297,0.253665438625932,NaN,NaN,NaN,NaN,NaN,NaN
160000,20.0079838197732,101325.777000608,-0.0303640757282724,-0.159428811158524,0.0459634406530884,-0.0813124627656016,-0.0738163201566959,0.000591040763587222,0.0189729803893175,0.0198701370131375,0.0323969704355147,0.145969761541101,-0.0590475260132807,0.00232656057101718,0.00304087417837767,9.799999252051,-9.8738306333229,-0.232794307590026,-0.323421418136484,0.00186355550096696,0.015371065887147,0.015371065887147,0.192968590373518,NaN,NaN,NaN,NaN,NaN,NaN
180000,19.9913591891711,101336.028619446,0.299440535866007,0.170375800435755,0.230980141328068,-0.0578178092098682,0.139402699807976,0.0345776663649224,0.0094142833900707,-0.00793731927165577,0.315496787374146,0.223622208652365,0.338563087920558,0.00232656057101718,0.00304087417837767,9.799999252051,-9.6605604156675,-0.239274735621255,-0.3246213849864,0.00255599558776694,0.0192556994704739,0.0192556994704739,0.193920793897815,NaN,NaN,NaN,NaN,NaN,NaN
200000,19.9685347402768,101317.666130172,-0.116207426346647,-0.245272161776899,-0.0403624278062536,0.0915726082993652,0.07767220046656,0.00972944167137487,0.00655064939129031,0.000967770018109148,0.0743131631580895,-0.0051572116800919,0.254746330170575,0.00232656057101718,0.00304087417837767,9.799999252051,-9.72230897330363,-0.245597522281519,-0.325735660704728,0.00213280480648326,0.0145166727336961,0.0145166727336961,0.136161143227993,-0.695645781925577,2.44725723011643,2.17418752532138,2.59544300925141,-0.394998010946709,-1.37395657724648
220000,20.0003533521624,101316.714669309,-0.340394336527961,-0.469459071958213,0.037009195184896,0.142633185518935,0.0705249782403046,0.0144146466850286,0.0120541170657543,0.0091072813659737,0.173695148879021,0.066094611537171,0.268852714866666,0.00232656057101718,0.00304087417837767,9.799999252051,-9.72942198288663,-0.323101427376687,-0.771163020031298,0.00186452811684137,0.0116357337955252,0.0116357337955252,0.102137424103289,NaN,NaN,NaN,NaN,NaN,NaN
240000,20.0568783133795,101323.206838676,-0.305110257606969,-0.434174993037221,0.0915773647156326,0.0762983672714117,0.228255473280293,0.0313209559069701,0.00453432882715978,0.0149878674157237,0.293376019221202,0.212071534053659,0.324027799035617,0.00232656057101718,0.00304087417837767,9.799999252051,-9.57169912842406,-0.366593307172828,-0.933631941450089,0.00167553250450264,0.00968921464648262,0.00968921464648262,0.0800465320222458,NaN,NaN,NaN,NaN,NaN,NaN
260000,19.9747089433268,101346.617540168,-0.351826184792968,-0.48089092022322,0.0297417013858505,0.0948198184212235,0.11239468936687,0.0340832992876978,-0.017424011259815,0.0466608988116054,0.139879663495288,0.095356639627747,0.278720614263393,0.00232656057101718,0.00304087417837767,9.799999252051,-9.68756883645541,-0.410960711072271,-1.07518236792262,0.00153306624576604,0.00828651778936363,0.00828651778936363,0.0648628080088652,NaN,NaN,NaN,NaN,NaN,NaN
280000,20.0304689498208,101329.161869452,-0.30568446214318,-0.434749197573432,0.0726973487602999,0.131133201474283,-0.000546524821384176,0.0203485085799161,-0.0195122121097143,0.00233773579232149,0.104762907273678,-0.0407368126163683,0.102461257361071,0.00232656057101718,0.00304087417837767,9.799999252051,-9.80048857637646,-0.433073825513086,-1.08346426090826,0.00142065304139073,0.00723097660818087,0.00723097660818087,0.0540173253886956,NaN,NaN,NaN,NaN,NaN,NaN
300000,20.0182397185947,101321.322265374,-0.390614397901698,-0.51967913333195,0.05793960452271,-0.0827375369199917,0.0212428489933037,0.0316867406758424,0.0144324018976888,0.0156733920825167,0.232278978673445,0.177939413738435,0.10052571173259,0.00232656057101718,0.00304087417837767,9.799999252051,-9.778769070428,-0.469896579024647,-1.16137493894909,0.00132909262878638,0.0064136517454478,0.0064136517454478,0.046075549464811,1.42375266875424,1.4807797852292,-0.714372745564266,2.19224910629935,-0.181060715901826,-2.23491079111198
320000,20.0166473295688,101331.127948577,-0.54138973720942,-0.670454472639672,0.108677224266197,-0.0725152329223628,0.280488173051738,0.0356157606734029,0.0237271112172909,0.00378826097014479,0.132290135039615,0.19921557229874,0.0931051426008521,0.00232656057101718,0.00304087417837767,9.799999252051,-9.51950854892227,-0.532033956919091,-1.34069843194064,0.00125283999218251,0.00576788469794376,0.00576788469794376,0.0401551444267778,NaN,NaN,NaN,NaN,NaN,NaN
340000,20.0134966671141,101318.578400441,-0.326086495292368,-0.45515123072262,0.109235588493781,0.0712263615779083,0.240690725733284,0.0700210504483506,0.0061587805106588,0.0224444891590393,0.120348922465096,0.1627518791027,0.286087540104235,0.00232656057101718,0.00304087417837767,9.799999252051,-9.55926125859401,-0.537283762954294,-1.247435602587,0.00118833954376157,0.00525071238108019,0.00525071238108019,0.0356898262383699,NaN,NaN,NaN,NaN,NaN,NaN
360000,19.9771945936905,101322.902436249,-0.999480263404093,-1.12854499883435,0.152584136005403,-0.034721593384046,0.338940222291315,0.0323382065902108,0.00855242186612373,0.0129498472408819,0.00456036407036808,0.0702388828060265,0.161806523800472,0.00232656057101718,0.00304087417837767,9.799999252051,-9.4610343533487,-0.562226429061402,-1.24683100812382,0.00141381044415494,0.0060314953403882,0.0060314953403882,0.037422366598408,NaN,NaN,NaN,NaN,NaN,NaN
380000,20.0128533714564,101337.667842941,-1.06286507688582,-1.19192981231607,0.0421250001450445,0.157790735782967,0.35416797729557,0.022934623495007,0.0116828166140539,-0.00978301975551851,0.537259235962316,-0.0877018174838988,0.376108708982339,0.00232656057101718,0.00304087417837767,9.799999252051,-9.44577308768006,-0.587153957026295,-1.24592178836554,0.00167158904201692,0.00686705141200526,0.00686705141200526,0.0393457384573249,NaN,NaN,NaN,NaN,NaN,NaN
400000,19.9651683040494,101338.269665578,-0.623836011853417,-0.752900747283669,-0.00766922306715254,0.167274787835963,0.407984764652405,0.0252387681135143,-0.00118123825652341,0.0113610765924796,0.300764412752145,-0.0733910248198314,0.10503885014267,0.00232656057101718,0.00304087417837767,9.799999252051,-9.39196518294767,-0.648099433584272,-1.38642085084318,0.00146134432383859,0.00577629681737938,0.00577629681737938,0.0336061764047297,-0.391805473383397,1.00523423820406,-1.84795969876189,1.78195150666311,-0.738604052292198,-3.80816634052081
420000,20.02122870709,101321.879242378,-0.76242744014987,-0.891492175580122,0.132083771887944,0.163801739637411,0.428412905086555,0.0187873451478156,0.00703962546487135,0.00276844905429292,0.072658214451403,-0.04485762345717,0.461383183766087,0.00232656057101718,0.00304087417837767,9.799999252051,-9.37150494379659,-0.725473728001781,-1.57635014044237,0.00131455947372637,0.00504392775423454,0.00504392775423454,0.0299143510795197,NaN,NaN,NaN,NaN,NaN,NaN
440000,19.9981460340339,101316.380247637,-1.13012377363734,-1.25918850906759,-0.0965287294446953,0.199726991846472,0.573174410593551,0.00426397222807375,0.0160658132008146,0.0222178579078496,-0.163649179522896,-0.188344030293527,0.21227753389861,0.00232656057101718,0.00304087417837767,9.799999252051,-9.22678657552776,-0.756993147037527,-1.57559176313224,0.00153012805361193,0.00574505085429847,0.00574505085429847,0.0320242739306006,NaN,NaN,NaN,NaN,NaN,NaN
460000,19.993221806117,101323.059717326,-0.836853087862893,-0.965917823293145,0.0931178054031556,-0.236402334212047,0.389989482377308,0.0338617675744876,-0.00615404850082,0.00847169333431833,-0.0227507830884277,0.0749203959145237,0.250248929709253,0.00232656057101718,0.00304087417837767,9.799999252051,-9.41006179489122,-0.830599772065713,-1.73282650515532,0.00135409915072388,0.00496779044408149,0.00496779044408149,0.0286521816289992,NaN,NaN,NaN,NaN,NaN,NaN
480000,20.0144725674204,101312.370350908,-1.20354968073588,-1.33261441616613,-0.0692717401161159,-0.0990290315633175,0.406029689972729,-0.0156662664719785,-0.00722615315360911,0.0291572900053802,-0.0624013021846411,0.143399955630974,0.230653919705492,0.00232656057101718,0.00304087417837767,9.799999252051,-9.39401751445724,-0.865309420284323,-1.73813831670565,0.00156646874265813,0.00566204278597107,0.00566204278597107,0.0309229082970987,NaN,NaN,NaN,NaN,NaN,NaN
500000,19.9983525174395,101317.842251431,-1.50369859088568,-1.63276332631593,0.0742624104529784,-0.197043645404016,0.526215596088415,-0.00391455089642662,-0.0289479774958771,-0.000275714104534842,-0.104521356389695,0.188176979170696,0.400975970308466,0.00232656057101718,0.00304087417837767,9.799999252051,-9.27382795518911,-0.900101195738133,-1.7410392286753,0.00180800312965234,0.00642692497302357,0.00642692497302357,0.0333725901539217,0.968066832826211,2.77356765081866,0.280149034837009,1.57309383646382,-0.717572451906239,-4.67056132962884
