t_us,bmp_T,bmp_P,bmp_alt,bmp_alt_rel,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az,g_bx,g_by,g_bz,a_vertical,kf_h,kf_v,P00,P01,P10,P11,gps_x,gps_y,gps_z,gps_vx,gps_vy,gps_vz
0,20.003556968642,101339.525572575,-0.0137649873811151,0,0.084476612178144,-0.0355885827556846,10.0677616675032,-0.0207273087693795,0.0137871434767543,-0.0137069661549848,0.121771307301273,0.344863040296479,9.67750780612383,0.00168860946936274,-0.000711382905788407,9.79999982870063,0.267778630821136,0,0,0.00567758101241909,0,0,1,1.4196162963989,2.53589304274729,-1.43989701844838,2.32665256463896,-0.886677326351528,-0.195174970838955
20000,20.019759740388,101316.242467224,-0.164464839253381,-0.150699851872266,0.102027580712986,0.0408560384018476,0.111895875427879,-0.000586056875352874,0.0248676459295498,0.000180553223236826,-0.0427583355366309,0.030703519115487,0.230348406788964,0.00168860946936274,-0.000711382905788407,9.79999982870063,-9.68808951219621,-0.0777043195735728,-0.256646412169457,0.0029440319863825,0.00968864386072404,0.00968864386072404,0.966163671394338,NaN,NaN,NaN,NaN,NaN,NaN
40000,20.0197465363947,101317.132203737,-0.0009351904718285,0.0128297969092866,-0.0417558870216769,0.025762758765765,0.06216386926555,0.00680629444076913,0.0153238845400745,0.0153709137618409,-0.0866669546551826,-0.438208076645213,0.398151371067623,0.00168860946936274,-0.000711382905788407,9.79999982870063,-9.73784519677742,-0.0451221029141284,0.0358267755350188,0.00225177364081399,0.0175687718879475,0.0175687718879475,0.876810281746797,NaN,NaN,NaN,NaN,NaN,NaN
60000,19.9859862263932,101313.489300106,0.0323263755739071,0.0460913629550222,0.0633013147174035,0.320649628413817,0.213706143839217,-0.0202439284907001,0.0306069518029343,0.02841415417857,0.268171571511555,-0.145722364749132,0.337450760417986,0.00168860946936274,-0.000711382905788407,9.79999982870063,-9.58630622861718,-0.0112191516276665,0.389345813764076,0.00209349257615867,0.0222389558809896,0.0222389558809896,0.740482631000335,NaN,NaN,NaN,NaN,NaN,NaN
80000,19.9445272816957,101319.53984696,-0.259059517715774,-0.245294530334659,0.244145799686895,0.0760409599682282,0.0362038340678403,0.0277897549243976,0.011240147450597,0.0180926686098538,-0.0394258929574471,0.262477971749601,-0.0803640149849567,0.00168860946936274,-0.000711382905788407,9.79999982870063,-9.76375961833333,-0.0916777276095995,-0.609799679030295,0.00208297553608401,0.0235330599081553,0.0235330599081553,0.587955865485448,NaN,NaN,NaN,NaN,NaN,NaN
100000,20.0201846454188,101328.026717134,-0.268561302846447,-0.254796315465331,0.133205480029978,0.258097847776008,0.0941449064144706,0.00500513539769735,0.00284310114546335,0.00828267719473764,-0.311610530642093,0.30748026892909,0.0740714337810454,0.00168860946936274,-0.000711382905788407,9.79999982870063,-9.7058508783293,-0.158726360171247,-1.2048945634269,0.00207496596398277,0.0224654828488949,0.0224654828488949,0.449275292347446,0.99260089767597,1.89434673487751,-1.68279806904302,1.90454743629969,-0.613278510165276,-0.741792991073584
120000,20.0275656881117,101334.87583674,0.104160873948996,0.117925861330111,-0.0734267673199905,0.0434758262083308,0.204428467640549,0.0181499097352631,0.0188380001979765,0.00425215068119271,0.192703302141379,0.28259995187408,0.0343220649494554,0.00168860946936274,-0.000711382905788407,9.79999982870063,-9.59558734379952,-0.075825587905685,-0.137126376599502,0.00203133411615893,0.0202533812730321,0.0202533812730321,0.337726703151621,NaN,NaN,NaN,NaN,NaN,NaN
140000,19.9667867597219,101327.716942306,-0.0513120116526467,-0.0375470242715316,-0.017804902323503,-0.0306279621817658,0.159779766658909,-0.00223868763884404,-0.00317712751764319,0.0143242809433806,0.38656052663255,0.200664540990834,-0.0535156466803816,0.00168860946936274,-0.000711382905788407,9.79999982870063,-9.64022108075824,-0.0645096271185092,-0.00933595069650694,0.0019567476161885,0.01776627903485,0.01776627903485,0.254456936350001,NaN,NaN,NaN,NaN,NaN,NaN
160000,19.9962031886515,101322.896611984,-0.281338810742446,-0.267573823361331,0.0400505699542209,-0.0876690001679574,0.00802341042832692,0.02197840956944,0.0077651937453284,0.015806097050949,-0.0650374071310208,-0.318707207665203,-0.057240097986159,0.00168860946936274,-0.000711382905788407,9.79999982870063,-9.79196332481398,-0.130979226731969,-0.559519332709368,0.00186500796171556,0.0154086397376345,0.0154086397376345,0.19368077081797,NaN,NaN,NaN,NaN,NaN,NaN
180000,19.9941457167562,101312.313877897,-0.281159377357702,-0.267394389976587,0.0251105851156798,0.0950861545754046,0.0365054601640453,0.00453212384663151,-0.0178412806788394,0.0101487161435184,-0.365368694102417,-0.109044735528407,0.0226546273168735,0.00168860946936274,-0.000711382905788407,9.79999982870063,-9.76349711605499,-0.180942754724924,-0.854423181795889,0.00176714629123604,0.0133294064313883,0.0133294064313883,0.149498024244085,NaN,NaN,NaN,NaN,NaN,NaN
200000,20.0192112831852,101316.161727024,-0.303438784743899,-0.289673797362784,0.168429804889656,0.0880180402029884,0.14301949586507,0.0307191075687119,-0.0151099147192596,-0.00721918926732984,0.559859045224965,0.016335267090211,0.292123661942888,0.00168860946936274,-0.000711382905788407,9.79999982870063,-9.65695787422318,-0.224840299663831,-1.04070890317653,0.00167007606930479,0.0115619634664466,0.0115619634664466,0.117334853553986,1.29287931050573,1.35860188536726,-1.8003903054257,1.60895897556479,-0.748704917119092,-1.59544796447627
220000,20.0429891208729,101319.317653573,-0.342181529682669,-0.328416542301554,0.320893927393411,0.0355573507075675,0.131646271375089,-0.0098957658386436,-0.000106466309222416,0.00574624290051741,-0.0429438400180363,-0.10380155461518,0.192854168765158,0.00168860946936274,-0.000711382905788407,9.79999982870063,-9.66830101973899,-0.2685291859041,-1.18801065691674,0.00157761725378729,0.0100845152664158,0.0100845152664158,0.0937409111826718,NaN,NaN,NaN,NaN,NaN,NaN
240000,19.9865559531003,101328.003194299,-0.182510898593806,-0.168745911212691,0.0706043191757275,0.110383631401651,-0.0368734072155651,0.00384089964093009,0.014707534457266,0.00387373262465842,0.456681166802576,0.159369821669058,0.00300809161758614,0.00168860946936274,-0.000711382905788407,9.79999982870063,-9.83686925370435,-0.260051998757613,-1.00102698587725,0.00149158382957767,0.00885774727926724,0.00885774727926724,0.0762577695091138,NaN,NaN,NaN,NaN,NaN,NaN
260000,19.9841572148553,101320.263966121,-0.584827897843967,-0.571062910462852,0.0204960129586118,-0.0188910722121665,0.126589986060631,0.00538244740123711,0.00438677262023535,0.0177572597245204,0.29326071725615,-0.173056159817988,-0.0560439538226553,0.00168860946936274,-0.000711382905788407,9.79999982870063,-9.6734051132391,-0.352071619725689,-1.40175187792934,0.00141265760354303,0.00784301888316868,0.00784301888316868,0.0631995426897626,NaN,NaN,NaN,NaN,NaN,NaN
280000,20.0191912186112,101319.792929499,0.0129982151757126,0.0267632025568277,0.133130082877851,0.0304206827367027,0.129543123499965,0.0203373344801748,-0.00181895828150703,-0.00839146903276464,-0.095928706375092,0.172965273992754,0.34857042232846,0.00168860946936274,-0.000711382905788407,9.79999982870063,-9.67043614774756,-0.380128366854057,-1.40392283490752,0.00175235323982876,0.0091483817487602,0.0091483817487602,0.0645233062183198,NaN,NaN,NaN,NaN,NaN,NaN
300000,19.9975032272709,101325.844441903,-0.597640963964833,-0.583875976583718,0.149970186401352,-0.178378197619888,0.206391406283178,0.00262077546470453,0.00988278658778176,0.0231729031697616,0.266866633016921,0.0127154869034468,0.136472872438756,0.00168860946936274,-0.000711382905788407,9.79999982870063,-9.59356980790838,-0.456183722226333,-1.63928216308373,0.00155930558896687,0.00762994375136019,0.00762994375136019,0.0520159962557279,2.54428777472294,0.677540286548274,1.57040067700521,2.02743949071532,-0.378951340177597,-2.34070959525314
320000,19.9634284852934,101333.525979186,-0.890234067774869,-0.876469080393754,0.248805319062487,0.142868601704208,0.159778532459623,0.0171352464273343,-0.00343962232300753,0.000700092553416687,-0.151488300107105,-0.0484615199240122,0.152356183710261,0.00168860946936274,-0.000711382905788407,9.79999982870063,-9.64018897025805,-0.488996032975724,-1.64194891185544,0.0018863161305633,0.00872838727203127,0.00872838727203127,0.0535767849697494,NaN,NaN,NaN,NaN,NaN,NaN
340000,19.9993920360866,101337.159530653,-0.488178851788124,-0.474413864407009,-0.0204904679386114,0.013895565728812,0.210584689770556,0.024176965542911,0.00240859226411066,-0.0159085032895894,0.234851047533052,-0.068383228329099,0.346795990866668,0.00168860946936274,-0.000711382905788407,9.79999982870063,-9.58941985324364,-0.508407434417265,-1.58479891070806,0.00161824199642106,0.00707741941257213,0.00707741941257213,0.0430888843826586,NaN,NaN,NaN,NaN,NaN,NaN
360000,20.0165165491842,101320.539173705,-0.641387578702505,-0.62762259132139,-0.117921657398246,0.0663008270476282,0.406250125321715,0.0126620254935179,0.0200390579640032,0.0138495358922971,0.236172279186924,0.0215754805114912,0.169697702127584,0.00168860946936274,-0.000711382905788407,9.79999982870063,-9.39377501329999,-0.562105743195065,-1.67408399799078,0.00143680023217551,0.00599784482620816,0.00599784482620816,0.0364498368843465,NaN,NaN,NaN,NaN,NaN,NaN
380000,19.9554868972861,101332.466703537,-0.818149173974571,-0.804384186593456,0.0387928360983592,0.0727162821444872,0.178541763937625,0.014301593134514,0.00671975565586448,-0.00309392357154115,0.0762863518863322,0.123773269407147,0.528026886343944,0.00168860946936274,-0.000711382905788407,9.79999982870063,-9.62145683338419,-0.643350014991337,-1.86860107278039,0.00130561322258609,0.0052477682408576,0.0052477682408576,0.0320229738034657,NaN,NaN,NaN,NaN,NaN,NaN
400000,19.9847968369138,101332.735830882,-0.990770854814063,-0.977005867432948,0.214163127318543,-0.0900546431356288,0.0613692084615042,-0.00561644003715771,4.22777350615261e-05,0.0207270944882143,0.445661129238894,0.116684095367585,0.193273572158008,0.00168860946936274,-0.000711382905788407,9.79999982870063,-9.73858735371135,-0.74338021019588,-2.11965526055085,0.00120650544454347,0.00470671539929321,0.00470671539929321,0.0289885452201258,-0.435173086299011,2.08825325215742,-2.30591695986594,2.10440995951132,-1.0359068233367,-3.63246985676592
420000,20.0004413636349,101326.273778574,-0.768278269151207,-0.754513281770092,0.181781905067755,-0.134673239618849,0.345927987495618,0.0171216840003866,-0.0190715461329812,0.0275141813399838,-0.121999759833088,-0.234046907304875,0.410455720839823,0.00168860946936274,-0.000711382905788407,9.79999982870063,-9.45403092029729,-0.779622820474724,-2.10008705802034,0.00112938771706052,0.00430798615213497,0.00430798615213497,0.0268899301532122,NaN,NaN,NaN,NaN,NaN,NaN
440000,20.0482654277682,101328.024279322,-0.790200030861199,-0.776435043480084,-0.033897915376668,0.00660824126379569,0.418897024537134,0.0208003716216842,0.0158462973325976,-0.00602023489377877,0.250975791941525,-0.0767168911100747,0.15520209898435,0.00168860946936274,-0.000711382905788407,9.79999982870063,-9.38110930332894,-0.813188893574162,-2.07057485469068,0.00106822001259965,0.00401202749929418,0.00401202749929418,0.0254495629124143,NaN,NaN,NaN,NaN,NaN,NaN
460000,20.0045439596989,101331.562830689,-1.29505284741129,-1.28128786003017,-0.12459945276588,0.105680411998636,0.637985110370367,-0.00806732518949202,-0.0107074807248951,0.00298641403102081,0.0826684514211844,-0.0540956158114534,0.723936679509763,0.00168860946936274,-0.000711382905788407,9.79999982870063,-9.16204404150115,-0.854573959487306,-2.06793173662365,0.00124058854453871,0.00461689363503607,0.00461689363503607,0.0275484703879545,NaN,NaN,NaN,NaN,NaN,NaN
480000,19.9885820346356,101331.823337193,-1.30336695628554,-1.28960196890442,0.173337970389848,-0.0718268462988592,0.410979499706641,0.00204520580206384,-0.00578131140470346,-0.0171806325333655,0.361307629517819,-0.116159545771308,0.476298100783401,0.00168860946936274,-0.000711382905788407,9.79999982870063,-9.38898542619863,-0.895951593707375,-2.06983168538332,0.00143844466227785,0.00528731708335978,0.00528731708335978,0.0298294366756479,NaN,NaN,NaN,NaN,NaN,NaN
