t_us,bmp_T,bmp_P,bmp_alt,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az
2709314,25.51,990.49,191.23,-1.36,2.31,-9.89,-0.24,0.12,0.13,0.04,0.00,0.23
2729314,25.52,990.49,191.27,-0.72,2.21,-9.48,-0.24,-0.01,0.15,0.04,0.00,0.23
2749314,25.52,990.48,191.34,-1.21,2.63,-8.97,-0.15,-0.01,0.15,0.04,0.00,0.23
2769314,25.52,990.48,191.36,-0.19,3.10,-9.40,0.20,0.14,0.41,0.04,0.00,0.23
2789314,25.52,990.48,191.33,-0.70,2.23,-9.47,-0.07,-0.20,0.39,0.04,0.00,0.23
2809314,25.52,990.48,191.31,-0.80,3.36,-9.75,0.05,-0.06,0.29,0.04,0.00,0.23
2829314,25.53,990.48,191.32,0.00,2.64,-9.80,0.29,0.00,0.27,0.04,0.00,0.23
2849314,25.53,990.48,191.33,-0.88,2.61,-10.18,0.14,0.02,0.07,0.04,0.00,0.23
2869314,25.53,990.48,191.36,-0.01,3.83,-9.22,0.06,-0.08,0.09,0.04,0.00,0.23
2889314,25.53,990.47,191.37,-0.83,3.88,-10.61,0.41,-0.33,0.34,0.04,0.00,0.23
2909314,25.53,990.47,191.37,-0.75,3.99,-10.47,0.47,-0.41,0.48,0.04,0.00,0.23
2929314,25.53,990.48,191.36,0.87,-0.70,-10.10,0.75,-0.67,-0.06,0.04,0.00,0.23
2949314,25.53,990.47,191.37,-0.62,1.71,-7.71,1.52,0.45,0.29,0.04,0.00,0.23
2969314,25.53,990.47,191.37,-2.68,-0.41,-9.28,1.94,0.74,1.18,0.04,0.00,0.23
2989314,25.54,990.47,191.39,-2.00,0.58,-11.06,2.41,0.33,1.68,0.04,0.00,0.23
3009314,25.54,990.47,191.39,2.79,-1.41,-10.25,2.73,0.79,2.35,0.04,0.00,0.23
3029314,25.54,990.47,191.39,0.17,-0.93,-9.83,2.54,0.52,2.70,0.04,0.00,0.23
3049314,25.54,990.47,191.40,-0.68,0.57,-9.06,2.03,0.50,2.56,0.04,0.00,0.23
3069314,25.54,990.47,191.42,0.11,0.71,-9.94,1.97,0.50,2.39,0.04,0.00,0.23
3089314,25.54,990.47,191.43,1.80,-9.19,-10.98,2.30,0.00,2.38,0.04,0.00,0.23
3109314,25.54,990.47,191.45,-2.12,1.04,-7.00,1.11,-0.18,1.43,0.04,0.00,0.23
3129314,25.54,990.46,191.46,-2.02,0.68,-7.15,0.27,0.53,0.37,0.04,0.00,0.23
3149314,25.54,990.46,191.45,-0.96,-1.88,-7.92,-0.84,-0.20,-0.85,0.04,0.00,0.23
3169314,25.54,990.47,191.43,-0.26,-1.01,-9.67,-1.97,-0.85,-1.34,0.04,0.00,0.23
3189314,25.54,990.47,191.40,1.01,-3.17,-9.95,-2.04,-0.82,-1.61,0.04,0.00,0.23
3209314,25.54,990.47,191.39,1.18,-1.42,-11.54,-1.38,-0.34,-0.96,0.04,0.00,0.23
3229314,25.54,990.47,191.38,0.75,0.70,-11.29,-1.17,-0.58,-0.94,0.04,0.00,0.23
3249314,25.54,990.47,191.39,-2.43,1.17,-9.78,-0.40,0.43,-0.61,0.04,0.00,0.23
3269314,25.54,990.47,191.39,-0.10,1.44,-10.90,-0.12,0.30,-0.27,0.04,0.00,0.23
3289314,25.54,990.47,191.40,-0.32,0.80,-10.26,0.03,-0.18,0.07,0.04,0.00,0.23
3309314,25.55,990.47,191.43,-0.49,0.79,-8.53,0.14,-0.30,0.75,0.04,0.00,0.23
3329314,25.55,990.46,191.46,-0.79,0.67,-9.69,0.10,-0.11,0.63,0.04,0.00,0.23
3349314,25.55,990.46,191.49,-1.56,0.60,-10.80,-0.45,-0.23,0.58,0.04,0.00,0.23
3369314,25.55,990.46,191.51,-2.30,0.17,-9.67,0.07,0.17,0.16,0.04,0.00,0.23
3389314,25.55,990.46,191.51,-0.60,-1.47,-9.91,0.51,0.22,0.06,0.04,0.00,0.23
3409314,25.55,990.46,191.52,-0.53,0.55,-9.39,0.54,-0.08,-0.29,0.04,0.00,0.23
3429314,25.55,990.46,191.52,-0.89,1.78,-11.06,0.22,0.06,-0.04,0.04,0.00,0.23
3449314,25.55,990.46,191.54,-0.80,-0.14,-9.63,0.20,0.11,0.01,0.04,0.00,0.23
3469314,25.55,990.45,191.56,-1.43,-0.93,-8.99,0.23,0.15,-0.01,0.04,0.00,0.23
3489314,25.55,990.45,191.58,-1.01,0.40,-9.47,0.11,0.11,-0.46,0.04,0.00,0.23
3509314,25.55,990.45,191.59,-0.22,-0.09,-10.94,0.19,0.19,-0.36,0.04,0.00,0.23
3529314,25.55,990.45,191.58,0.42,-1.75,-10.02,0.27,0.25,-0.08,0.04,0.00,0.23
3549314,25.55,990.45,191.58,-0.67,0.32,-9.88,0.13,0.14,0.06,0.04,0.00,0.23
3569314,25.55,990.45,191.57,-0.32,-0.80,-9.55,-0.11,0.03,-0.12,0.04,0.00,0.23
3589314,25.55,990.45,191.55,-0.35,-0.28,-9.95,-0.14,0.07,-0.04,0.04,0.00,0.23
3609314,25.55,990.46,191.53,0.03,-0.09,-10.07,-0.02,-0.07,-0.10,0.04,0.00,0.23
3629314,25.55,990.46,191.51,-0.40,0.56,-10.21,0.13,-0.10,-0.26,0.04,0.00,0.23
3649314,25.55,990.46,191.50,-0.68,-0.06,-10.14,0.46,-0.06,-0.23,0.04,0.00,0.23
3669314,25.55,990.46,191.49,-0.68,-0.34,-10.27,0.68,0.00,-0.27,0.04,0.00,0.23
3689314,25.55,990.46,191.49,-0.02,-1.97,-7.86,0.16,-0.11,-0.14,0.04,0.00,0.23
3709314,25.56,990.46,191.49,-0.46,-1.04,-9.45,-0.72,0.06,0.33,0.04,0.00,0.23
3729314,25.56,990.46,191.49,-0.98,0.26,-10.31,-0.66,0.26,0.19,0.04,0.00,0.23
3749314,25.56,990.46,191.47,-0.35,-0.74,-9.68,-0.40,0.22,-0.25,0.04,0.00,0.23
3769314,25.56,990.47,191.45,0.07,-0.11,-9.85,-0.14,0.03,0.03,0.04,0.00,0.23
3789314,25.56,990.47,191.45,-0.87,-0.47,-9.65,-0.29,0.10,0.29,0.04,0.00,0.23
3809314,25.56,990.47,191.44,-0.83,-0.46,-11.08,-0.81,0.36,0.25,0.04,0.00,0.23
3829314,25.56,990.47,191.44,-0.60,-0.57,-9.78,-1.80,0.89,0.36,0.04,0.00,0.23
3849314,25.56,990.47,191.45,0.82,1.37,-9.63,-1.70,0.63,0.06,0.04,0.00,0.23
3869314,25.56,990.47,191.45,0.55,0.77,-9.71,-1.43,0.42,0.24,0.04,0.00,0.23
3889314,25.56,990.47,191.44,0.64,2.00,-10.01,-1.03,0.24,0.29,0.04,0.00,0.23
3909314,25.56,990.47,191.44,0.88,0.79,-9.16,-0.93,0.22,-0.13,0.04,0.00,0.23
3929314,25.56,990.47,191.43,0.27,1.80,-9.41,-0.61,0.06,-0.22,0.04,0.00,0.23
3949314,25.56,990.47,191.44,0.40,1.62,-9.65,-0.14,0.06,-0.16,0.04,0.00,0.23
3969314,25.56,990.47,191.43,0.10,1.65,-9.61,0.27,-0.04,0.11,0.04,0.00,0.23
3989314,25.56,990.47,191.43,0.15,1.21,-9.50,0.15,0.00,-0.09,0.04,0.00,0.23
4009314,25.56,990.47,191.44,0.17,1.40,-9.93,0.08,0.02,0.10,0.04,0.00,0.23
4029314,25.57,990.47,191.44,0.18,1.11,-9.93,0.00,0.06,0.02,0.04,0.00,0.23
4049314,25.57,990.47,191.44,0.31,1.59,-9.74,-0.07,0.08,-0.22,0.04,0.00,0.23
4069314,25.57,990.47,191.44,0.22,1.53,-9.69,-0.19,0.02,0.00,0.04,0.00,0.23
4089314,25.57,990.47,191.44,0.17,1.72,-9.65,-0.04,0.09,0.06,0.04,0.00,0.23
4109314,25.57,990.47,191.44,0.22,1.62,-9.67,0.07,0.04,-0.06,0.04,0.00,0.23
4129314,25.57,990.47,191.45,0.38,1.40,-9.72,0.11,0.11,-0.04,0.04,0.00,0.23
4149314,25.57,990.47,191.44,0.17,1.34,-9.78,0.11,-0.06,0.06,0.04,0.00,0.23
4169314,25.57,990.47,191.44,0.25,1.20,-9.87,0.04,0.00,-0.06,0.04,0.00,0.23
4189314,25.57,990.47,191.44,0.26,1.24,-9.77,-0.03,-0.06,-0.15,0.04,0.00,0.23
4209314,25.57,990.47,191.43,0.19,1.24,-9.78,-0.01,0.01,0.11,0.04,0.00,0.23
4229314,25.56,990.47,191.43,0.22,1.16,-9.73,-0.13,0.07,0.09,0.04,0.00,0.23
4249314,25.56,990.47,191.43,0.18,1.21,-9.78,-0.03,0.05,-0.10,0.04,0.00,0.23
4269314,25.56,990.47,191.43,0.21,1.22,-9.76,-0.12,0.04,0.07,0.04,0.00,0.23
4289314,25.56,990.47,191.44,-0.65,1.99,-7.84,0.15,-0.11,0.00,0.04,0.00,0.23
4309314,25.57,990.47,191.44,-0.20,0.08,-10.77,0.04,-0.03,0.20,0.04,0.00,0.23
4329314,25.57,990.47,191.44,0.63,1.32,-9.53,1.59,-0.56,0.03,0.04,0.00,0.23
4349314,25.57,990.47,191.44,-0.23,1.72,-10.64,2.01,-0.90,0.73,0.04,0.00,0.23
4369314,25.57,990.47,191.44,-0.91,-1.08,-10.70,0.81,-0.41,-0.25,0.04,0.00,0.23
4389314,25.57,990.47,191.44,-0.11,-1.36,-10.47,-0.30,0.03,-0.23,0.04,0.00,0.23
4409314,25.57,990.47,191.44,-0.65,-1.40,-10.39,-0.99,0.24,-0.66,0.04,0.00,0.23
4429314,25.57,990.47,191.43,-0.24,-1.67,-10.11,-1.10,0.46,-1.39,0.04,0.00,0.23
4449314,25.57,990.47,191.43,0.55,9.37,-10.08,0.11,0.35,-0.79,0.04,0.00,0.23
4469314,25.57,990.47,191.43,-1.32,-3.80,-7.87,0.32,-0.05,0.20,0.04,0.00,0.23
4489314,25.57,990.47,191.42,-0.87,2.81,-8.78,0.45,-0.37,1.47,0.04,0.00,0.23
4509314,25.58,990.47,191.41,0.04,1.57,-10.35,0.92,-0.57,1.17,0.04,0.00,0.23
4529314,25.57,990.47,191.42,2.56,-1.66,-11.03,0.87,-0.55,0.16,0.04,0.00,0.23
4549314,25.57,990.47,191.41,-0.62,0.01,-10.57,0.35,-0.53,-0.06,0.04,0.00,0.23
4569314,25.57,990.47,191.42,-1.19,-0.04,-9.97,-0.05,0.01,-0.02,0.04,0.00,0.23
4589314,25.57,990.47,191.41,-0.46,0.06,-10.70,-0.25,0.20,0.12,0.04,0.00,0.23
4609314,25.57,990.47,191.41,-0.02,1.03,-10.11,-0.43,0.32,0.10,0.04,0.00,0.23
4629314,25.57,990.47,191.39,-0.22,0.72,-9.30,-0.30,0.10,-0.06,0.04,0.00,0.23
4649314,25.58,990.47,191.40,0.01,0.91,-9.36,-0.12,0.13,0.17,0.04,0.00,0.23
4669314,25.57,990.47,191.38,-0.16,1.72,-9.57,0.12,0.11,0.12,0.04,0.00,0.23
4689314,25.58,990.47,191.37,0.41,0.96,-10.08,0.06,0.13,0.06,0.04,0.00,0.23
4709314,25.58,990.47,191.37,0.11,0.42,-10.00,-0.13,-0.01,-0.03,0.04,0.00,0.23
4729314,25.58,990.48,191.37,-0.33,-0.01,-9.86,-0.09,0.00,-0.05,0.04,0.00,0.23
4749314,25.58,990.47,191.37,0.04,1.16,-9.83,-0.01,-0.01,0.15,0.04,0.00,0.23
