t_us,bmp_T,bmp_P,bmp_alt,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az
2652529,25.50,990.44,191.66,2.38,1.19,-10.43,-1.06,2.65,-0.71,0.04,0.00,0.23
2672529,25.51,990.45,191.59,3.05,5.47,-13.07,0.90,-0.24,-0.72,0.04,0.00,0.23
2692529,25.51,990.45,191.54,-2.90,-0.09,-11.06,-0.30,-0.96,-0.23,0.04,0.00,0.23
2712529,25.51,990.46,191.49,-1.62,-2.99,-8.39,-0.49,0.24,-0.08,0.04,0.00,0.23
2732529,25.51,990.47,191.43,-1.56,-0.32,-8.25,-0.12,-0.29,-0.14,0.04,0.00,0.23
2752529,25.51,990.47,191.41,-0.59,1.06,-9.53,0.25,0.40,-0.01,0.04,0.00,0.23
2772529,25.51,990.47,191.38,-0.29,0.32,-10.44,0.23,-0.14,0.12,0.04,0.00,0.23
2792529,25.51,990.48,191.36,-0.93,0.06,-10.10,0.05,-0.07,-0.02,0.04,0.00,0.23
2812529,25.51,990.48,191.35,-0.83,-0.14,-9.58,-0.13,0.00,0.08,0.04,0.00,0.23
2832529,25.51,990.48,191.35,-0.50,0.32,-9.46,-0.05,-0.07,-0.02,0.04,0.00,0.23
2852529,25.51,990.48,191.34,-1.53,0.60,-7.93,0.17,0.48,-0.23,0.04,0.00,0.23
2872529,25.51,990.48,191.36,-3.15,7.44,5.88,2.29,-1.34,0.42,0.04,0.00,0.23
2892529,25.51,990.48,191.36,-1.09,-7.43,-17.07,0.26,-1.33,0.81,0.04,0.00,0.23
2912529,25.51,990.48,191.36,1.42,-5.47,-18.56,0.11,-0.61,-0.33,0.04,0.00,0.23
2932529,25.52,990.48,191.35,-5.56,-3.89,-14.04,-0.53,-0.66,0.13,0.04,0.00,0.23
2952529,25.52,990.48,191.36,-4.54,-2.10,-10.06,-0.56,-1.03,1.14,0.04,0.00,0.23
2972529,25.52,990.48,191.36,-5.01,-2.35,-8.22,-0.79,-1.24,1.79,0.04,0.00,0.23
2992529,25.52,990.48,191.34,-4.63,-5.71,-5.55,-0.97,-1.49,0.85,0.04,0.00,0.23
3012529,25.52,990.48,191.33,4.79,-7.89,-5.98,-1.46,-1.60,-0.58,0.04,0.00,0.23
3032529,25.52,990.48,191.32,3.75,1.04,-7.20,-0.90,-0.75,-0.22,0.04,0.00,0.23
3052529,25.52,990.48,191.31,8.55,6.77,-9.33,1.18,0.82,0.67,0.04,0.00,0.23
3072529,25.52,990.48,191.29,0.68,2.15,-9.69,2.15,2.46,0.83,0.04,0.00,0.23
3092529,25.52,990.48,191.29,-0.68,-4.47,-11.73,0.36,2.38,1.02,0.04,0.00,0.23
3112529,25.52,990.48,191.31,0.01,-0.27,-15.31,1.23,1.66,0.42,0.04,0.00,0.23
3132529,25.52,990.48,191.31,6.63,-4.04,-12.51,0.12,0.68,1.40,0.04,0.00,0.23
3152529,25.52,990.48,191.30,-1.14,3.56,-9.43,0.34,0.26,1.15,0.04,0.00,0.23
3172529,25.52,990.48,191.31,-1.19,-0.22,-11.01,0.25,0.11,2.30,0.04,0.00,0.23
3192529,25.52,990.48,191.32,-2.42,-0.40,-11.01,0.66,0.53,1.32,0.04,0.00,0.23
3212529,25.52,990.48,191.32,-3.71,1.77,-10.25,0.14,0.52,0.79,0.04,0.00,0.23
3232529,25.52,990.48,191.33,-2.51,-1.49,-8.69,-0.25,0.88,0.29,0.04,0.00,0.23
3252529,25.52,990.48,191.34,-5.12,-0.83,-7.83,-0.69,1.17,0.04,0.04,0.00,0.23
3272529,25.52,990.48,191.34,-3.65,-1.75,-7.09,-0.46,1.15,0.07,0.04,0.00,0.23
3292529,25.53,990.48,191.35,-0.70,0.18,-7.76,-0.02,0.54,0.32,0.04,0.00,0.23
3312529,25.53,990.48,191.35,2.11,0.37,-8.77,0.05,0.29,0.20,0.04,0.00,0.23
3332529,25.53,990.48,191.36,1.49,-1.60,-9.72,0.11,-0.07,-0.15,0.04,0.00,0.23
3352529,25.53,990.48,191.38,1.51,0.24,-10.76,0.04,-0.04,0.07,0.04,0.00,0.23
3372529,25.53,990.47,191.38,0.28,0.09,-11.05,0.03,0.57,-0.02,0.04,0.00,0.23
3392529,25.53,990.47,191.37,0.21,-1.29,-11.07,0.05,0.21,-0.01,0.04,0.00,0.23
3412529,25.53,990.47,191.37,1.18,-0.52,-10.94,0.12,-0.06,-0.04,0.04,0.00,0.23
3432529,25.53,990.48,191.36,1.38,0.20,-10.42,0.14,-0.31,-0.01,0.04,0.00,0.23
3452529,25.53,990.48,191.36,2.05,0.84,-10.44,0.08,-0.35,-0.17,0.04,0.00,0.23
3472529,25.53,990.48,191.36,-0.62,-2.35,-10.74,-0.23,-0.78,-0.26,0.04,0.00,0.23
3492529,25.53,990.47,191.37,-1.10,-0.63,-9.77,-0.62,-0.77,-0.58,0.04,0.00,0.23
3512529,25.53,990.47,191.37,-2.47,-0.68,-9.27,-0.52,-0.80,-0.62,0.04,0.00,0.23
3532529,25.53,990.47,191.37,-2.86,-0.95,-9.32,-0.19,-1.20,-0.09,0.04,0.00,0.23
3552529,25.53,990.48,191.36,-0.47,-0.05,-9.65,-0.08,-1.41,-0.87,0.04,0.00,0.23
3572529,25.54,990.48,191.36,-0.32,-0.98,-8.78,-0.32,-0.69,-1.19,0.04,0.00,0.23
3592529,25.53,990.48,191.36,0.66,0.22,-7.90,-0.20,0.00,-0.76,0.04,0.00,0.23
3612529,25.54,990.48,191.37,1.49,0.39,-9.96,0.14,-0.31,-0.10,0.04,0.00,0.23
3632529,25.54,990.47,191.38,-1.72,0.32,-11.03,0.21,-0.25,-0.19,0.04,0.00,0.23
3652529,25.54,990.47,191.39,-0.74,-0.13,-9.49,-0.01,-0.28,0.03,0.04,0.00,0.23
3672529,25.54,990.47,191.38,-1.22,0.15,-9.36,0.08,-0.36,0.04,0.04,0.00,0.23
3692529,25.54,990.47,191.37,-1.29,-0.55,-10.15,0.12,-0.27,-0.17,0.04,0.00,0.23
3712529,25.54,990.48,191.35,-1.08,-0.09,-9.53,0.12,-0.24,-0.06,0.04,0.00,0.23
3732529,25.54,990.48,191.33,0.11,-1.69,-9.04,-0.46,-1.40,-0.10,0.04,0.00,0.23
3752529,25.54,990.48,191.33,-2.77,0.91,-9.00,-1.33,-2.93,-0.09,0.04,0.00,0.23
3772529,25.54,990.48,191.32,-2.73,4.61,-4.80,-0.11,1.62,-0.57,0.04,0.00,0.23
3792529,25.55,990.48,191.30,-2.07,-1.29,-8.97,-0.22,1.19,-0.99,0.04,0.00,0.23
3812529,25.54,990.48,191.30,-4.37,-2.84,-10.26,-0.30,0.77,-0.50,0.04,0.00,0.23
3832529,25.54,990.47,191.38,-1.47,-1.02,-11.12,-0.26,0.19,-0.56,0.04,0.00,0.23
3852529,25.55,990.46,191.50,-1.23,5.04,-10.57,-0.61,0.08,-0.28,0.04,0.00,0.23
3872529,25.55,990.45,191.55,-1.42,1.57,-9.79,-1.59,-0.14,0.15,0.04,0.00,0.23
3892529,25.55,990.45,191.58,-1.40,-2.79,-9.12,-1.07,-0.08,0.54,0.04,0.00,0.23
3912529,25.55,990.45,191.59,-2.97,-1.78,-8.68,-0.80,-0.25,-0.73,0.04,0.00,0.23
3932529,25.55,990.45,191.58,-3.33,-1.59,-9.92,-0.96,-0.66,-1.27,0.04,0.00,0.23
3952529,25.55,990.45,191.57,-3.11,0.17,-11.69,-0.46,-0.19,-0.86,0.04,0.00,0.23
3972529,25.55,990.45,191.54,0.53,-0.73,-10.13,-0.08,-0.39,0.02,0.04,0.00,0.23
3992529,25.55,990.46,191.53,1.85,2.21,-10.29,0.16,-0.26,0.54,0.04,0.00,0.23
4012529,25.55,990.46,191.52,0.16,1.64,-8.76,0.12,0.07,0.51,0.04,0.00,0.23
4032529,25.55,990.46,191.52,-0.83,1.21,-8.35,-0.10,0.64,0.93,0.04,0.00,0.23
4052529,25.55,990.46,191.52,-2.12,0.70,-9.46,-0.38,1.03,1.35,0.04,0.00,0.23
4072529,25.55,990.46,191.52,0.11,1.17,-9.75,-0.45,0.93,1.23,0.04,0.00,0.23
4092529,25.55,990.46,191.53,0.20,1.21,-9.92,-0.37,0.48,0.89,0.04,0.00,0.23
4112529,25.55,990.46,191.51,-0.95,2.68,-10.52,-0.04,0.41,1.21,0.04,0.00,0.23
4132529,25.56,990.46,191.52,-2.28,1.72,-9.85,-0.09,0.39,0.50,0.04,0.00,0.23
4152529,25.56,990.46,191.53,-2.34,1.56,-9.93,-0.07,-0.07,-0.01,0.04,0.00,0.23
4172529,25.55,990.46,191.54,-1.24,1.33,-9.80,-0.07,-0.02,-0.05,0.04,0.00,0.23
4192529,25.56,990.45,191.55,-1.12,1.63,-9.34,0.02,-0.13,-0.21,0.04,0.00,0.23
4212529,25.56,990.45,191.56,-1.19,1.41,-9.98,-0.03,0.03,0.02,0.04,0.00,0.23
4232529,25.56,990.45,191.55,-1.19,1.48,-10.09,0.13,-0.03,-0.17,0.04,0.00,0.23
4252529,25.56,990.45,191.55,-0.60,1.59,-10.09,0.13,-0.20,-0.18,0.04,0.00,0.23
4272529,25.56,990.45,191.55,-0.73,1.72,-10.30,0.17,-0.61,-0.30,0.04,0.00,0.23
4292529,25.56,990.45,191.55,-0.84,1.63,-10.86,0.37,-1.01,-0.24,0.04,0.00,0.23
