t_us,bmp_T,bmp_P,bmp_alt,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az
2701899,24.78,991.18,185.41,-0.92,0.35,-10.00,0.29,-0.22,-0.25,0.04,0.00,0.23
2721899,24.78,991.18,185.41,-1.14,0.09,-9.78,0.32,-0.18,-0.09,0.04,0.00,0.23
2741899,24.78,991.18,185.41,-1.11,0.47,-9.90,0.18,-0.05,-0.06,0.04,0.00,0.23
2761899,24.78,991.18,185.41,-0.99,-0.15,-9.80,0.16,-0.08,-0.07,0.04,0.00,0.23
2781899,24.78,991.18,185.40,-0.96,-0.07,-9.96,0.05,0.00,0.25,0.04,0.00,0.23
2801899,24.78,991.18,185.40,-0.67,-0.10,-9.98,0.00,0.06,0.03,0.04,0.00,0.23
2821899,24.79,991.18,185.40,-0.76,0.42,-9.66,-0.03,0.02,0.08,0.04,0.00,0.23
2841899,24.79,991.18,185.39,-0.57,0.17,-9.91,0.07,0.04,-0.18,0.04,0.00,0.23
2861899,24.79,991.18,185.39,-0.47,0.76,-9.59,-0.02,-0.09,-0.03,0.04,0.00,0.23
2881899,24.79,991.18,185.39,-0.34,0.36,-9.85,0.19,-0.21,0.33,0.04,0.00,0.23
2901899,24.79,991.18,185.40,-0.71,0.03,-9.51,0.16,-0.09,0.13,0.04,0.00,0.23
2921899,24.79,991.18,185.40,-0.22,0.16,-10.08,0.07,-0.01,-0.12,0.04,0.00,0.23
2941899,24.79,991.18,185.41,-0.77,0.20,-9.60,0.02,-0.03,-0.03,0.04,0.00,0.23
2961899,24.79,991.18,185.40,-0.80,0.05,-9.93,-0.04,0.07,0.03,0.04,0.00,0.23
2981899,24.79,991.18,185.41,-0.91,0.04,-9.75,0.02,-0.03,-0.07,0.04,0.00,0.23
3001899,24.79,991.18,185.41,-0.89,0.06,-9.99,-0.07,-0.04,-0.03,0.04,0.00,0.23
3021899,24.79,991.18,185.41,-0.70,0.17,-9.65,-0.12,0.00,0.02,0.04,0.00,0.23
3041899,24.79,991.18,185.41,-0.78,0.22,-9.89,-0.03,0.05,-0.07,0.04,0.00,0.23
3061899,24.79,991.18,185.41,-0.73,0.14,-9.68,-0.10,0.07,-0.03,0.04,0.00,0.23
3081899,24.79,991.18,185.41,-0.86,0.40,-9.72,0.01,0.00,0.17,0.04,0.00,0.23
3101899,24.79,991.18,185.41,-0.55,0.42,-9.61,0.04,0.00,-0.09,0.04,0.00,0.23
3121899,24.80,991.18,185.40,-0.48,0.26,-9.84,0.02,-0.14,-0.14,0.04,0.00,0.23
3141899,24.80,991.18,185.40,-0.78,-0.08,-9.84,0.12,0.02,-0.12,0.04,0.00,0.23
3161899,24.80,991.18,185.40,-0.75,0.23,-9.86,-0.06,-0.07,0.06,0.04,0.00,0.23
3181899,24.80,991.18,185.40,-0.72,0.29,-9.67,0.03,-0.03,0.12,0.04,0.00,0.23
3201899,24.80,991.18,185.41,-0.98,-0.04,-9.91,0.05,-0.02,0.10,0.04,0.00,0.23
3221899,24.80,991.18,185.41,-0.67,0.22,-9.68,-0.05,-0.12,-0.07,0.04,0.00,0.23
3241899,24.80,991.18,185.40,-0.97,-0.09,-10.03,-0.05,-0.03,-0.18,0.04,0.00,0.23
3261899,24.80,991.18,185.39,-0.89,0.01,-9.89,-0.07,0.14,-0.04,0.04,0.00,0.23
3281899,24.80,991.18,185.39,-0.77,0.55,-9.53,-0.15,0.04,-0.03,0.04,0.00,0.23
3301899,24.80,991.18,185.39,-0.59,0.34,-9.83,0.03,-0.07,-0.10,0.04,0.00,0.23
3321899,24.80,991.18,185.37,-0.83,0.25,-9.52,-0.01,0.02,-0.11,0.04,0.00,0.23
3341899,24.80,991.18,185.38,-0.99,0.29,-9.94,-0.11,-0.01,0.02,0.04,0.00,0.23
