t_us,bmp_T,bmp_P,bmp_alt,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az
2678612,24.75,991.31,184.27,2.66,2.31,-3.82,-0.14,0.70,1.91,0.04,0.00,0.23
2698612,24.75,991.31,184.27,2.13,0.62,-9.99,-0.37,1.60,1.17,0.04,0.00,0.23
2718612,24.75,991.31,184.27,4.12,4.63,-12.87,0.49,0.70,-0.13,0.04,0.00,0.23
2738612,24.75,991.31,184.30,1.79,5.13,-10.95,0.45,-0.89,-0.61,0.04,0.00,0.23
2758612,24.75,991.31,184.31,0.70,-3.45,-8.49,-0.08,-0.21,0.15,0.04,0.00,0.23
2778612,24.76,991.31,184.32,0.24,-0.26,-9.02,-0.28,0.52,0.04,0.04,0.00,0.23
2798612,24.76,991.31,184.32,1.89,-2.38,-10.14,0.08,-0.10,-0.08,0.04,0.00,0.23
2818612,24.76,991.31,184.31,1.35,-0.74,-10.03,0.02,-0.68,-0.13,0.04,0.00,0.23
2838612,24.75,991.31,184.31,0.17,1.77,-9.82,0.02,-0.03,0.24,0.04,0.00,0.23
2858612,24.76,991.31,184.30,1.67,-3.05,-10.01,-0.06,0.12,-0.12,0.04,0.00,0.23
2878612,24.76,991.31,184.30,1.40,-0.53,-9.95,0.06,-0.42,-0.04,0.04,0.00,0.23
2898612,24.76,991.31,184.31,1.59,0.32,-9.56,0.06,0.04,-0.17,0.04,0.00,0.23
2918612,24.76,991.31,184.30,0.78,-0.11,-10.01,0.07,-0.06,0.07,0.04,0.00,0.23
2938612,24.76,991.31,184.28,1.47,-0.39,-9.75,-0.08,-0.25,0.06,0.04,0.00,0.23
2958612,24.76,991.31,184.25,1.10,-0.42,-9.88,0.04,-0.11,-0.13,0.04,0.00,0.23
2978612,24.76,991.31,184.25,0.44,-0.42,-9.61,-0.03,-0.08,-0.17,0.04,0.00,0.23
2998612,24.76,991.32,184.25,0.88,-0.30,-9.76,0.00,0.00,-0.14,0.04,0.00,0.23
3018612,24.76,991.32,184.24,1.24,-0.29,-9.70,0.00,-0.13,-0.04,0.04,0.00,0.23
3038612,24.76,991.32,184.24,0.94,-0.51,-9.92,-0.06,-0.08,0.04,0.04,0.00,0.23
3058612,24.77,991.31,184.25,0.88,-0.39,-9.62,0.13,-0.24,-0.07,0.04,0.00,0.23
3078612,24.77,991.32,184.24,0.80,-0.41,-9.83,-0.02,-0.11,0.09,0.04,0.00,0.23
3098612,24.76,991.32,184.24,0.85,-0.47,-9.69,0.03,-0.15,-0.13,0.04,0.00,0.23
3118612,24.76,991.31,184.25,0.83,-0.39,-9.77,0.01,-0.21,0.07,0.04,0.00,0.23
3138612,24.77,991.31,184.25,0.68,-0.37,-9.76,0.03,-0.16,0.13,0.04,0.00,0.23
3158612,24.77,991.31,184.27,0.64,-0.55,-9.70,0.08,-0.14,-0.09,0.04,0.00,0.23
3178612,24.77,991.31,184.27,0.59,-0.55,-9.75,0.07,-0.12,0.04,0.04,0.00,0.23
3198612,24.77,991.31,184.27,0.34,-0.42,-9.78,0.10,-0.08,0.06,0.04,0.00,0.23
3218612,24.77,991.31,184.28,0.43,-0.41,-9.67,-0.07,0.02,0.00,0.04,0.00,0.23
3238612,24.77,991.31,184.29,0.67,-0.43,-9.75,-0.02,0.15,-0.01,0.04,0.00,0.23
3258612,24.77,991.31,184.30,0.60,-0.48,-9.77,-0.03,0.20,-0.09,0.04,0.00,0.23
