t_us,bmp_T,bmp_P,bmp_alt,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az
2656395,25.44,990.72,189.32,-0.01,-1.75,-9.24,0.20,0.07,0.02,0.04,0.00,0.23
2676395,25.45,990.72,189.31,0.02,-2.53,-9.57,0.04,-0.03,0.10,0.04,0.00,0.23
2696395,25.45,990.72,189.31,0.02,-1.68,-9.30,0.17,-0.03,-0.03,0.04,0.00,0.23
2716395,25.46,990.72,189.31,0.01,-1.79,-9.22,0.17,0.13,-0.07,0.04,0.00,0.23
2736395,25.45,990.72,189.31,-0.63,-2.40,-9.51,0.20,-0.01,-0.17,0.04,0.00,0.23
2756395,25.46,990.72,189.31,-0.61,-2.41,-9.27,0.12,0.02,0.17,0.04,0.00,0.23
2776395,25.46,990.72,189.31,-0.08,-3.21,-9.13,0.10,-0.16,-0.04,0.04,0.00,0.23
2796395,25.46,990.72,189.31,0.70,-3.30,-9.73,0.09,-0.10,-0.23,0.04,0.00,0.23
2816395,25.46,990.72,189.31,0.01,-1.98,-9.40,0.19,0.01,-0.31,0.04,0.00,0.23
2836395,25.46,990.72,189.31,0.08,-2.55,-9.70,0.08,0.05,-0.02,0.04,0.00,0.23
2856395,25.46,990.72,189.30,0.31,-2.63,-9.56,0.02,-0.05,0.03,0.04,0.00,0.23
2876395,25.46,990.72,189.29,0.09,-2.23,-9.34,-0.01,0.06,0.08,0.04,0.00,0.23
2896395,25.46,990.72,189.29,-0.24,-2.46,-9.40,0.03,0.07,0.00,0.04,0.00,0.23
2916395,25.46,990.72,189.28,-0.05,-2.21,-9.50,-0.04,0.06,0.05,0.04,0.00,0.23
2936395,25.46,990.72,189.27,-0.01,-2.34,-9.29,0.02,-0.03,0.20,0.04,0.00,0.23
2956395,25.46,990.72,189.28,0.08,-2.57,-9.47,-0.04,-0.04,0.00,0.04,0.00,0.23
2976395,25.46,990.72,189.28,-0.03,-2.54,-9.37,-0.08,-0.04,-0.13,0.04,0.00,0.23
2996395,25.46,990.72,189.29,0.05,-2.31,-9.50,-0.07,-0.03,0.06,0.04,0.00,0.23
3016395,25.46,990.72,189.30,-0.01,-2.31,-9.49,-0.23,0.04,0.18,0.04,0.00,0.23
3036395,25.46,990.72,189.29,0.07,-2.52,-9.50,-0.20,-0.03,0.09,0.04,0.00,0.23
3056395,25.46,990.72,189.30,-0.10,-2.12,-9.48,-0.23,-0.10,-0.03,0.04,0.00,0.23
3076395,25.46,990.72,189.29,-0.07,-2.11,-9.55,-0.22,-0.16,0.03,0.04,0.00,0.23
3096395,25.47,990.72,189.30,-0.19,-1.89,-9.55,-0.23,-0.07,0.02,0.04,0.00,0.23
3116395,25.47,990.72,189.29,-0.21,-1.79,-9.42,-0.14,0.01,0.21,0.04,0.00,0.23
3136395,25.47,990.72,189.29,-0.14,-1.82,-9.52,-0.08,-0.08,0.21,0.04,0.00,0.23
3156395,25.47,990.72,189.29,-0.09,-1.93,-9.45,-0.05,0.06,-0.01,0.04,0.00,0.23
3176395,25.47,990.72,189.29,-0.19,-1.95,-9.71,0.02,-0.02,-0.14,0.04,0.00,0.23
3196395,25.47,990.72,189.28,-0.19,-1.90,-9.50,0.03,-0.04,-0.04,0.04,0.00,0.23
3216395,25.47,990.72,189.27,-0.08,-2.13,-9.57,0.01,-0.09,0.07,0.04,0.00,0.23
3236395,25.47,990.72,189.26,-0.22,-2.00,-9.52,0.04,0.01,-0.14,0.04,0.00,0.23
3256395,25.47,990.72,189.26,-0.20,-2.02,-9.55,0.04,0.01,0.00,0.04,0.00,0.23
3276395,25.47,990.73,189.24,0.06,-2.27,-9.67,0.22,0.11,0.10,0.04,0.00,0.23
3296395,25.47,990.73,189.24,0.10,-2.07,-9.53,0.00,0.00,0.06,0.04,0.00,0.23
3316395,25.47,990.73,189.24,-0.14,-2.29,-9.45,0.05,-0.08,-0.05,0.04,0.00,0.23
3336395,25.47,990.73,189.25,-0.40,-2.30,-9.70,0.01,-0.08,0.12,0.04,0.00,0.23
3356395,25.47,990.72,189.23,-0.04,-1.67,-9.73,0.10,-0.02,-0.21,0.04,0.00,0.23
3376395,25.47,990.73,189.23,-0.27,-1.72,-9.35,0.04,0.03,-0.12,0.04,0.00,0.23
3396395,25.47,990.73,189.18,0.18,-2.91,-9.98,0.10,0.03,-0.16,0.04,0.00,0.23
3416395,25.47,990.74,189.13,0.09,-1.97,-9.36,0.19,0.04,-0.01,0.04,0.00,0.23
3436395,25.47,990.74,189.13,-0.42,-2.09,-9.50,0.06,0.08,0.10,0.04,0.00,0.23
3456395,25.47,990.74,189.15,0.17,-2.92,-9.71,0.13,0.06,-0.27,0.04,0.00,0.23
3476395,25.47,990.74,189.16,-0.20,-2.23,-9.18,0.11,0.01,-0.04,0.04,0.00,0.23
3496395,25.47,990.73,189.16,0.21,-2.26,-9.34,0.00,-0.13,0.10,0.04,0.00,0.23
3516395,25.47,990.73,189.17,-0.27,-1.92,-9.61,-0.08,0.07,-0.03,0.04,0.00,0.23
3536395,25.47,990.73,189.18,-0.22,-2.04,-9.42,-0.04,0.00,0.19,0.04,0.00,0.23
3556395,25.47,990.73,189.17,0.08,-2.40,-9.73,0.07,0.01,0.06,0.04,0.00,0.23
3576395,25.47,990.74,189.14,0.10,-3.04,-9.44,-0.07,-0.04,-0.03,0.04,0.00,0.23
3596395,25.47,990.74,189.13,-0.15,-1.71,-9.24,-0.14,-0.02,-0.13,0.04,0.00,0.23
3616395,25.47,990.74,189.13,-0.11,-2.49,-9.57,-0.20,-0.04,0.00,0.04,0.00,0.23
3636395,25.47,990.74,189.13,-0.29,-0.30,-10.20,0.04,-0.01,-0.02,0.04,0.00,0.23
3656395,25.47,990.74,189.15,0.43,-2.43,-9.75,-0.52,-0.14,0.27,0.04,0.00,0.23
3676395,25.47,990.74,189.14,-0.83,-0.92,-9.51,-0.26,0.01,0.03,0.04,0.00,0.23
3696395,25.47,990.74,189.16,0.67,-0.22,-9.87,-0.17,-0.12,0.05,0.04,0.00,0.23
3716395,25.47,990.73,189.18,0.11,-1.45,-9.87,-0.05,-0.07,-0.13,0.04,0.00,0.23
3736395,25.47,990.73,189.20,-0.48,-1.59,-9.49,-0.38,-0.07,-0.03,0.04,0.00,0.23
3756395,25.47,990.73,189.23,0.15,-2.09,-9.34,-0.24,-0.07,0.15,0.04,0.00,0.23
3776395,25.47,990.73,189.23,-0.27,-2.54,-9.44,-0.32,0.04,0.23,0.04,0.00,0.23
3796395,25.47,990.73,189.22,-0.09,-1.94,-9.91,-0.43,-0.08,0.36,0.04,0.00,0.23
3816395,25.47,990.73,189.21,0.13,-1.87,-10.03,-0.58,-0.10,0.39,0.04,0.00,0.23
3836395,25.47,990.73,189.21,-0.75,-0.92,-9.30,-0.39,-0.02,0.44,0.04,0.00,0.23
3856395,25.47,990.73,189.22,-0.37,0.52,-10.05,-0.40,-0.02,0.53,0.04,0.00,0.23
3876395,25.47,990.73,189.21,-0.32,-0.56,-9.55,-0.33,-0.01,0.50,0.04,0.00,0.23
3896395,25.47,990.73,189.21,-0.28,-0.01,-9.90,-0.16,0.07,0.22,0.04,0.00,0.23
3916395,25.47,990.73,189.21,-0.48,0.55,-9.61,0.12,0.00,0.01,0.04,0.00,0.23
3936395,25.47,990.73,189.23,-0.34,-1.19,-9.54,0.12,0.06,-0.01,0.04,0.00,0.23
3956395,25.47,990.73,189.24,-0.17,-2.10,-10.03,0.06,0.01,0.10,0.04,0.00,0.23
3976395,25.47,990.73,189.23,-0.37,-0.55,-9.32,0.16,0.01,-0.09,0.04,0.00,0.23
3996395,25.47,990.73,189.23,-0.07,-1.95,-10.06,0.03,0.04,0.03,0.04,0.00,0.23
4016395,25.48,990.73,189.24,-0.19,-1.72,-9.19,-0.05,-0.02,-0.02,0.04,0.00,0.23
4036395,25.48,990.73,189.24,-0.03,-1.52,-9.29,-0.01,-0.08,0.04,0.04,0.00,0.23
4056395,25.48,990.72,189.25,-0.44,-0.75,-10.25,0.01,-0.02,0.28,0.04,0.00,0.23
4076395,25.48,990.72,189.26,-0.88,-3.51,-8.73,0.27,0.26,0.03,0.04,0.00,0.23
4096395,25.48,990.72,189.28,-0.17,-3.44,-9.09,-0.16,-0.01,-0.03,0.04,0.00,0.23
4116395,25.48,990.73,189.24,-0.39,-2.03,-9.24,-0.03,-0.13,-0.11,0.04,0.00,0.23
4136395,25.48,990.73,189.22,-0.11,-0.96,-9.88,-0.08,-0.02,-0.06,0.04,0.00,0.23
4156395,25.48,990.73,189.21,-0.45,-1.47,-9.54,-0.07,-0.05,-0.02,0.04,0.00,0.23
4176395,25.48,990.73,189.21,-0.23,-1.84,-9.90,-0.25,0.00,0.14,0.04,0.00,0.23
4196395,25.48,990.73,189.21,-0.43,-1.47,-9.24,-0.15,-0.06,0.18,0.04,0.00,0.23
4216395,25.48,990.73,189.23,-0.67,-0.49,-9.26,0.01,0.09,0.01,0.04,0.00,0.23
4236395,25.48,990.73,189.24,-0.43,-2.26,-10.36,0.16,-0.01,-0.18,0.04,0.00,0.23
4256395,25.48,990.73,189.24,-0.18,-0.64,-9.86,-0.10,0.07,-0.01,0.04,0.00,0.23
4276395,25.48,990.73,189.21,1.45,-2.87,-9.81,0.19,-0.05,0.04,0.04,0.00,0.23
4296395,25.48,990.73,189.23,0.73,-1.42,-10.03,0.08,0.03,0.06,0.04,0.00,0.23
4316395,25.48,990.73,189.24,0.46,-1.63,-8.99,0.15,0.02,0.12,0.04,0.00,0.23
4336395,25.48,990.73,189.24,-0.83,-1.45,-9.98,0.12,0.08,0.37,0.04,0.00,0.23
4356395,25.48,990.73,189.23,-0.79,-1.50,-10.11,0.03,-0.03,0.34,0.04,0.00,0.23
4376395,25.48,990.73,189.22,-1.61,-2.62,-8.88,-0.04,0.06,0.28,0.04,0.00,0.23
